Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741253592000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:12.000Z,1518,64,115020420.666667,42.666667,75771.666667,0.666667
1741253592000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:12.000Z,64,1518,42.666667,120072830.666667,0.666667,79100
1741253595000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:15.000Z,1518,0,125067994,0,82389,0
1741253595000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:15.000Z,0,1518,0,125154945,0,82447
1741253598000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:18.000Z,1518,0,125211210,0,82484,0
1741253598000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:18.000Z,9223372036854775808,1518,24,125209666,0,82483
1741253601000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:21.000Z,1518,0,125212708,0,82486,0
1741253601000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:21.000Z,247,1518,247,125169638,1,82456
1741253604000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:24.000Z,1518,0,125120414,0,82424,0
1741253604000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:24.000Z,0,1518,0,125157985,0,82449
1741253607000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:27.000Z,1518,0,125219799,0,82489,0
1741253607000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:27.000Z,0,1518,0,125182305,0,82465
1741253610000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:30.000Z,1518,0,117640949,0,77497,0
1741253610000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:30.000Z,0,1518,0,125162267,0,82452
1741253613000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:33.000Z,1518,0,125148018,0,82442,0
1741253613000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:33.000Z,0,1518,0,125181057,0,82464
1741253616000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:36.000Z,1518,0,125202572,0,82478,0
1741253616000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:36.000Z,0,1518,0,125215733,0,82487
1741253619000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:39.000Z,1518,0,125197753,0,82475,0
1741253619000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:39.000Z,9223372036854775808,1518,222,125157985,0,82449
1741253622000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:42.000Z,1518,0,125131280,0,82431,0
1741253622000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:42.000Z,0,1518,0,125170420,0,82457
1741253625000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:45.000Z,1518,0,125207639,0,82481,0
1741253625000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:45.000Z,0,1518,0,125155171,0,82447
1741253628000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:48.000Z,1518,0,125188947,0,82469,0
1741253628000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:48.000Z,9223372036854775808,1518,24,125173965,0,82459
1741253631000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:51.000Z,1518,0,125156919,0,82448,0
1741253631000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:51.000Z,0,1518,0,125199532,0,82476
1741253634000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:54.000Z,1518,0,125183812,0,82466,0
1741253634000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:54.000Z,9223372036854775808,1518,223,125192917,0,82472
1741253637000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:57.000Z,1518,0,125202815,0,82478,0
1741253637000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:57.000Z,0,1518,0,125157251,0,82448
1741253640000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:00.000Z,1518,0,125126306,0,82428,0
1741253640000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:00.000Z,9223372036854775808,1518,24,125230184,0,82496
1741253643000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:03.000Z,1518,0,125219809,0,82489,0
1741253643000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:03.000Z,0,1518,0,125113904,0,82420
1741253646000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:06.000Z,1518,0,125164247,0,82453,0
1741253646000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:06.000Z,0,1518,0,125177745,0,82462
1741253649000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:09.000Z,1518,0,125156971,0,82448,0
1741253649000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:09.000Z,0,1518,0,125214979,0,82486
1741253652000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:12.000Z,1518,0,125222847,0,82491,0
