Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741253590000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:33:10.000Z,0.526932
1741253590000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:33:10.000Z,0.468933
1741253590000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:33:10.000Z,1.055100
1741253590000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:33:10.000Z,0.819193
1741253590000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:33:10.000Z,1.173021
1741253590000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:33:10.000Z,0.937866
1741253590000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:33:10.000Z,0.586166
1741253590000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:33:10.000Z,0.760679
1741253600000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:33:20.000Z,69.639279
1741253600000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:33:20.000Z,26.780341
1741253600000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:33:20.000Z,9.145729
1741253600000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:33:20.000Z,17.336152
1741253600000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:33:20.000Z,68.468468
1741253600000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:33:20.000Z,2.708124
1741253600000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:33:20.000Z,9.009009
1741253600000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:33:20.000Z,7.043757
1741253610000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:33:30.000Z,100
1741253610000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:33:30.000Z,35.793731
1741253610000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:33:30.000Z,3.514056
1741253610000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:33:30.000Z,20.147679
1741253610000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:33:30.000Z,100
1741253610000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:33:30.000Z,3.200000
1741253610000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:33:30.000Z,1.002004
1741253610000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:33:30.000Z,2.829162
1741253620000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:33:40.000Z,100
1741253620000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:33:40.000Z,35.684647
1741253620000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:33:40.000Z,3.465851
1741253620000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:33:40.000Z,18.783351
1741253620000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:33:40.000Z,100
1741253620000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:33:40.000Z,3.100000
1741253620000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:33:40.000Z,0.903614
1741253620000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:33:40.000Z,2.510917
1741253630000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:33:50.000Z,100
1741253630000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:33:50.000Z,35.801217
1741253630000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:33:50.000Z,3.915663
1741253630000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:33:50.000Z,20.211640
1741253630000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:33:50.000Z,100
1741253630000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:33:50.000Z,3.303303
