Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741253592000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:12.000Z,0,345061262,128,0,0,0,227315,2
1741253592000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:12.000Z,0,128,360218492,0,0,0,2,237300
1741253595000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:15.000Z,0,719639906,128,0,0,0,474073,2
1741253595000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:15.000Z,0,128,735182708,0,0,0,2,484312
1741253598000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:18.000Z,0,1094772694,128,0,0,0,721197,2
1741253598000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:18.000Z,0,202,1110310868,0,0,0,3,731432
1741253601000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:21.000Z,0,1470035180,128,0,0,0,968408,2
1741253601000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:21.000Z,0,944,1485319106,0,0,0,6,978473
1741253604000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:24.000Z,0,1844645702,128,0,0,0,1215187,2
1741253604000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:24.000Z,0,944,1860292430,0,0,0,6,1225491
1741253607000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:27.000Z,0,2219804222,128,0,0,0,1462327,2
1741253607000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:27.000Z,0,944,2235338618,0,0,0,6,1472557
1741253610000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:30.000Z,0,2572491788,128,0,0,0,1694664,2
1741253610000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:30.000Z,0,944,2610199610,0,0,0,6,1719501
1741253613000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:33.000Z,0,2947059806,128,0,0,0,1941415,2
1741253613000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:33.000Z,0,944,2985367238,0,0,0,6,1966647
