Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741253592000,2025-03-06T09:33:12.000Z,107740100,5
1741253595000,2025-03-06T09:33:15.000Z,119541636,0
1741253598000,2025-03-06T09:33:18.000Z,119503700,0
1741253601000,2025-03-06T09:33:21.000Z,119470211,0
1741253604000,2025-03-06T09:33:24.000Z,119582546,0
1741253607000,2025-03-06T09:33:27.000Z,119506648,0
1741253610000,2025-03-06T09:33:30.000Z,112120442,0
1741253613000,2025-03-06T09:33:33.000Z,119625451,0
1741253616000,2025-03-06T09:33:36.000Z,119506648,0
1741253619000,2025-03-06T09:33:39.000Z,119428397,0
1741253622000,2025-03-06T09:33:42.000Z,119622008,0
1741253625000,2025-03-06T09:33:45.000Z,119507631,0
1741253628000,2025-03-06T09:33:48.000Z,119425942,0
1741253631000,2025-03-06T09:33:51.000Z,119586971,0
1741253634000,2025-03-06T09:33:54.000Z,119467264,0
1741253637000,2025-03-06T09:33:57.000Z,119546550,0
1741253640000,2025-03-06T09:34:00.000Z,119545567,0
1741253643000,2025-03-06T09:34:03.000Z,119421032,0
1741253646000,2025-03-06T09:34:06.000Z,119622992,0
1741253649000,2025-03-06T09:34:09.000Z,119515001,0
1741253652000,2025-03-06T09:34:12.000Z,159224933,0
1741253655000,2025-03-06T09:34:15.000Z,119633812,0
1741253658000,2025-03-06T09:34:18.000Z,119419559,0
1741253661000,2025-03-06T09:34:21.000Z,119551957,0
1741253664000,2025-03-06T09:34:24.000Z,119460388,0
1741253667000,2025-03-06T09:34:27.000Z,119584021,0
1741253670000,2025-03-06T09:34:30.000Z,119512053,0
1741253673000,2025-03-06T09:34:33.000Z,119498296,0
1741253676000,2025-03-06T09:34:36.000Z,119546059,0
1741253679000,2025-03-06T09:34:39.000Z,119509105,0
1741253682000,2025-03-06T09:34:42.000Z,119505666,0
1741253685000,2025-03-06T09:34:45.000Z,119388574,0
1741253688000,2025-03-06T09:34:48.000Z,119701504,0
1741253691000,2025-03-06T09:34:51.000Z,119427415,0
1741253694000,2025-03-06T09:34:54.000Z,119620533,0
1741253697000,2025-03-06T09:34:57.000Z,119514510,0
1741253700000,2025-03-06T09:35:00.000Z,119422014,0
1741253703000,2025-03-06T09:35:03.000Z,119590904,0
1741253706000,2025-03-06T09:35:06.000Z,119539178,0
1741253709000,2025-03-06T09:35:09.000Z,119384648,0
1741253712000,2025-03-06T09:35:12.000Z,119629877,0
1741253715000,2025-03-06T09:35:15.000Z,159342526,0
1741253718000,2025-03-06T09:35:18.000Z,119420050,0
1741253721000,2025-03-06T09:35:21.000Z,119591887,0
1741253724000,2025-03-06T09:35:24.000Z,119424960,0
1741253727000,2025-03-06T09:35:27.000Z,119625943,0
1741253730000,2025-03-06T09:35:30.000Z,119502226,0
1741253733000,2025-03-06T09:35:33.000Z,119425942,0
1741253736000,2025-03-06T09:35:36.000Z,119629385,0
1741253739000,2025-03-06T09:35:39.000Z,119507140,0
1741253742000,2025-03-06T09:35:42.000Z,119464317,0
1741253745000,2025-03-06T09:35:45.000Z,119499770,0
1741253748000,2025-03-06T09:35:48.000Z,119512053,0
1741253751000,2025-03-06T09:35:51.000Z,119538195,0
1741253754000,2025-03-06T09:35:54.000Z,119508614,0
1741253757000,2025-03-06T09:35:57.000Z,119546550,0
1741253760000,2025-03-06T09:36:00.000Z,119472176,0
1741253763000,2025-03-06T09:36:03.000Z,119537212,0
1741253766000,2025-03-06T09:36:06.000Z,119549499,0
1741253769000,2025-03-06T09:36:09.000Z,119427415,0
1741253772000,2025-03-06T09:36:12.000Z,119542127,0
1741253775000,2025-03-06T09:36:15.000Z,119547533,0
1741253778000,2025-03-06T09:36:18.000Z,159338104,0
1741253781000,2025-03-06T09:36:21.000Z,119505174,0
1741253784000,2025-03-06T09:36:24.000Z,119585004,0
1741253787000,2025-03-06T09:36:27.000Z,119552940,0
1741253790000,2025-03-06T09:36:30.000Z,119418577,0
1741253793000,2025-03-06T09:36:33.000Z,119591396,0
1741253796000,2025-03-06T09:36:36.000Z,119505666,0
1741253799000,2025-03-06T09:36:39.000Z,119461861,0
1741253802000,2025-03-06T09:36:42.000Z,119471685,0
1741253805000,2025-03-06T09:36:45.000Z,119579104,0
1741253808000,2025-03-06T09:36:48.000Z,119501735,0
1741253811000,2025-03-06T09:36:51.000Z,119391519,0
1741253814000,2025-03-06T09:36:54.000Z,119624467,0
1741253817000,2025-03-06T09:36:57.000Z,119547533,0
1741253820000,2025-03-06T09:37:00.000Z,119382194,0
1741253823000,2025-03-06T09:37:03.000Z,119628402,0
1741253826000,2025-03-06T09:37:06.000Z,119503209,0
1741253829000,2025-03-06T09:37:09.000Z,119579104,0
1741253832000,2025-03-06T09:37:12.000Z,119549008,0
1741253835000,2025-03-06T09:37:15.000Z,119389065,0
1741253838000,2025-03-06T09:37:18.000Z,119586479,0
1741253841000,2025-03-06T09:37:21.000Z,119547533,0
1741253844000,2025-03-06T09:37:24.000Z,159290832,0
1741253847000,2025-03-06T09:37:27.000Z,119547533,0
1741253850000,2025-03-06T09:37:30.000Z,119539670,0
1741253853000,2025-03-06T09:37:33.000Z,119468246,0
1741253856000,2025-03-06T09:37:36.000Z,119541144,0
1741253859000,2025-03-06T09:37:39.000Z,119509596,0
1741253862000,2025-03-06T09:37:42.000Z,119469720,0
1741253865000,2025-03-06T09:37:45.000Z,119578613,0
1741253868000,2025-03-06T09:37:48.000Z,119512053,0
1741253871000,2025-03-06T09:37:51.000Z,119424469,0
1741253874000,2025-03-06T09:37:54.000Z,119624959,0
1741253877000,2025-03-06T09:37:57.000Z,119505174,0
1741253880000,2025-03-06T09:38:00.000Z,119427906,0
1741253883000,2025-03-06T09:38:03.000Z,119619549,0
1741253886000,2025-03-06T09:38:06.000Z,119505174,0
1741253889000,2025-03-06T09:38:09.000Z,119505666,0
1741253892000,2025-03-06T09:38:12.000Z,39698814,2
1741253895000,2025-03-06T09:38:15.000Z,0,0
