Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741253592000,2025-03-06T09:33:12.000Z,17.686312,219578,3883525,13.492298,81081,1093969,20336.984793,81081,1648943064
1741253595000,2025-03-06T09:33:15.000Z,18.622083,462803,8618356,13.606523,81072,1103108,20327.888667,81072,1648022590
1741253598000,2025-03-06T09:33:18.000Z,18.898989,706032,13343291,13.629074,81062,1104800,20368.285066,81062,1651093924
1741253601000,2025-03-06T09:33:21.000Z,19.009119,949274,18044862,13.282400,81087,1077030,20320.704145,81087,1647744937
1741253604000,2025-03-06T09:33:24.000Z,19.100709,1192501,22777614,13.588190,81081,1101744,20321.482517,81081,1647686124
1741253607000,2025-03-06T09:33:27.000Z,19.166653,1435736,27518254,13.789900,81066,1117892,20321.602102,81066,1647390996
1741253610000,2025-03-06T09:33:30.000Z,19.420683,1664090,32317764,13.636786,81068,1105507,20309.019379,81068,1646411583
1741253613000,2025-03-06T09:33:33.000Z,19.421010,1907323,37042139,13.735297,81072,1113548,20309.036523,81072,1646494209
1741253616000,2025-03-06T09:33:36.000Z,19.413490,2150558,41749837,13.372438,81074,1084157,20314.389262,81074,1646968795
1741253619000,2025-03-06T09:33:39.000Z,19.426323,2393796,46502654,13.858734,81074,1123583,267717.832240,81074,21704955531
1741253622000,2025-03-06T09:33:42.000Z,19.426729,2637022,51228712,13.437757,81070,1089399,291342.313087,81070,23619121322
1741253625000,2025-03-06T09:33:45.000Z,19.441150,2880259,55995547,13.770323,81066,1116305,314953.598401,81066,25532028408
1741253628000,2025-03-06T09:33:48.000Z,19.448183,3123492,60746243,13.850374,81082,1123016,269973.417183,81082,21889984612
1741253631000,2025-03-06T09:33:51.000Z,19.445359,3366728,65467236,13.570759,81078,1100290,20284.248588,81078,1644606307
1741253634000,2025-03-06T09:33:54.000Z,19.451421,3609964,70218929,13.650246,81097,1106994,20276.911587,81097,1644396699
1741253637000,2025-03-06T09:33:57.000Z,19.460329,3853199,74984521,13.604581,81076,1103005,20270.763197,81076,1643472397
1741253640000,2025-03-06T09:34:00.000Z,19.462549,4096432,79727007,13.644538,81086,1106381,20279.775862,74802,1516967794
1741253643000,2025-03-06T09:34:03.000Z,19.463344,4339655,84464199,13.411199,81063,1087152,20279.775862,74802,1516967794
1741253646000,2025-03-06T09:34:06.000Z,19.460713,4582883,89186171,13.609564,81076,1103409,20279.775862,74802,1516967794
1741253649000,2025-03-06T09:34:09.000Z,19.461959,4826135,93926042,13.574320,81082,1100633,20361.521076,74657,1520130079
1741253652000,2025-03-06T09:34:12.000Z,19.462963,5150426,100242552,13.639988,81064,1105712,20242.171716,81064,1640911408
1741253655000,2025-03-06T09:34:15.000Z,19.462682,5393676,104975403,13.591441,81080,1101994,20238.207536,81080,1640913867
1741253658000,2025-03-06T09:34:18.000Z,19.461683,5636896,109703485,13.390646,81081,1085727,20339.549105,81081,1649150981
1741253661000,2025-03-06T09:34:21.000Z,19.455785,5880142,114402777,13.639343,81077,1105837,20221.892732,81077,1639530397
1741253664000,2025-03-06T09:34:24.000Z,19.457717,6123364,119146684,13.612434,81070,1103560,20218.333329,81070,1639100283
1741253667000,2025-03-06T09:34:27.000Z,19.451887,6366594,123842265,13.528873,81063,1096691,20217.351924,81063,1638879199
1741253670000,2025-03-06T09:34:30.000Z,19.454594,6609840,128591756,13.375003,81090,1084579,20200.174522,81090,1638032152
1741253673000,2025-03-06T09:34:33.000Z,19.456236,6853058,133334711,13.681322,81063,1109049,20200.398924,81063,1637504938
