Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741253592000,2025-03-06T09:33:12.000Z,5,116423428
1741253595000,2025-03-06T09:33:15.000Z,0,121362371
1741253598000,2025-03-06T09:33:18.000Z,0,121415925
1741253601000,2025-03-06T09:33:21.000Z,0,121375636
1741253604000,2025-03-06T09:33:24.000Z,0,121366301
1741253607000,2025-03-06T09:33:27.000Z,0,121393324
1741253610000,2025-03-06T09:33:30.000Z,0,121369471
1741253613000,2025-03-06T09:33:33.000Z,0,121382780
1741253616000,2025-03-06T09:33:36.000Z,0,121418859
1741253619000,2025-03-06T09:33:39.000Z,0,121369740
1741253622000,2025-03-06T09:33:42.000Z,0,121376886
1741253625000,2025-03-06T09:33:45.000Z,0,121366031
1741253628000,2025-03-06T09:33:48.000Z,0,121380815
1741253631000,2025-03-06T09:33:51.000Z,0,121399220
1741253634000,2025-03-06T09:33:54.000Z,0,121400176
1741253637000,2025-03-06T09:33:57.000Z,0,121365589
1741253640000,2025-03-06T09:34:00.000Z,0,121394046
1741253643000,2025-03-06T09:34:03.000Z,0,121367284
1741253646000,2025-03-06T09:34:06.000Z,0,121381532
1741253649000,2025-03-06T09:34:09.000Z,0,121418620
1741253652000,2025-03-06T09:34:12.000Z,0,121378810
1741253655000,2025-03-06T09:34:15.000Z,0,121374162
1741253658000,2025-03-06T09:34:18.000Z,0,121373448
1741253661000,2025-03-06T09:34:21.000Z,0,121394276
1741253664000,2025-03-06T09:34:24.000Z,0,121390376
1741253667000,2025-03-06T09:34:27.000Z,0,121364386
1741253670000,2025-03-06T09:34:30.000Z,0,121393031
1741253673000,2025-03-06T09:34:33.000Z,0,121396763
1741253676000,2025-03-06T09:34:36.000Z,0,121370278
1741253679000,2025-03-06T09:34:39.000Z,0,121408769
1741253682000,2025-03-06T09:34:42.000Z,0,121351346
1741253685000,2025-03-06T09:34:45.000Z,0,121379076
1741253688000,2025-03-06T09:34:48.000Z,0,121396994
1741253691000,2025-03-06T09:34:51.000Z,0,121392833
1741253694000,2025-03-06T09:34:54.000Z,0,121384253
1741253697000,2025-03-06T09:34:57.000Z,0,121370454
1741253700000,2025-03-06T09:35:00.000Z,0,121388639
1741253703000,2025-03-06T09:35:03.000Z,0,121408832
1741253706000,2025-03-06T09:35:06.000Z,0,121374342
1741253709000,2025-03-06T09:35:09.000Z,0,121364336
1741253712000,2025-03-06T09:35:12.000Z,0,121396272
1741253715000,2025-03-06T09:35:15.000Z,0,121368219
1741253718000,2025-03-06T09:35:18.000Z,0,121404624
1741253721000,2025-03-06T09:35:21.000Z,0,121383044
1741253724000,2025-03-06T09:35:24.000Z,0,121381493
1741253727000,2025-03-06T09:35:27.000Z,0,121391359
1741253730000,2025-03-06T09:35:30.000Z,0,121366571
1741253733000,2025-03-06T09:35:33.000Z,0,121405584
1741253736000,2025-03-06T09:35:36.000Z,0,121362371
1741253739000,2025-03-06T09:35:39.000Z,0,121380098
1741253742000,2025-03-06T09:35:42.000Z,0,121413687
1741253745000,2025-03-06T09:35:45.000Z,0,121378093
1741253748000,2025-03-06T09:35:48.000Z,0,121359204
1741253751000,2025-03-06T09:35:51.000Z,0,121412722
1741253754000,2025-03-06T09:35:54.000Z,0,121355001
1741253757000,2025-03-06T09:35:57.000Z,0,121401444
1741253760000,2025-03-06T09:36:00.000Z,0,121397226
1741253763000,2025-03-06T09:36:03.000Z,0,121361879
1741253766000,2025-03-06T09:36:06.000Z,0,121403899
1741253769000,2025-03-06T09:36:09.000Z,0,121374610
1741253772000,2025-03-06T09:36:12.000Z,0,121374162
1741253775000,2025-03-06T09:36:15.000Z,0,121383044
1741253778000,2025-03-06T09:36:18.000Z,0,121405818
1741253781000,2025-03-06T09:36:21.000Z,0,121386673
1741253784000,2025-03-06T09:36:24.000Z,0,121366350
