Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741253592000,2025-03-06T09:33:12.000Z,861920848,861920848
1741253595000,2025-03-06T09:33:15.000Z,956333088,956333088
1741253598000,2025-03-06T09:33:18.000Z,956029600,956029600
1741253601000,2025-03-06T09:33:21.000Z,955761688,955761688
1741253604000,2025-03-06T09:33:24.000Z,956660368,956660368
1741253607000,2025-03-06T09:33:27.000Z,956053184,956053184
1741253610000,2025-03-06T09:33:30.000Z,896963536,896963536
1741253613000,2025-03-06T09:33:33.000Z,957003608,957003608
1741253616000,2025-03-06T09:33:36.000Z,956053184,956053184
1741253619000,2025-03-06T09:33:39.000Z,955427176,955427176
1741253622000,2025-03-06T09:33:42.000Z,956976064,956976064
1741253625000,2025-03-06T09:33:45.000Z,956061048,956061048
1741253628000,2025-03-06T09:33:48.000Z,955407536,955407536
1741253631000,2025-03-06T09:33:51.000Z,956695768,956695768
1741253634000,2025-03-06T09:33:54.000Z,955738112,955738112
1741253637000,2025-03-06T09:33:57.000Z,956372400,956372400
1741253640000,2025-03-06T09:34:00.000Z,956364536,956364536
1741253643000,2025-03-06T09:34:03.000Z,955368256,955368256
1741253646000,2025-03-06T09:34:06.000Z,956983936,956983936
1741253649000,2025-03-06T09:34:09.000Z,956120008,956120008
1741253652000,2025-03-06T09:34:12.000Z,1273799464,1273799464
1741253655000,2025-03-06T09:34:15.000Z,957070496,957070496
1741253658000,2025-03-06T09:34:18.000Z,955356472,955356472
1741253661000,2025-03-06T09:34:21.000Z,956415656,956415656
1741253664000,2025-03-06T09:34:24.000Z,955683104,955683104
1741253667000,2025-03-06T09:34:27.000Z,956672168,956672168
1741253670000,2025-03-06T09:34:30.000Z,956096424,956096424
1741253673000,2025-03-06T09:34:33.000Z,955986368,955986368
1741253676000,2025-03-06T09:34:36.000Z,956368472,956368472
1741253679000,2025-03-06T09:34:39.000Z,956072840,956072840
1741253682000,2025-03-06T09:34:42.000Z,956045328,956045328
1741253685000,2025-03-06T09:34:45.000Z,955108592,955108592
1741253688000,2025-03-06T09:34:48.000Z,957612032,957612032
1741253691000,2025-03-06T09:34:51.000Z,955419320,955419320
1741253694000,2025-03-06T09:34:54.000Z,956964264,956964264
1741253697000,2025-03-06T09:34:57.000Z,956116080,956116080
1741253700000,2025-03-06T09:35:00.000Z,955376112,955376112
1741253703000,2025-03-06T09:35:03.000Z,956727232,956727232
1741253706000,2025-03-06T09:35:06.000Z,956313424,956313424
1741253709000,2025-03-06T09:35:09.000Z,955077184,955077184
1741253712000,2025-03-06T09:35:12.000Z,957039016,957039016
1741253715000,2025-03-06T09:35:15.000Z,1274740208,1274740208
1741253718000,2025-03-06T09:35:18.000Z,955360400,955360400
1741253721000,2025-03-06T09:35:21.000Z,956735096,956735096
1741253724000,2025-03-06T09:35:24.000Z,955399680,955399680
1741253727000,2025-03-06T09:35:27.000Z,957007544,957007544
1741253730000,2025-03-06T09:35:30.000Z,956017808,956017808
1741253733000,2025-03-06T09:35:33.000Z,955407536,955407536
1741253736000,2025-03-06T09:35:36.000Z,957035080,957035080
1741253739000,2025-03-06T09:35:39.000Z,956057120,956057120
1741253742000,2025-03-06T09:35:42.000Z,955714536,955714536
1741253745000,2025-03-06T09:35:45.000Z,955998160,955998160
1741253748000,2025-03-06T09:35:48.000Z,956096424,956096424
1741253751000,2025-03-06T09:35:51.000Z,956305560,956305560
1741253754000,2025-03-06T09:35:54.000Z,956068912,956068912
1741253757000,2025-03-06T09:35:57.000Z,956372400,956372400
1741253760000,2025-03-06T09:36:00.000Z,955777408,955777408
1741253763000,2025-03-06T09:36:03.000Z,956297696,956297696
1741253766000,2025-03-06T09:36:06.000Z,956395992,956395992
1741253769000,2025-03-06T09:36:09.000Z,955419320,955419320
1741253772000,2025-03-06T09:36:12.000Z,956337016,956337016
1741253775000,2025-03-06T09:36:15.000Z,956380264,956380264
1741253778000,2025-03-06T09:36:18.000Z,1274704832,1274704832
1741253781000,2025-03-06T09:36:21.000Z,956041392,956041392
1741253784000,2025-03-06T09:36:24.000Z,956680032,956680032
1741253787000,2025-03-06T09:36:27.000Z,956423520,956423520
1741253790000,2025-03-06T09:36:30.000Z,955348616,955348616
1741253793000,2025-03-06T09:36:33.000Z,956731168,956731168
1741253796000,2025-03-06T09:36:36.000Z,956045328,956045328
1741253799000,2025-03-06T09:36:39.000Z,955694888,955694888
1741253802000,2025-03-06T09:36:42.000Z,955773480,955773480
1741253805000,2025-03-06T09:36:45.000Z,956632832,956632832
1741253808000,2025-03-06T09:36:48.000Z,956013880,956013880
1741253811000,2025-03-06T09:36:51.000Z,955132152,955132152
1741253814000,2025-03-06T09:36:54.000Z,956995736,956995736
1741253817000,2025-03-06T09:36:57.000Z,956380264,956380264
1741253820000,2025-03-06T09:37:00.000Z,955057552,955057552
1741253823000,2025-03-06T09:37:03.000Z,957027216,957027216
1741253826000,2025-03-06T09:37:06.000Z,956025672,956025672
1741253829000,2025-03-06T09:37:09.000Z,956632832,956632832
1741253832000,2025-03-06T09:37:12.000Z,956392064,956392064
1741253835000,2025-03-06T09:37:15.000Z,955112520,955112520
1741253838000,2025-03-06T09:37:18.000Z,956691832,956691832
1741253841000,2025-03-06T09:37:21.000Z,956380264,956380264
1741253844000,2025-03-06T09:37:24.000Z,1274326656,1274326656
1741253847000,2025-03-06T09:37:27.000Z,956380264,956380264
1741253850000,2025-03-06T09:37:30.000Z,956317360,956317360
1741253853000,2025-03-06T09:37:33.000Z,955745968,955745968
1741253856000,2025-03-06T09:37:36.000Z,956329152,956329152
1741253859000,2025-03-06T09:37:39.000Z,956076768,956076768
1741253862000,2025-03-06T09:37:42.000Z,955757760,955757760
1741253865000,2025-03-06T09:37:45.000Z,956628904,956628904
1741253868000,2025-03-06T09:37:48.000Z,956096424,956096424
1741253871000,2025-03-06T09:37:51.000Z,955395752,955395752
1741253874000,2025-03-06T09:37:54.000Z,956999672,956999672
1741253877000,2025-03-06T09:37:57.000Z,956041392,956041392
1741253880000,2025-03-06T09:38:00.000Z,955423248,955423248
1741253883000,2025-03-06T09:38:03.000Z,956956392,956956392
1741253886000,2025-03-06T09:38:06.000Z,956041392,956041392
1741253889000,2025-03-06T09:38:09.000Z,956045328,956045328
1741253892000,2025-03-06T09:38:12.000Z,317590528,317590528
1741253895000,2025-03-06T09:38:15.000Z,0,0
