Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741253592000,2025-03-06T09:33:12.000Z,0,0,219576,0,2,0,0
1741253595000,2025-03-06T09:33:15.000Z,0,0,462801,0,2,0,0
1741253598000,2025-03-06T09:33:18.000Z,0,0,706027,0,4,0,1
1741253601000,2025-03-06T09:33:21.000Z,0,0,949268,0,5,0,1
1741253604000,2025-03-06T09:33:24.000Z,0,0,1192494,0,6,0,1
1741253607000,2025-03-06T09:33:27.000Z,0,0,1435724,0,10,0,2
1741253610000,2025-03-06T09:33:30.000Z,2,0,1664072,0,14,0,2
1741253613000,2025-03-06T09:33:33.000Z,2,0,1907305,0,14,0,2
1741253616000,2025-03-06T09:33:36.000Z,2,0,2150537,0,17,0,2
1741253619000,2025-03-06T09:33:39.000Z,2,0,2393773,0,19,0,2
1741253622000,2025-03-06T09:33:42.000Z,2,0,2636997,0,21,0,2
1741253625000,2025-03-06T09:33:45.000Z,2,0,2880233,0,22,0,2
1741253628000,2025-03-06T09:33:48.000Z,2,0,3123464,0,24,0,2
1741253631000,2025-03-06T09:33:51.000Z,2,0,3366697,0,27,0,2
1741253634000,2025-03-06T09:33:54.000Z,2,0,3609932,0,28,0,2
1741253637000,2025-03-06T09:33:57.000Z,2,0,3853166,0,29,0,2
1741253640000,2025-03-06T09:34:00.000Z,2,0,4096397,0,31,0,2
1741253643000,2025-03-06T09:34:03.000Z,2,0,4339617,0,34,0,2
1741253646000,2025-03-06T09:34:06.000Z,2,0,4582843,0,36,0,2
1741253649000,2025-03-06T09:34:09.000Z,2,0,4826094,0,37,0,2
1741253652000,2025-03-06T09:34:12.000Z,2,0,5150383,0,39,0,2
1741253655000,2025-03-06T09:34:15.000Z,2,0,5393632,0,40,0,2
1741253658000,2025-03-06T09:34:18.000Z,2,1,5636848,0,43,0,2
1741253661000,2025-03-06T09:34:21.000Z,2,1,5880092,0,45,0,2
1741253664000,2025-03-06T09:34:24.000Z,2,1,6123313,0,46,0,2
1741253667000,2025-03-06T09:34:27.000Z,2,1,6366541,0,48,0,2
1741253670000,2025-03-06T09:34:30.000Z,2,1,6609785,0,50,0,2
1741253673000,2025-03-06T09:34:33.000Z,2,1,6853000,0,53,0,2
1741253676000,2025-03-06T09:34:36.000Z,2,1,7096232,0,55,0,2
1741253679000,2025-03-06T09:34:39.000Z,2,1,7339464,0,61,0,4
1741253682000,2025-03-06T09:34:42.000Z,2,1,7582693,0,65,0,4
1741253685000,2025-03-06T09:34:45.000Z,2,1,7825931,0,65,0,4
1741253688000,2025-03-06T09:34:48.000Z,2,1,8069155,0,66,0,4
1741253691000,2025-03-06T09:34:51.000Z,2,1,8312390,0,66,0,5
1741253694000,2025-03-06T09:34:54.000Z,2,1,8555613,0,66,0,5
1741253697000,2025-03-06T09:34:57.000Z,2,1,8798862,0,68,0,5
1741253700000,2025-03-06T09:35:00.000Z,2,1,9042083,0,72,0,5
1741253703000,2025-03-06T09:35:03.000Z,2,1,9285326,0,73,0,5
1741253706000,2025-03-06T09:35:06.000Z,2,1,9528544,0,75,0,5
1741253709000,2025-03-06T09:35:09.000Z,2,1,9771772,0,77,0,5
1741253712000,2025-03-06T09:35:12.000Z,2,1,10015013,0,78,0,5
1741253715000,2025-03-06T09:35:15.000Z,2,1,10339324,0,81,0,5
1741253718000,2025-03-06T09:35:18.000Z,2,1,10582544,0,82,0,5
1741253721000,2025-03-06T09:35:21.000Z,2,1,10825790,0,82,0,5
1741253724000,2025-03-06T09:35:24.000Z,2,1,11069020,0,83,0,5
1741253727000,2025-03-06T09:35:27.000Z,2,1,11312253,0,84,0,5
1741253730000,2025-03-06T09:35:30.000Z,2,1,11555477,0,86,0,5
1741253733000,2025-03-06T09:35:33.000Z,2,1,11798707,0,89,0,5
1741253736000,2025-03-06T09:35:36.000Z,2,1,12041947,0,90,0,5
1741253739000,2025-03-06T09:35:39.000Z,2,1,12285181,0,92,0,5
1741253742000,2025-03-06T09:35:42.000Z,2,1,12528408,0,95,0,5
1741253745000,2025-03-06T09:35:45.000Z,2,1,12771623,0,101,0,5
1741253748000,2025-03-06T09:35:48.000Z,2,1,13014862,0,108,0,5
1741253751000,2025-03-06T09:35:51.000Z,2,1,13258075,0,112,0,6
1741253754000,2025-03-06T09:35:54.000Z,2,1,13501314,0,112,0,6
1741253757000,2025-03-06T09:35:57.000Z,2,1,13744549,0,112,0,6
1741253760000,2025-03-06T09:36:00.000Z,2,1,13987793,0,114,0,6
1741253763000,2025-03-06T09:36:03.000Z,2,1,14231008,0,115,0,6
1741253766000,2025-03-06T09:36:06.000Z,2,1,14474247,0,117,0,6
1741253769000,2025-03-06T09:36:09.000Z,2,1,14717481,0,119,0,6
1741253772000,2025-03-06T09:36:12.000Z,2,1,14960706,0,120,0,6
1741253775000,2025-03-06T09:36:15.000Z,2,1,15203942,0,121,0,6
1741253778000,2025-03-06T09:36:18.000Z,2,1,15528243,0,125,0,6
1741253781000,2025-03-06T09:36:21.000Z,2,1,15771475,0,125,0,6
1741253784000,2025-03-06T09:36:24.000Z,2,1,16014707,0,125,0,6
1741253787000,2025-03-06T09:36:27.000Z,2,1,16257953,0,127,0,6
1741253790000,2025-03-06T09:36:30.000Z,2,1,16501170,0,128,0,6
1741253793000,2025-03-06T09:36:33.000Z,2,1,16744415,0,128,0,6
1741253796000,2025-03-06T09:36:36.000Z,2,1,16987647,0,129,0,6
1741253799000,2025-03-06T09:36:39.000Z,2,1,17230871,0,130,0,6
1741253802000,2025-03-06T09:36:42.000Z,2,1,17474111,0,134,0,7
1741253805000,2025-03-06T09:36:45.000Z,2,2,17717326,0,138,0,7
1741253808000,2025-03-06T09:36:48.000Z,2,3,17960545,0,141,0,9
1741253811000,2025-03-06T09:36:51.000Z,2,4,18203783,0,146,0,9
1741253814000,2025-03-06T09:36:54.000Z,2,4,18447009,1,150,0,9
1741253817000,2025-03-06T09:36:57.000Z,2,5,18690241,1,154,0,9
