Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741253592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:12.000Z,0,0,0,0,0,0,0,349270272,237276
1741253595000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:15.000Z,0,0,0,0,0,0,0,712871936,484288
1741253598000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:18.000Z,0,0,0,0,0,0,0,1076635520,731410
1741253601000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:21.000Z,0,0,0,0,0,0,0,1440275456,978448
1741253604000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:24.000Z,0,0,0,0,0,0,0,1803890368,1225469
1741253607000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:27.000Z,0,0,0,0,0,0,0,2167583296,1472543
1741253610000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:30.000Z,0,0,0,0,0,0,0,2531084864,1719487
1741253613000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:33.000Z,0,0,0,0,0,0,0,2894869056,1966623
1741253616000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:36.000Z,0,0,0,0,0,0,0,3258397120,2213585
1741253619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:39.000Z,0,0,0,0,0,0,0,3622020864,2460612
1741253622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:42.000Z,0,0,0,0,0,0,0,3985787392,2707736
1741253625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:45.000Z,0,0,0,0,0,0,0,4349278656,2954673
1741253628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:48.000Z,0,0,0,0,0,0,0,4713056960,3201805
1741253631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:51.000Z,0,0,0,0,0,0,0,5076769024,3448892
1741253634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:54.000Z,0,0,0,0,0,0,0,5440241152,3695816
1741253637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:57.000Z,0,0,0,0,0,0,0,5803973824,3942917
1741253640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:00.000Z,0,0,0,0,0,0,0,6167548992,4189911
1741253643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:03.000Z,0,0,0,0,0,0,0,6531165376,4436933
1741253646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:06.000Z,0,0,0,0,0,0,0,6894825920,4683985
1741253649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:09.000Z,0,0,0,0,0,0,0,7258474688,4931029
1741253652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:12.000Z,0,0,0,0,0,0,0,7622004224,5177992
1741253655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:15.000Z,0,0,0,0,0,0,0,7985641216,5425028
1741253658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:18.000Z,0,0,0,0,0,0,0,8349395968,5672144
1741253661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:21.000Z,0,0,0,0,0,0,0,8712850432,5919056
1741253664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:24.000Z,0,0,0,0,0,0,0,9076537472,6166126
1741253667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:27.000Z,0,0,0,0,0,0,0,9440386432,6413306
1741253670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:30.000Z,0,0,0,0,0,0,0,9803715776,6660133
1741253673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:33.000Z,0,0,0,0,0,0,0,10167420480,6907215
1741253676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:36.000Z,0,0,0,0,0,0,0,10531288576,7154408
1741253679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:39.000Z,0,0,0,0,0,0,0,10894666496,7401268
1741253682000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:42.000Z,0,0,0,0,0,0,0,11258356480,7648340
1741253685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:45.000Z,0,0,0,0,0,0,0,11622008192,7895386
1741253688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:48.000Z,0,0,0,0,0,0,0,11985592192,8142385
1741253691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:51.000Z,0,0,0,0,0,0,0,12349283648,8389459
1741253694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:54.000Z,0,0,0,0,0,0,0,12713319552,8636766
1741253697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:57.000Z,0,0,0,0,0,0,0,13076576768,8883544
1741253700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:00.000Z,0,0,0,0,0,0,0,13440137216,9130528
1741253703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:03.000Z,0,0,0,0,0,0,0,13804242304,9377882
1741253706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:06.000Z,0,0,0,0,0,0,0,14167514240,9624670
1741253709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:09.000Z,0,0,0,0,0,0,0,14531121792,9871686
1741253712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:12.000Z,0,0,0,0,0,0,0,14894826496,10118768
1741253715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:15.000Z,0,0,0,0,0,0,0,15258201472,10365626
1741253718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:18.000Z,0,0,0,0,0,0,0,15621929728,10612724
1741253721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:21.000Z,0,0,0,0,0,0,0,15985837568,10859944
1741253724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:24.000Z,0,0,0,0,0,0,0,16349252288,11106829
1741253727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:27.000Z,0,0,0,0,0,0,0,16712942272,11353901
1741253730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:30.000Z,0,0,0,0,0,0,0,17076676416,11601003
1741253733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:33.000Z,0,0,0,0,0,0,0,17440164736,11847938
1741253736000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:36.000Z,0,0,0,0,0,0,0,17803766400,12094950
1741253739000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:39.000Z,0,0,0,0,0,0,0,18167665408,12342164
1741253742000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:42.000Z,0,0,0,0,0,0,0,18531055104,12589032
1741253745000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:45.000Z,0,0,0,0,0,0,0,18894705344,12836077
1741253748000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:48.000Z,0,0,0,0,0,0,0,19258417408,13083164
1741253751000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:51.000Z,0,0,0,0,0,0,0,19622048512,13330196
1741253754000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:54.000Z,0,0,0,0,0,0,0,19985628096,13577193
1741253757000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:57.000Z,0,0,0,0,0,0,0,20349469696,13824368
1741253760000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:00.000Z,0,0,0,0,0,0,0,20712931520,14071285
1741253763000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:03.000Z,0,0,0,0,0,0,0,21076533184,14318297
1741253766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:06.000Z,0,0,0,0,0,0,0,21440379200,14565475
1741253769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:09.000Z,0,0,0,0,0,0,0,21803776256,14812348
1741253772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:12.000Z,0,0,0,0,0,0,0,22167411776,15059383
1741253775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:15.000Z,0,0,0,0,0,0,0,22531318144,15306602
1741253778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:18.000Z,0,0,0,0,0,0,0,22894685760,15553455
1741253781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:21.000Z,0,0,0,0,0,0,0,23258238848,15800434
1741253784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:24.000Z,0,0,0,0,0,0,0,23622095168,16047619
1741253787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:27.000Z,0,0,0,0,0,0,0,23985534912,16294521
1741253790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:30.000Z,0,0,0,0,0,0,0,24349182208,16541564
1741253793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:33.000Z,0,0,0,0,0,0,0,24712963456,16788698
1741253796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:36.000Z,0,0,0,0,0,0,0,25076475328,17035649
1741253799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:39.000Z,0,0,0,0,0,0,0,25440057856,17282648
1741253802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:42.000Z,0,0,0,0,0,0,0,25803890624,17529817
1741253805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:45.000Z,0,0,0,0,0,0,0,26167411328,17776774
1741253808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:48.000Z,0,0,0,0,0,0,0,26531008576,18023783
1741253811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:51.000Z,0,0,0,0,0,0,0,26894876672,18270976
1741253814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:54.000Z,0,0,0,0,0,0,0,27258278144,18517852
1741253817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:57.000Z,0,0,0,0,0,0,0,27621932800,18764900
1741253820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:00.000Z,0,0,0,0,0,0,0,27985722880,19012040
1741253823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:03.000Z,0,0,0,0,0,0,0,28349162624,19258942
1741253826000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:06.000Z,0,0,0,0,0,0,0,28712746624,19505942
1741253829000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:09.000Z,0,0,0,0,0,0,0,29076530816,19753078
1741253832000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:12.000Z,0,0,0,0,0,0,0,29440097152,20000066
1741253835000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:15.000Z,0,0,0,0,0,0,0,29803760640,20247120
1741253838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:18.000Z,0,0,0,0,0,0,0,30167432960,20494180
1741253841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:21.000Z,0,0,0,0,0,0,0,30530928640,20741120
1741253844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:24.000Z,0,0,0,0,0,0,0,30894718720,20988260
1741253847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:27.000Z,0,0,0,0,0,0,0,31258464640,21235370
1741253850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:30.000Z,0,0,0,0,0,0,0,31621939712,21482296
