Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741253592000,10.39.69.99,10.39.69.99,2025-03-06T09:33:12.000Z,0,0,0,0,0,0,0
1741253592000,10.39.69.98,10.39.69.98,2025-03-06T09:33:12.000Z,0,0,0,0,0,0,0
1741253595000,10.39.69.99,10.39.69.99,2025-03-06T09:33:15.000Z,0,0,0,0,0,0,0
1741253595000,10.39.69.98,10.39.69.98,2025-03-06T09:33:15.000Z,0,0,0,0,0,0,0
1741253598000,10.39.69.99,10.39.69.99,2025-03-06T09:33:18.000Z,0,0,0,0,0,0,0
1741253598000,10.39.69.98,10.39.69.98,2025-03-06T09:33:18.000Z,0,0,0,0,0,0,0
1741253601000,10.39.69.99,10.39.69.99,2025-03-06T09:33:21.000Z,0,0,0,0,0,0,0
1741253601000,10.39.69.98,10.39.69.98,2025-03-06T09:33:21.000Z,0,0,0,0,0,0,0
1741253604000,10.39.69.99,10.39.69.99,2025-03-06T09:33:24.000Z,0,0,0,0,0,0,0
1741253604000,10.39.69.98,10.39.69.98,2025-03-06T09:33:24.000Z,0,0,0,0,0,0,0
1741253607000,10.39.69.99,10.39.69.99,2025-03-06T09:33:27.000Z,0,0,0,0,0,0,0
1741253607000,10.39.69.98,10.39.69.98,2025-03-06T09:33:27.000Z,0,0,0,0,0,0,0
1741253610000,10.39.69.99,10.39.69.99,2025-03-06T09:33:30.000Z,0,0,0,0,0,0,0
1741253610000,10.39.69.98,10.39.69.98,2025-03-06T09:33:30.000Z,0,0,0,0,0,0,0
1741253613000,10.39.69.99,10.39.69.99,2025-03-06T09:33:33.000Z,0,0,0,0,0,0,0
1741253613000,10.39.69.98,10.39.69.98,2025-03-06T09:33:33.000Z,0,0,0,0,0,0,0
1741253616000,10.39.69.99,10.39.69.99,2025-03-06T09:33:36.000Z,0,0,0,0,0,0,0
1741253616000,10.39.69.98,10.39.69.98,2025-03-06T09:33:36.000Z,0,0,0,0,0,0,0
1741253619000,10.39.69.99,10.39.69.99,2025-03-06T09:33:39.000Z,0,0,0,0,0,0,0
1741253619000,10.39.69.98,10.39.69.98,2025-03-06T09:33:39.000Z,0,0,0,0,0,0,0
1741253622000,10.39.69.99,10.39.69.99,2025-03-06T09:33:42.000Z,0,0,0,0,0,0,0
1741253622000,10.39.69.98,10.39.69.98,2025-03-06T09:33:42.000Z,0,0,0,0,0,0,0
1741253625000,10.39.69.99,10.39.69.99,2025-03-06T09:33:45.000Z,0,0,0,0,0,0,0
1741253625000,10.39.69.98,10.39.69.98,2025-03-06T09:33:45.000Z,0,0,0,0,0,0,0
1741253628000,10.39.69.99,10.39.69.99,2025-03-06T09:33:48.000Z,0,0,0,0,0,0,0
1741253628000,10.39.69.98,10.39.69.98,2025-03-06T09:33:48.000Z,0,0,0,0,0,0,0
1741253631000,10.39.69.99,10.39.69.99,2025-03-06T09:33:51.000Z,0,0,0,0,0,0,0
1741253631000,10.39.69.98,10.39.69.98,2025-03-06T09:33:51.000Z,0,0,0,0,0,0,0
1741253634000,10.39.69.99,10.39.69.99,2025-03-06T09:33:54.000Z,0,0,0,0,0,0,0
1741253634000,10.39.69.98,10.39.69.98,2025-03-06T09:33:54.000Z,0,0,0,0,0,0,0
1741253637000,10.39.69.99,10.39.69.99,2025-03-06T09:33:57.000Z,0,0,0,0,0,0,0
1741253637000,10.39.69.98,10.39.69.98,2025-03-06T09:33:57.000Z,0,0,0,0,0,0,0
1741253640000,10.39.69.99,10.39.69.99,2025-03-06T09:34:00.000Z,0,0,0,0,0,0,0
1741253640000,10.39.69.98,10.39.69.98,2025-03-06T09:34:00.000Z,0,0,0,0,0,0,0
1741253643000,10.39.69.99,10.39.69.99,2025-03-06T09:34:03.000Z,0,0,0,0,0,0,0
1741253643000,10.39.69.98,10.39.69.98,2025-03-06T09:34:03.000Z,0,0,0,0,0,0,0
1741253646000,10.39.69.99,10.39.69.99,2025-03-06T09:34:06.000Z,0,0,0,0,0,0,0
1741253646000,10.39.69.98,10.39.69.98,2025-03-06T09:34:06.000Z,0,0,0,0,0,0,0
1741253649000,10.39.69.99,10.39.69.99,2025-03-06T09:34:09.000Z,0,0,0,0,0,0,0
1741253649000,10.39.69.98,10.39.69.98,2025-03-06T09:34:09.000Z,0,0,0,0,0,0,0
1741253652000,10.39.69.99,10.39.69.99,2025-03-06T09:34:12.000Z,0,0,0,0,0,0,0
1741253652000,10.39.69.98,10.39.69.98,2025-03-06T09:34:12.000Z,0,0,0,0,0,0,0
1741253655000,10.39.69.99,10.39.69.99,2025-03-06T09:34:15.000Z,0,0,0,0,0,0,0
1741253655000,10.39.69.98,10.39.69.98,2025-03-06T09:34:15.000Z,0,0,0,0,0,0,0
1741253658000,10.39.69.99,10.39.69.99,2025-03-06T09:34:18.000Z,0,0,0,0,0,0,0
1741253658000,10.39.69.98,10.39.69.98,2025-03-06T09:34:18.000Z,0,0,0,0,0,0,0
1741253661000,10.39.69.99,10.39.69.99,2025-03-06T09:34:21.000Z,0,0,0,0,0,0,0
1741253661000,10.39.69.98,10.39.69.98,2025-03-06T09:34:21.000Z,0,0,0,0,0,0,0
1741253664000,10.39.69.99,10.39.69.99,2025-03-06T09:34:24.000Z,0,0,0,0,0,0,0
1741253664000,10.39.69.98,10.39.69.98,2025-03-06T09:34:24.000Z,0,0,0,0,0,0,0
1741253667000,10.39.69.99,10.39.69.99,2025-03-06T09:34:27.000Z,0,0,0,0,0,0,0
1741253667000,10.39.69.98,10.39.69.98,2025-03-06T09:34:27.000Z,0,0,0,0,0,0,0
1741253670000,10.39.69.99,10.39.69.99,2025-03-06T09:34:30.000Z,0,0,0,0,0,0,0
1741253670000,10.39.69.98,10.39.69.98,2025-03-06T09:34:30.000Z,0,0,0,0,0,0,0
1741253673000,10.39.69.99,10.39.69.99,2025-03-06T09:34:33.000Z,0,0,0,0,0,0,0
1741253673000,10.39.69.98,10.39.69.98,2025-03-06T09:34:33.000Z,0,0,0,0,0,0,0
1741253676000,10.39.69.99,10.39.69.99,2025-03-06T09:34:36.000Z,0,0,0,0,0,0,0
1741253676000,10.39.69.98,10.39.69.98,2025-03-06T09:34:36.000Z,0,0,0,0,0,0,0
1741253679000,10.39.69.99,10.39.69.99,2025-03-06T09:34:39.000Z,0,0,0,0,0,0,0
1741253679000,10.39.69.98,10.39.69.98,2025-03-06T09:34:39.000Z,0,0,0,0,0,0,0
1741253682000,10.39.69.99,10.39.69.99,2025-03-06T09:34:42.000Z,0,0,0,0,0,0,0
1741253682000,10.39.69.98,10.39.69.98,2025-03-06T09:34:42.000Z,0,0,0,0,0,0,0
1741253685000,10.39.69.99,10.39.69.99,2025-03-06T09:34:45.000Z,0,0,0,0,0,0,0
1741253685000,10.39.69.98,10.39.69.98,2025-03-06T09:34:45.000Z,0,0,0,0,0,0,0
1741253688000,10.39.69.99,10.39.69.99,2025-03-06T09:34:48.000Z,0,0,0,0,0,0,0
1741253688000,10.39.69.98,10.39.69.98,2025-03-06T09:34:48.000Z,0,0,0,0,0,0,0
1741253691000,10.39.69.99,10.39.69.99,2025-03-06T09:34:51.000Z,0,0,0,0,0,0,0
1741253691000,10.39.69.98,10.39.69.98,2025-03-06T09:34:51.000Z,0,0,0,0,0,0,0
1741253694000,10.39.69.99,10.39.69.99,2025-03-06T09:34:54.000Z,0,0,0,0,0,0,0
1741253694000,10.39.69.98,10.39.69.98,2025-03-06T09:34:54.000Z,0,0,0,0,0,0,0
1741253697000,10.39.69.99,10.39.69.99,2025-03-06T09:34:57.000Z,0,0,0,0,0,0,0
1741253697000,10.39.69.98,10.39.69.98,2025-03-06T09:34:57.000Z,0,0,0,0,0,0,0
1741253700000,10.39.69.99,10.39.69.99,2025-03-06T09:35:00.000Z,0,0,0,0,0,0,0
1741253700000,10.39.69.98,10.39.69.98,2025-03-06T09:35:00.000Z,0,0,0,0,0,0,0
1741253703000,10.39.69.99,10.39.69.99,2025-03-06T09:35:03.000Z,0,0,0,0,0,0,0
1741253703000,10.39.69.98,10.39.69.98,2025-03-06T09:35:03.000Z,0,0,0,0,0,0,0
1741253706000,10.39.69.99,10.39.69.99,2025-03-06T09:35:06.000Z,0,0,0,0,0,0,0
1741253706000,10.39.69.98,10.39.69.98,2025-03-06T09:35:06.000Z,0,0,0,0,0,0,0
1741253709000,10.39.69.99,10.39.69.99,2025-03-06T09:35:09.000Z,0,0,0,0,0,0,0
1741253709000,10.39.69.98,10.39.69.98,2025-03-06T09:35:09.000Z,0,0,0,0,0,0,0
1741253712000,10.39.69.99,10.39.69.99,2025-03-06T09:35:12.000Z,0,0,0,0,0,0,0
1741253712000,10.39.69.98,10.39.69.98,2025-03-06T09:35:12.000Z,0,0,0,0,0,0,0
1741253715000,10.39.69.99,10.39.69.99,2025-03-06T09:35:15.000Z,0,0,0,0,0,0,0
1741253715000,10.39.69.98,10.39.69.98,2025-03-06T09:35:15.000Z,0,0,0,0,0,0,0
1741253718000,10.39.69.99,10.39.69.99,2025-03-06T09:35:18.000Z,0,0,0,0,0,0,0
1741253718000,10.39.69.98,10.39.69.98,2025-03-06T09:35:18.000Z,0,0,0,0,0,0,0
