Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741553157000,2025-03-09T20:45:57.000Z,4440093856,4440093856
1741553160000,2025-03-09T20:46:00.000Z,4613817928,4613817928
1741553163000,2025-03-09T20:46:03.000Z,4611909096,4611909096
1741553166000,2025-03-09T20:46:06.000Z,4612397728,4612397728
1741553169000,2025-03-09T20:46:09.000Z,4613510448,4613510448
1741553172000,2025-03-09T20:46:12.000Z,4611884088,4611884088
1741553175000,2025-03-09T20:46:15.000Z,4612748816,4612748816
1741553178000,2025-03-09T20:46:18.000Z,4612219512,4612219512
1741553181000,2025-03-09T20:46:21.000Z,4612979648,4612979648
1741553184000,2025-03-09T20:46:24.000Z,4613031816,4613031816
1741553187000,2025-03-09T20:46:27.000Z,4612288936,4612288936
1741553190000,2025-03-09T20:46:30.000Z,4613177248,4613177248
1741553193000,2025-03-09T20:46:33.000Z,4611860504,4611860504
1741553196000,2025-03-09T20:46:36.000Z,4612201128,4612201128
1741553199000,2025-03-09T20:46:39.000Z,4612224720,4612224720
1741553202000,2025-03-09T20:46:42.000Z,4614010528,4614010528
1741553205000,2025-03-09T20:46:45.000Z,4612078056,4612078056
1741553208000,2025-03-09T20:46:48.000Z,4613117264,4613117264
1741553211000,2025-03-09T20:46:51.000Z,4612185400,4612185400
1741553214000,2025-03-09T20:46:54.000Z,4613251928,4613251928
1741553217000,2025-03-09T20:46:57.000Z,4611795152,4611795152
1741553220000,2025-03-09T20:47:00.000Z,4613512592,4613512592
1741553223000,2025-03-09T20:47:03.000Z,4613456320,4613456320
1741553226000,2025-03-09T20:47:06.000Z,4612011264,4612011264
1741553229000,2025-03-09T20:47:09.000Z,4612919576,4612919576
1741553232000,2025-03-09T20:47:12.000Z,4612522064,4612522064
1741553235000,2025-03-09T20:47:15.000Z,4613537976,4613537976
1741553238000,2025-03-09T20:47:18.000Z,4611866920,4611866920
1741553241000,2025-03-09T20:47:21.000Z,4612376680,4612376680
1741553244000,2025-03-09T20:47:24.000Z,4613722768,4613722768
1741553247000,2025-03-09T20:47:27.000Z,4612243088,4612243088
1741553250000,2025-03-09T20:47:30.000Z,4612285008,4612285008
1741553253000,2025-03-09T20:47:33.000Z,4613931160,4613931160
1741553256000,2025-03-09T20:47:36.000Z,1701113216,1701113216
1741553259000,2025-03-09T20:47:39.000Z,0,0
1741553262000,2025-03-09T20:47:42.000Z,0,0
