Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741553157000,2025-03-09T20:45:57.000Z,10.39.69.99,10.39.69.99,-0.024000
1741553157000,2025-03-09T20:45:57.000Z,10.39.69.98,10.39.69.98,-0.044000
1741553160000,2025-03-09T20:46:00.000Z,10.39.69.99,10.39.69.99,-0.025000
1741553160000,2025-03-09T20:46:00.000Z,10.39.69.98,10.39.69.98,-0.305000
1741553163000,2025-03-09T20:46:03.000Z,10.39.69.99,10.39.69.99,-0.026000
1741553163000,2025-03-09T20:46:03.000Z,10.39.69.98,10.39.69.98,-0.056000
1741553166000,2025-03-09T20:46:06.000Z,10.39.69.99,10.39.69.99,-0.026000
1741553166000,2025-03-09T20:46:06.000Z,10.39.69.98,10.39.69.98,-0.023000
1741553169000,2025-03-09T20:46:09.000Z,10.39.69.99,10.39.69.99,-0.028000
1741553169000,2025-03-09T20:46:09.000Z,10.39.69.98,10.39.69.98,-0.268000
1741553172000,2025-03-09T20:46:12.000Z,10.39.69.99,10.39.69.99,-0.024000
1741553172000,2025-03-09T20:46:12.000Z,10.39.69.98,10.39.69.98,-0.028000
1741553175000,2025-03-09T20:46:15.000Z,10.39.69.99,10.39.69.99,-0.022000
1741553175000,2025-03-09T20:46:15.000Z,10.39.69.98,10.39.69.98,-0.023000
1741553178000,2025-03-09T20:46:18.000Z,10.39.69.99,10.39.69.99,-0.024000
1741553178000,2025-03-09T20:46:18.000Z,10.39.69.98,10.39.69.98,-0.028000
1741553181000,2025-03-09T20:46:21.000Z,10.39.69.99,10.39.69.99,-0.021000
1741553181000,2025-03-09T20:46:21.000Z,10.39.69.98,10.39.69.98,-0.016000
1741553184000,2025-03-09T20:46:24.000Z,10.39.69.99,10.39.69.99,-0.024000
1741553184000,2025-03-09T20:46:24.000Z,10.39.69.98,10.39.69.98,-0.023000
1741553187000,2025-03-09T20:46:27.000Z,10.39.69.99,10.39.69.99,-0.021000
1741553187000,2025-03-09T20:46:27.000Z,10.39.69.98,10.39.69.98,-0.019000
1741553190000,2025-03-09T20:46:30.000Z,10.39.69.99,10.39.69.99,-0.023000
1741553190000,2025-03-09T20:46:30.000Z,10.39.69.98,10.39.69.98,-0.029000
1741553193000,2025-03-09T20:46:33.000Z,10.39.69.99,10.39.69.99,-0.041000
1741553193000,2025-03-09T20:46:33.000Z,10.39.69.98,10.39.69.98,-0.030000
1741553196000,2025-03-09T20:46:36.000Z,10.39.69.99,10.39.69.99,-0.024000
1741553196000,2025-03-09T20:46:36.000Z,10.39.69.98,10.39.69.98,-0.021000
1741553199000,2025-03-09T20:46:39.000Z,10.39.69.99,10.39.69.99,-0.024000
1741553199000,2025-03-09T20:46:39.000Z,10.39.69.98,10.39.69.98,-0.018000
1741553202000,2025-03-09T20:46:42.000Z,10.39.69.99,10.39.69.99,-0.025000
1741553202000,2025-03-09T20:46:42.000Z,10.39.69.98,10.39.69.98,-0.031000
1741553205000,2025-03-09T20:46:45.000Z,10.39.69.99,10.39.69.99,-0.025000
1741553205000,2025-03-09T20:46:45.000Z,10.39.69.98,10.39.69.98,-0.026000
1741553208000,2025-03-09T20:46:48.000Z,10.39.69.99,10.39.69.99,-0.022000
1741553208000,2025-03-09T20:46:48.000Z,10.39.69.98,10.39.69.98,-0.016000
1741553211000,2025-03-09T20:46:51.000Z,10.39.69.99,10.39.69.99,-0.022000
1741553211000,2025-03-09T20:46:51.000Z,10.39.69.98,10.39.69.98,-0.027000
1741553214000,2025-03-09T20:46:54.000Z,10.39.69.99,10.39.69.99,-0.022000
1741553214000,2025-03-09T20:46:54.000Z,10.39.69.98,10.39.69.98,-0.026000
1741553217000,2025-03-09T20:46:57.000Z,10.39.69.99,10.39.69.99,-0.025000
1741553217000,2025-03-09T20:46:57.000Z,10.39.69.98,10.39.69.98,-0.157000
1741553220000,2025-03-09T20:47:00.000Z,10.39.69.99,10.39.69.99,-0.022000
1741553220000,2025-03-09T20:47:00.000Z,10.39.69.98,10.39.69.98,-0.174000
1741553223000,2025-03-09T20:47:03.000Z,10.39.69.99,10.39.69.99,-0.024000
1741553223000,2025-03-09T20:47:03.000Z,10.39.69.98,10.39.69.98,-0.035000
1741553226000,2025-03-09T20:47:06.000Z,10.39.69.99,10.39.69.99,-0.022000
1741553226000,2025-03-09T20:47:06.000Z,10.39.69.98,10.39.69.98,-0.120000
1741553229000,2025-03-09T20:47:09.000Z,10.39.69.99,10.39.69.99,-0.027000
1741553229000,2025-03-09T20:47:09.000Z,10.39.69.98,10.39.69.98,-0.082000
1741553232000,2025-03-09T20:47:12.000Z,10.39.69.99,10.39.69.99,-0.028000
1741553232000,2025-03-09T20:47:12.000Z,10.39.69.98,10.39.69.98,-0.065000
1741553235000,2025-03-09T20:47:15.000Z,10.39.69.99,10.39.69.99,-0.025000
1741553235000,2025-03-09T20:47:15.000Z,10.39.69.98,10.39.69.98,-0.025000
1741553238000,2025-03-09T20:47:18.000Z,10.39.69.99,10.39.69.99,-0.044000
1741553238000,2025-03-09T20:47:18.000Z,10.39.69.98,10.39.69.98,-0.054000
