Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741553157000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:45:57.000Z,64,1518,64,572383722,1,377065.333333
1741553157000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:45:57.000Z,1518,64,370699206,64,244203.333333,1
1741553160000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:00.000Z,0,1518,0,594906024,0,391901
1741553160000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:00.000Z,1518,0,378373430,0,249257,0
1741553163000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:03.000Z,9223372036854775808,1518,136,594389437,0,391560
1741553163000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:03.000Z,1518,0,373552271,0,246082,0
1741553166000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:06.000Z,9223372036854775808,1518,136,594569935,0,391679
1741553166000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:06.000Z,1518,0,393640118,0,259315,0
1741553169000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:09.000Z,0,1518,0,595004808,0,391966
1741553169000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:09.000Z,1518,0,369849494,0,243642,0
1741553172000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:12.000Z,0,1518,0,594381108,0,391555
1741553172000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:12.000Z,1518,0,384041333,0,252991,0
1741553175000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:15.000Z,0,1518,0,594420122,0,391581
1741553175000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:15.000Z,1518,0,395540267,0,260566,0
1741553178000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:18.000Z,0,1518,0,594681185,0,391753
1741553178000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:18.000Z,1518,0,385444232,0,253915,0
1741553181000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:21.000Z,0,1518,0,594592743,0,391694
1741553181000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:21.000Z,1518,0,376201961,0,247827,0
1741553184000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:24.000Z,0,1518,0,594703860,0,391768
1741553184000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:24.000Z,1518,0,403248930,0,265644,0
1741553187000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:27.000Z,0,1518,0,594448495,0,391599
1741553187000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:27.000Z,1518,0,383597534,0,252699,0
1741553190000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:30.000Z,0,1518,0,594673459,0,391747
1741553190000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:30.000Z,1518,0,389856358,0,256822,0
1741553193000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:33.000Z,0,1518,0,594489030,0,391626
1741553193000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:33.000Z,1518,0,382546640,0,252007,0
