Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741553160000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:46:00.000Z,0.769231
1741553160000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:46:00.000Z,0.947306
1741553160000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:46:00.000Z,0.533491
1741553160000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:46:00.000Z,0.355450
1741553160000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:46:00.000Z,0.592417
1741553160000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:46:00.000Z,1.007706
1741553160000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:46:00.000Z,1.064459
1741553160000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:46:00.000Z,0.652432
1741553170000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:46:10.000Z,68.837675
1741553170000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:46:10.000Z,7.645875
1741553170000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:46:10.000Z,2.505010
1741553170000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:46:10.000Z,13.357401
1741553170000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:46:10.000Z,68.200000
1741553170000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:46:10.000Z,68.405216
1741553170000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:46:10.000Z,27.578475
1741553170000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:46:10.000Z,33.065442
1741553180000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:46:20.000Z,100
1741553180000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:46:20.000Z,1.405622
1741553180000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:46:20.000Z,1.507538
1741553180000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:46:20.000Z,7.142857
1741553180000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:46:20.000Z,100
1741553180000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:46:20.000Z,100
1741553180000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:46:20.000Z,40.518257
1741553180000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:46:20.000Z,41.425121
1741553190000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:46:30.000Z,100
1741553190000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:46:30.000Z,1.201201
1741553190000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:46:30.000Z,2.917505
1741553190000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:46:30.000Z,7.123288
1741553190000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:46:30.000Z,100
1741553190000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:46:30.000Z,100
1741553190000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:46:30.000Z,41.346154
1741553190000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:46:30.000Z,39.489672
1741553200000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:46:40.000Z,100
1741553200000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:46:40.000Z,0.502513
1741553200000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:46:40.000Z,3.707415
1741553200000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:46:40.000Z,9.612817
1741553200000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:46:40.000Z,100
1741553200000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:46:40.000Z,100
1741553200000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:46:40.000Z,46.024096
1741553200000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:46:40.000Z,36.900369
1741553210000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:46:50.000Z,100
1741553210000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:46:50.000Z,1.101101
1741553210000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:46:50.000Z,2.816901
1741553210000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:46:50.000Z,11.503268
1741553210000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:46:50.000Z,100
