Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741553157000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:45:57.000Z,0,192,1717151166,0,0,0,3,1131196
1741553157000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:45:57.000Z,0,1112097618,192,0,0,0,732610,3
1741553160000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:00.000Z,0,192,3499489614,0,0,0,3,2305332
1741553160000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:00.000Z,0,2243434176,192,0,0,0,1477891,3
1741553163000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:03.000Z,0,600,5280874758,0,0,0,5,3478840
1741553163000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:03.000Z,0,3362596782,192,0,0,0,2215154,3
1741553166000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:06.000Z,0,1008,7061611716,0,0,0,7,4651921
1741553166000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:06.000Z,0,4542729858,192,0,0,0,2992582,3
1741553169000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:09.000Z,0,1008,8843651118,0,0,0,7,5825860
1741553169000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:09.000Z,0,5650059246,192,0,0,0,3722048,3
1741553172000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:12.000Z,0,1008,10624416918,0,0,0,7,6998960
1741553172000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:12.000Z,0,6800647080,192,0,0,0,4480011,3
1741553175000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:15.000Z,0,1008,12405299604,0,0,0,7,8172137
1741553175000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:15.000Z,0,7986476802,192,0,0,0,5261190,3
1741553178000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:18.000Z,0,1008,14187559116,0,0,0,7,9346221
1741553178000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:18.000Z,0,9140496834,192,0,0,0,6021414,3
1741553181000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:21.000Z,0,1008,15968364384,0,0,0,7,10519347
1741553181000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:21.000Z,0,10267221708,192,0,0,0,6763657,3
1741553184000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:24.000Z,0,1008,17750097150,0,0,0,7,11693084
