Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741553157000,2025-03-09T20:45:57.000Z,9.252722,703393,6508300,3.842599,240983,926001,17252.947515,240983,4157667051
1741553160000,2025-03-09T20:46:00.000Z,9.472238,1438964,13630209,3.763374,251879,947915,16514.778644,251879,4159725930
1741553163000,2025-03-09T20:46:03.000Z,9.523958,2165082,20620149,3.946140,239029,943242,17420.573512,239029,4164022266
1741553166000,2025-03-09T20:46:06.000Z,9.451011,2924248,27637101,3.515691,255719,899029,16315.560987,255719,4172198940
1741553169000,2025-03-09T20:46:09.000Z,9.472221,3651548,34588270,3.787426,243718,923064,17091.454415,243718,4165495087
1741553172000,2025-03-09T20:46:12.000Z,9.463879,4392857,41573466,3.533608,253737,896607,16414.522163,253737,4164971610
1741553175000,2025-03-09T20:46:15.000Z,9.412995,5158670,48558537,3.271904,278334,910682,15001.827075,278334,4175518537
1741553178000,2025-03-09T20:46:18.000Z,9.401868,5906962,55536477,3.804453,243005,924501,17124.293587,243005,4161288963
1741553181000,2025-03-09T20:46:21.000Z,9.414013,6641191,62520256,3.871323,243921,944297,17054.448506,243921,4159938134
1741553184000,2025-03-09T20:46:24.000Z,9.388678,7414649,69613752,3.587960,261669,938858,15930.587632,261669,4168540935
1741553187000,2025-03-09T20:46:27.000Z,9.396178,8169160,76758883,3.875635,254493,986322,16441.834365,254493,4184331753
1741553190000,2025-03-09T20:46:30.000Z,9.391189,8927193,83836955,3.817026,247980,946546,16790.025300,247980,4163590474
1741553193000,2025-03-09T20:46:33.000Z,9.390882,9673411,90841866,3.841451,241238,926704,17223.460015,241238,4154953047
1741553196000,2025-03-09T20:46:36.000Z,9.411069,10402852,97901953,3.714636,249012,924989,16708.970604,249012,4160734188
1741553199000,2025-03-09T20:46:39.000Z,9.402447,11159215,104923924,3.861165,246005,949866,16912.241991,246005,4160496091
1741553202000,2025-03-09T20:46:42.000Z,9.407794,11907991,112027925,4.123426,239318,986810,17385.622870,239318,4160692494
1741553205000,2025-03-09T20:46:45.000Z,9.420305,12637779,119051736,3.923441,240195,942391,17330.301326,240195,4162651727
1741553208000,2025-03-09T20:46:48.000Z,9.412210,13396590,126091516,3.731487,255947,955063,16276.220202,255947,4165849732
1741553211000,2025-03-09T20:46:51.000Z,9.421102,14127610,133097657,3.953285,241976,956600,17201.986895,241976,4162467981
1741553214000,2025-03-09T20:46:54.000Z,9.439810,15084310,142393021,3.780367,246151,930541,16935.310915,246151,4168643717
1741553217000,2025-03-09T20:46:57.000Z,9.454591,15802073,149402131,3.834141,239535,918411,17361.967049,239535,4158798777
1741553220000,2025-03-09T20:47:00.000Z,9.466323,16529541,156473982,4.032205,244960,987729,17161.748596,244960,4203941936
1741553223000,2025-03-09T20:47:03.000Z,9.467882,17276069,163567790,3.829093,252816,968056,16463.202044,252816,4162160888
1741553226000,2025-03-09T20:47:06.000Z,9.468681,18018430,170610774,3.839140,240743,924246,17265.873234,240743,4156638120
1741553229000,2025-03-09T20:47:09.000Z,9.474772,18748028,177633295,3.763955,247279,930747,16861.622754,247279,4169525213
1741553232000,2025-03-09T20:47:12.000Z,9.485353,19469955,184679390,3.632288,254210,923364,16424.310271,254210,4175223914
1741553235000,2025-03-09T20:47:15.000Z,9.485705,20208264,191689634,3.957111,236357,935291,17599.439120,236357,4159750632
1741553238000,2025-03-09T20:47:18.000Z,9.496059,20927747,198731122,3.811160,243677,928692,17083.976493,243677,4162972140
1741553241000,2025-03-09T20:47:21.000Z,9.494091,21675812,205792132,4.016095,244431,981658,17204.565714,244431,4205329202
1741553244000,2025-03-09T20:47:24.000Z,9.489401,22433439,212879902,3.739952,258410,966441,16067.701788,258410,4152054819
1741553247000,2025-03-09T20:47:27.000Z,9.487354,23190116,220012849,3.802360,251999,958191,16544.913591,251999,4169301680
1741553250000,2025-03-09T20:47:30.000Z,9.479802,23938910,226936126,3.678354,250468,921310,16620.292492,250468,4162851420
1741553253000,2025-03-09T20:47:33.000Z,9.482701,24666694,233906875,3.943999,238765,941689,17432.028689,238765,4162158330
1741553256000,2025-03-09T20:47:36.000Z,9.475873,25117795,238013042,null,0,0,15715.961996,197136,3098181884
1741553259000,2025-03-09T20:47:39.000Z,9.475873,25117795,238013042,null,0,0,15715.961996,197136,3098181884
1741553262000,2025-03-09T20:47:42.000Z,9.475873,25117795,238013042,null,0,0,15715.961996,197136,3098181884
