Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741553160000,10.39.69.99,10.39.69.99,2025-03-09T20:46:00.000Z,3594383360,4109803520,263221248,1027600384,1027600384
1741553160000,10.39.69.98,10.39.69.98,2025-03-09T20:46:00.000Z,3578167296,4109803520,278700032,1027600384,1027600384
1741553170000,10.39.69.99,10.39.69.99,2025-03-09T20:46:10.000Z,2960633856,4109803520,822546432,1027600384,1027600384
1741553170000,10.39.69.98,10.39.69.98,2025-03-09T20:46:10.000Z,2920595456,4109803520,862187520,1027600384,1027600384
1741553180000,10.39.69.99,10.39.69.99,2025-03-09T20:46:20.000Z,2959544320,4109803520,824008704,1027600384,1027600384
1741553180000,10.39.69.98,10.39.69.98,2025-03-09T20:46:20.000Z,2919354368,4109803520,863428608,1027600384,1027600384
1741553190000,10.39.69.99,10.39.69.99,2025-03-09T20:46:30.000Z,2959859712,4109803520,823697408,1027600384,1027600384
1741553190000,10.39.69.98,10.39.69.98,2025-03-09T20:46:30.000Z,2919878656,4109803520,862904320,1027600384,1027600384
1741553200000,10.39.69.99,10.39.69.99,2025-03-09T20:46:40.000Z,2959888384,4109803520,823664640,1027600384,1027600384
1741553200000,10.39.69.98,10.39.69.98,2025-03-09T20:46:40.000Z,2919882752,4109803520,862896128,1027600384,1027600384
1741553210000,10.39.69.99,10.39.69.99,2025-03-09T20:46:50.000Z,2960707584,4109803520,822841344,1027600384,1027600384
1741553210000,10.39.69.98,10.39.69.98,2025-03-09T20:46:50.000Z,2920087552,4109803520,862691328,1027600384,1027600384
1741553220000,10.39.69.99,10.39.69.99,2025-03-09T20:47:00.000Z,2960711680,4109803520,822816768,1027600384,1027600384
1741553220000,10.39.69.98,10.39.69.98,2025-03-09T20:47:00.000Z,2919571456,4109803520,863145984,1027600384,1027600384
1741553230000,10.39.69.99,10.39.69.99,2025-03-09T20:47:10.000Z,2961108992,4109803520,822427648,1027600384,1027600384
1741553230000,10.39.69.98,10.39.69.98,2025-03-09T20:47:10.000Z,2919161856,4109803520,863584256,1027600384,1027600384
1741553240000,10.39.69.99,10.39.69.99,2025-03-09T20:47:20.000Z,2960973824,4109803520,822546432,1027600384,1027600384
1741553240000,10.39.69.98,10.39.69.98,2025-03-09T20:47:20.000Z,2918338560,4109803520,864428032,1027600384,1027600384
1741553250000,10.39.69.99,10.39.69.99,2025-03-09T20:47:30.000Z,2960883712,4109803520,822644736,1027600384,1027600384
1741553250000,10.39.69.98,10.39.69.98,2025-03-09T20:47:30.000Z,2917380096,4109803520,865386496,1027600384,1027600384
1741553260000,10.39.69.99,10.39.69.99,2025-03-09T20:47:40.000Z,2960809984,4109803520,822722560,1027600384,1027600384
1741553260000,10.39.69.98,10.39.69.98,2025-03-09T20:47:40.000Z,2917310464,4109803520,865439744,1027600384,1027600384
