Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741553157000,2025-03-09T20:45:57.000Z,16049,10175,24584,9972,10888
1741553160000,2025-03-09T20:46:00.000Z,19523,24386,29783,14905,23855
1741553163000,2025-03-09T20:46:03.000Z,24863,39229,37244,20238,36472
1741553166000,2025-03-09T20:46:06.000Z,29662,52776,43665,25595,49237
1741553169000,2025-03-09T20:46:09.000Z,34102,67628,49700,30684,62247
1741553172000,2025-03-09T20:46:12.000Z,38928,81545,56578,35999,75320
1741553175000,2025-03-09T20:46:15.000Z,44252,94382,62978,40993,88378
1741553178000,2025-03-09T20:46:18.000Z,48656,108101,68259,45527,102639
1741553181000,2025-03-09T20:46:21.000Z,53294,122879,74916,50685,115734
1741553184000,2025-03-09T20:46:24.000Z,58422,135229,81063,55686,130227
1741553187000,2025-03-09T20:46:27.000Z,62893,148307,87285,61094,144249
1741553190000,2025-03-09T20:46:30.000Z,67714,161552,93205,65885,157989
1741553193000,2025-03-09T20:46:33.000Z,72461,175816,99526,70897,170683
1741553196000,2025-03-09T20:46:36.000Z,76593,190354,105764,76281,183725
1741553199000,2025-03-09T20:46:39.000Z,81461,203702,112569,81664,196909
1741553202000,2025-03-09T20:46:42.000Z,85900,217462,118128,86622,210651
1741553205000,2025-03-09T20:46:45.000Z,90272,232321,124285,91650,223566
1741553208000,2025-03-09T20:46:48.000Z,95228,245334,130797,96675,237683
1741553211000,2025-03-09T20:46:51.000Z,99547,260138,136440,101572,250283
1741553214000,2025-03-09T20:46:54.000Z,105502,280662,144876,107953,267918
1741553217000,2025-03-09T20:46:57.000Z,109586,296249,150700,113229,280732
1741553220000,2025-03-09T20:47:00.000Z,113687,311490,156521,118192,293838
1741553223000,2025-03-09T20:47:03.000Z,118685,325320,163579,123453,307373
1741553226000,2025-03-09T20:47:06.000Z,123543,339584,171359,129450,320297
1741553229000,2025-03-09T20:47:09.000Z,128123,354401,177944,134502,333533
1741553232000,2025-03-09T20:47:12.000Z,132286,369235,183769,139824,346755
1741553235000,2025-03-09T20:47:15.000Z,136745,383893,189365,144579,359914
1741553238000,2025-03-09T20:47:18.000Z,141134,398916,195910,149966,373725
1741553241000,2025-03-09T20:47:21.000Z,145928,412853,202408,155232,387477
1741553244000,2025-03-09T20:47:24.000Z,150621,425640,208181,160310,401631
1741553247000,2025-03-09T20:47:27.000Z,155391,438868,214049,165551,415319
1741553250000,2025-03-09T20:47:30.000Z,160187,452522,220254,170504,429103
1741553253000,2025-03-09T20:47:33.000Z,164764,467694,225775,175080,442110
1741553256000,2025-03-09T20:47:36.000Z,167451,474671,229519,178229,450153
1741553259000,2025-03-09T20:47:39.000Z,167451,474671,229519,178229,450153
1741553262000,2025-03-09T20:47:42.000Z,167451,474671,229519,178229,450153
