Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741553157000,Client,2025-03-09T20:45:57.000Z,512,4579069776,4579070288
1741553160000,Client,2025-03-09T20:46:00.000Z,0,4759248192,4759248192
1741553163000,Client,2025-03-09T20:46:03.000Z,1088,4755115496,4755116584
1741553166000,Client,2025-03-09T20:46:06.000Z,1088,4756559480,4756560568
1741553169000,Client,2025-03-09T20:46:09.000Z,0,4760038464,4760038464
1741553172000,Client,2025-03-09T20:46:12.000Z,0,4755048864,4755048864
1741553175000,Client,2025-03-09T20:46:15.000Z,0,4755360976,4755360976
1741553178000,Client,2025-03-09T20:46:18.000Z,0,4757449480,4757449480
1741553181000,Client,2025-03-09T20:46:21.000Z,0,4756741944,4756741944
1741553184000,Client,2025-03-09T20:46:24.000Z,0,4757630880,4757630880
1741553187000,Client,2025-03-09T20:46:27.000Z,0,4755587960,4755587960
1741553190000,Client,2025-03-09T20:46:30.000Z,0,4757387672,4757387672
1741553193000,Client,2025-03-09T20:46:33.000Z,0,4755912240,4755912240
1741553196000,Client,2025-03-09T20:46:36.000Z,1976,4756441896,4756443872
1741553199000,Client,2025-03-09T20:46:39.000Z,192,4756048584,4756048776
1741553202000,Client,2025-03-09T20:46:42.000Z,0,4758563160,4758563160
1741553205000,Client,2025-03-09T20:46:45.000Z,0,4756432416,4756432416
1741553208000,Client,2025-03-09T20:46:48.000Z,0,4756575704,4756575704
1741553211000,Client,2025-03-09T20:46:51.000Z,0,4756839264,4756839264
1741553214000,Client,2025-03-09T20:46:54.000Z,0,4757059352,4757059352
1741553217000,Client,2025-03-09T20:46:57.000Z,0,4755881336,4755881336
1741553220000,Client,2025-03-09T20:47:00.000Z,0,4757559080,4757559080
1741553223000,Client,2025-03-09T20:47:03.000Z,0,4757947048,4757947048
1741553226000,Client,2025-03-09T20:47:06.000Z,0,4756246016,4756246016
1741553229000,Client,2025-03-09T20:47:09.000Z,0,4756797496,4756797496
1741553232000,Client,2025-03-09T20:47:12.000Z,0,4757360336,4757360336
1741553235000,Client,2025-03-09T20:47:15.000Z,0,4756729784,4756729784
1741553238000,Client,2025-03-09T20:47:18.000Z,0,4756547320,4756547320
1741553241000,Client,2025-03-09T20:47:21.000Z,0,4756870032,4756870032
1741553244000,Client,2025-03-09T20:47:24.000Z,0,4757427200,4757427200
1741553247000,Client,2025-03-09T20:47:27.000Z,0,4756193344,4756193344
1741553250000,Client,2025-03-09T20:47:30.000Z,0,4757172848,4757172848
1741553253000,Client,2025-03-09T20:47:33.000Z,0,4757678600,4757678600
1741553256000,Client,2025-03-09T20:47:36.000Z,336,1753393696,1753394032
1741553259000,Client,2025-03-09T20:47:39.000Z,0,0,0
1741553262000,Client,2025-03-09T20:47:42.000Z,1784,0,1784
