Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741553157000,Stateless UDP,2025-03-09T20:45:57.000Z,28,1665035168
1741553160000,Stateless UDP,2025-03-09T20:46:00.000Z,28,3392909984
1741553163000,Stateless UDP,2025-03-09T20:46:03.000Z,28,5120646432
1741553166000,Stateless UDP,2025-03-09T20:46:06.000Z,28,6847412832
1741553169000,Stateless UDP,2025-03-09T20:46:09.000Z,28,8574595808
1741553172000,Stateless UDP,2025-03-09T20:46:12.000Z,28,10301746400
1741553175000,Stateless UDP,2025-03-09T20:46:15.000Z,28,12029220832
1741553178000,Stateless UDP,2025-03-09T20:46:18.000Z,28,13757073568
1741553181000,Stateless UDP,2025-03-09T20:46:21.000Z,28,15484057824
1741553184000,Stateless UDP,2025-03-09T20:46:24.000Z,28,17211638240
1741553187000,Stateless UDP,2025-03-09T20:46:27.000Z,28,18938940448
1741553190000,Stateless UDP,2025-03-09T20:46:30.000Z,28,20666575328
1741553193000,Stateless UDP,2025-03-09T20:46:33.000Z,28,22393717088
1741553196000,Stateless UDP,2025-03-09T20:46:36.000Z,28,24120409888
1741553199000,Stateless UDP,2025-03-09T20:46:39.000Z,28,25847111520
1741553202000,Stateless UDP,2025-03-09T20:46:42.000Z,28,27575058464
1741553205000,Stateless UDP,2025-03-09T20:46:45.000Z,28,29302858208
1741553208000,Stateless UDP,2025-03-09T20:46:48.000Z,28,31029893984
1741553211000,Stateless UDP,2025-03-09T20:46:51.000Z,28,32756580896
1741553214000,Stateless UDP,2025-03-09T20:46:54.000Z,28,34484243744
1741553217000,Stateless UDP,2025-03-09T20:46:57.000Z,28,36211937504
1741553220000,Stateless UDP,2025-03-09T20:47:00.000Z,28,37937967904
1741553223000,Stateless UDP,2025-03-09T20:47:03.000Z,28,39665707296
1741553226000,Stateless UDP,2025-03-09T20:47:06.000Z,28,41393482016
1741553229000,Stateless UDP,2025-03-09T20:47:09.000Z,28,43119867168
1741553232000,Stateless UDP,2025-03-09T20:47:12.000Z,28,44847833248
1741553235000,Stateless UDP,2025-03-09T20:47:15.000Z,28,46575026528
1741553238000,Stateless UDP,2025-03-09T20:47:18.000Z,28,48301594208
1741553241000,Stateless UDP,2025-03-09T20:47:21.000Z,28,50029505824
1741553244000,Stateless UDP,2025-03-09T20:47:24.000Z,28,51756768288
1741553247000,Stateless UDP,2025-03-09T20:47:27.000Z,28,53484629856
1741553250000,Stateless UDP,2025-03-09T20:47:30.000Z,28,55211930592
1741553253000,Stateless UDP,2025-03-09T20:47:33.000Z,28,56939271072
1741553256000,Stateless UDP,2025-03-09T20:47:36.000Z,34,57576337966
1741553259000,Stateless UDP,2025-03-09T20:47:39.000Z,34,57576337966
1741553262000,Stateless UDP,2025-03-09T20:47:42.000Z,34,57576337966
