Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741553157000,App Client Application Profile-IP Network 1,2025-03-09T20:45:57.000Z,0,0,0,0,0,null,null
1741553160000,App Client Application Profile-IP Network 1,2025-03-09T20:46:00.000Z,null,null,null,0,0,null,null
1741553163000,App Client Application Profile-IP Network 1,2025-03-09T20:46:03.000Z,null,null,null,0,0,null,null
1741553166000,App Client Application Profile-IP Network 1,2025-03-09T20:46:06.000Z,null,null,null,0,0,null,null
1741553169000,App Client Application Profile-IP Network 1,2025-03-09T20:46:09.000Z,null,null,null,0,0,null,null
1741553172000,App Client Application Profile-IP Network 1,2025-03-09T20:46:12.000Z,null,null,null,0,0,null,null
1741553175000,App Client Application Profile-IP Network 1,2025-03-09T20:46:15.000Z,null,null,null,0,0,null,null
1741553178000,App Client Application Profile-IP Network 1,2025-03-09T20:46:18.000Z,null,null,null,0,0,null,null
1741553181000,App Client Application Profile-IP Network 1,2025-03-09T20:46:21.000Z,null,null,null,0,0,null,null
1741553184000,App Client Application Profile-IP Network 1,2025-03-09T20:46:24.000Z,null,null,null,0,0,null,null
1741553187000,App Client Application Profile-IP Network 1,2025-03-09T20:46:27.000Z,null,null,null,0,0,null,null
1741553190000,App Client Application Profile-IP Network 1,2025-03-09T20:46:30.000Z,null,null,null,0,0,null,null
1741553193000,App Client Application Profile-IP Network 1,2025-03-09T20:46:33.000Z,null,null,null,0,0,null,null
1741553196000,App Client Application Profile-IP Network 1,2025-03-09T20:46:36.000Z,null,null,null,0,0,null,null
1741553199000,App Client Application Profile-IP Network 1,2025-03-09T20:46:39.000Z,null,null,null,0,0,null,null
1741553202000,App Client Application Profile-IP Network 1,2025-03-09T20:46:42.000Z,null,null,null,0,0,null,null
1741553205000,App Client Application Profile-IP Network 1,2025-03-09T20:46:45.000Z,null,null,null,0,0,null,null
1741553208000,App Client Application Profile-IP Network 1,2025-03-09T20:46:48.000Z,null,null,null,0,0,null,null
1741553211000,App Client Application Profile-IP Network 1,2025-03-09T20:46:51.000Z,null,null,null,0,0,null,null
1741553214000,App Client Application Profile-IP Network 1,2025-03-09T20:46:54.000Z,null,null,null,0,0,null,null
1741553217000,App Client Application Profile-IP Network 1,2025-03-09T20:46:57.000Z,null,null,null,0,0,null,null
1741553220000,App Client Application Profile-IP Network 1,2025-03-09T20:47:00.000Z,null,null,null,0,0,null,null
1741553223000,App Client Application Profile-IP Network 1,2025-03-09T20:47:03.000Z,null,null,null,0,0,null,null
1741553226000,App Client Application Profile-IP Network 1,2025-03-09T20:47:06.000Z,null,null,null,0,0,null,null
1741553229000,App Client Application Profile-IP Network 1,2025-03-09T20:47:09.000Z,null,null,null,0,0,null,null
1741553232000,App Client Application Profile-IP Network 1,2025-03-09T20:47:12.000Z,null,null,null,0,0,null,null
1741553235000,App Client Application Profile-IP Network 1,2025-03-09T20:47:15.000Z,null,null,null,0,0,null,null
1741553238000,App Client Application Profile-IP Network 1,2025-03-09T20:47:18.000Z,null,null,null,0,0,null,null
1741553241000,App Client Application Profile-IP Network 1,2025-03-09T20:47:21.000Z,null,null,null,0,0,null,null
1741553244000,App Client Application Profile-IP Network 1,2025-03-09T20:47:24.000Z,null,null,null,0,0,null,null
1741553247000,App Client Application Profile-IP Network 1,2025-03-09T20:47:27.000Z,null,null,null,0,0,null,null
1741553250000,App Client Application Profile-IP Network 1,2025-03-09T20:47:30.000Z,null,null,null,0,0,null,null
1741553253000,App Client Application Profile-IP Network 1,2025-03-09T20:47:33.000Z,null,null,null,0,0,null,null
1741553256000,App Client Application Profile-IP Network 1,2025-03-09T20:47:36.000Z,null,null,null,0,0,null,null
1741553259000,App Client Application Profile-IP Network 1,2025-03-09T20:47:39.000Z,null,null,null,0,0,null,null
1741553262000,App Client Application Profile-IP Network 1,2025-03-09T20:47:42.000Z,null,null,null,0,0,null,null
