Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741553157000,Stateless UDP,2025-03-09T20:45:57.000Z,0,0,0,0,0,0,0,1665035136,1131138
1741553160000,Stateless UDP,2025-03-09T20:46:00.000Z,0,0,0,0,0,0,0,3392912896,2304968
1741553163000,Stateless UDP,2025-03-09T20:46:03.000Z,0,0,0,0,0,0,0,5120652288,3478704
1741553166000,Stateless UDP,2025-03-09T20:46:06.000Z,0,0,0,0,0,0,0,6847414272,4651776
1741553169000,Stateless UDP,2025-03-09T20:46:09.000Z,0,0,0,0,0,0,0,8574598720,5825134
1741553172000,Stateless UDP,2025-03-09T20:46:12.000Z,0,0,0,0,0,0,0,10301747840,6998470
1741553175000,Stateless UDP,2025-03-09T20:46:15.000Z,0,0,0,0,0,0,0,12029220800,8172025
1741553178000,Stateless UDP,2025-03-09T20:46:18.000Z,0,0,0,0,0,0,0,13757075008,9345839
1741553181000,Stateless UDP,2025-03-09T20:46:21.000Z,0,0,0,0,0,0,0,15484059264,10519062
1741553184000,Stateless UDP,2025-03-09T20:46:24.000Z,0,0,0,0,0,0,0,17211639680,11692690
1741553187000,Stateless UDP,2025-03-09T20:46:27.000Z,0,0,0,0,0,0,0,18938941888,12866129
1741553190000,Stateless UDP,2025-03-09T20:46:30.000Z,0,0,0,0,0,0,0,20666578240,14039795
1741553193000,Stateless UDP,2025-03-09T20:46:33.000Z,0,0,0,0,0,0,0,22393717056,15213123
1741553196000,Stateless UDP,2025-03-09T20:46:36.000Z,0,0,0,0,0,0,0,24120412800,16386150
1741553199000,Stateless UDP,2025-03-09T20:46:39.000Z,0,0,0,0,0,0,0,25847112960,17559180
1741553202000,Stateless UDP,2025-03-09T20:46:42.000Z,0,0,0,0,0,0,0,27575061376,18733058
1741553205000,Stateless UDP,2025-03-09T20:46:45.000Z,0,0,0,0,0,0,0,29302859648,19906834
1741553208000,Stateless UDP,2025-03-09T20:46:48.000Z,0,0,0,0,0,0,0,31029895424,21080092
1741553211000,Stateless UDP,2025-03-09T20:46:51.000Z,0,0,0,0,0,0,0,32756582336,22253113
1741553214000,Stateless UDP,2025-03-09T20:46:54.000Z,0,0,0,0,0,0,0,34484243712,23426796
1741553217000,Stateless UDP,2025-03-09T20:46:57.000Z,0,0,0,0,0,0,0,36211938944,24600502
1741553220000,Stateless UDP,2025-03-09T20:47:00.000Z,0,0,0,0,0,0,0,37937969344,25773077
1741553223000,Stateless UDP,2025-03-09T20:47:03.000Z,0,0,0,0,0,0,0,39665708736,26946813
1741553226000,Stateless UDP,2025-03-09T20:47:06.000Z,0,0,0,0,0,0,0,41393483456,28120573
1741553229000,Stateless UDP,2025-03-09T20:47:09.000Z,0,0,0,0,0,0,0,43119868608,29293389
1741553232000,Stateless UDP,2025-03-09T20:47:12.000Z,0,0,0,0,0,0,0,44847834688,30467279
1741553235000,Stateless UDP,2025-03-09T20:47:15.000Z,0,0,0,0,0,0,0,46575026496,31640643
1741553238000,Stateless UDP,2025-03-09T20:47:18.000Z,0,0,0,0,0,0,0,48301595648,32813584
1741553241000,Stateless UDP,2025-03-09T20:47:21.000Z,0,0,0,0,0,0,0,50029507264,33987437
1741553244000,Stateless UDP,2025-03-09T20:47:24.000Z,0,0,0,0,0,0,0,51756771200,35160850
1741553247000,Stateless UDP,2025-03-09T20:47:27.000Z,0,0,0,0,0,0,0,53484629824,36334667
1741553250000,Stateless UDP,2025-03-09T20:47:30.000Z,0,0,0,0,0,0,0,55211933504,37508107
1741553253000,Stateless UDP,2025-03-09T20:47:33.000Z,0,0,0,0,0,0,0,56939272512,38681571
1741553256000,Stateless UDP,2025-03-09T20:47:36.000Z,0,0,0,0,0,0,0,57576337920,39114360
1741553259000,Stateless UDP,2025-03-09T20:47:39.000Z,0,0,0,0,0,0,0,57576337920,39114360
1741553262000,Stateless UDP,2025-03-09T20:47:42.000Z,0,0,0,0,0,0,0,57576337920,39114360
