Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741553157000,Client,2025-03-09T20:45:57.000Z,2965593648,512,2965594160
1741553160000,Client,2025-03-09T20:46:00.000Z,3026987440,0,3026987440
1741553163000,Client,2025-03-09T20:46:03.000Z,2988418168,0,2988418168
1741553166000,Client,2025-03-09T20:46:06.000Z,3149120944,0,3149120944
1741553169000,Client,2025-03-09T20:46:09.000Z,2958795952,0,2958795952
1741553172000,Client,2025-03-09T20:46:12.000Z,3072330664,0,3072330664
1741553175000,Client,2025-03-09T20:46:15.000Z,3164322136,0,3164322136
1741553178000,Client,2025-03-09T20:46:18.000Z,3083553856,0,3083553856
1741553181000,Client,2025-03-09T20:46:21.000Z,3009615688,0,3009615688
1741553184000,Client,2025-03-09T20:46:24.000Z,3225991440,0,3225991440
1741553187000,Client,2025-03-09T20:46:27.000Z,3068780272,0,3068780272
1741553190000,Client,2025-03-09T20:46:30.000Z,3118850864,0,3118850864
1741553193000,Client,2025-03-09T20:46:33.000Z,3060373120,0,3060373120
1741553196000,Client,2025-03-09T20:46:36.000Z,3010038104,0,3010038104
1741553199000,Client,2025-03-09T20:46:39.000Z,3156400784,0,3156400784
1741553202000,Client,2025-03-09T20:46:42.000Z,3009106528,0,3009106528
1741553205000,Client,2025-03-09T20:46:45.000Z,3041391024,0,3041391024
1741553208000,Client,2025-03-09T20:46:48.000Z,3090660168,0,3090660168
1741553211000,Client,2025-03-09T20:46:51.000Z,2982668472,0,2982668472
1741553214000,Client,2025-03-09T20:46:54.000Z,2969485744,0,2969485744
1741553217000,Client,2025-03-09T20:46:57.000Z,2956751672,0,2956751672
1741553220000,Client,2025-03-09T20:47:00.000Z,3005476000,0,3005476000
1741553223000,Client,2025-03-09T20:47:03.000Z,3074196408,0,3074196408
1741553226000,Client,2025-03-09T20:47:06.000Z,3038335536,0,3038335536
1741553229000,Client,2025-03-09T20:47:09.000Z,2998029240,0,2998029240
1741553232000,Client,2025-03-09T20:47:12.000Z,2998269608,0,2998269608
1741553235000,Client,2025-03-09T20:47:15.000Z,3006765192,0,3006765192
1741553238000,Client,2025-03-09T20:47:18.000Z,3001290696,0,3001290696
1741553241000,Client,2025-03-09T20:47:21.000Z,3064556232,0,3064556232
1741553244000,Client,2025-03-09T20:47:24.000Z,3109030240,0,3109030240
1741553247000,Client,2025-03-09T20:47:27.000Z,3098012600,0,3098012600
1741553250000,Client,2025-03-09T20:47:30.000Z,3133091176,0,3133091176
1741553253000,Client,2025-03-09T20:47:33.000Z,2980117320,0,2980117320
1741553256000,Client,2025-03-09T20:47:36.000Z,1206411080,336,1206411416
1741553259000,Client,2025-03-09T20:47:39.000Z,0,0,0
1741553262000,Client,2025-03-09T20:47:42.000Z,1784,0,1784
