Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741553157000,Stateless UDP,2025-03-09T20:45:57.000Z,28,1665035168,1665035196,2,0,0
1741553160000,Stateless UDP,2025-03-09T20:46:00.000Z,28,3392909984,3392910012,2,0,0
1741553163000,Stateless UDP,2025-03-09T20:46:03.000Z,28,5120646432,5120646460,2,0,0
1741553166000,Stateless UDP,2025-03-09T20:46:06.000Z,28,6847412832,6847412860,2,0,0
1741553169000,Stateless UDP,2025-03-09T20:46:09.000Z,28,8574595808,8574595836,2,0,0
1741553172000,Stateless UDP,2025-03-09T20:46:12.000Z,28,10301746400,10301746428,2,0,0
1741553175000,Stateless UDP,2025-03-09T20:46:15.000Z,28,12029220832,12029220860,2,0,0
1741553178000,Stateless UDP,2025-03-09T20:46:18.000Z,28,13757073568,13757073596,2,0,0
1741553181000,Stateless UDP,2025-03-09T20:46:21.000Z,28,15484057824,15484057852,2,0,0
1741553184000,Stateless UDP,2025-03-09T20:46:24.000Z,28,17211638240,17211638268,2,0,0
1741553187000,Stateless UDP,2025-03-09T20:46:27.000Z,28,18938940448,18938940476,2,0,0
1741553190000,Stateless UDP,2025-03-09T20:46:30.000Z,28,20666575328,20666575356,2,0,0
1741553193000,Stateless UDP,2025-03-09T20:46:33.000Z,28,22393717088,22393717116,2,0,0
1741553196000,Stateless UDP,2025-03-09T20:46:36.000Z,28,24120409888,24120409916,2,0,0
1741553199000,Stateless UDP,2025-03-09T20:46:39.000Z,28,25847111520,25847111548,2,0,0
1741553202000,Stateless UDP,2025-03-09T20:46:42.000Z,28,27575058464,27575058492,2,0,0
1741553205000,Stateless UDP,2025-03-09T20:46:45.000Z,28,29302858208,29302858236,2,0,0
1741553208000,Stateless UDP,2025-03-09T20:46:48.000Z,28,31029893984,31029894012,2,0,0
1741553211000,Stateless UDP,2025-03-09T20:46:51.000Z,28,32756580896,32756580924,2,0,0
1741553214000,Stateless UDP,2025-03-09T20:46:54.000Z,28,34484243744,34484243772,2,0,0
1741553217000,Stateless UDP,2025-03-09T20:46:57.000Z,28,36211937504,36211937532,2,0,0
1741553220000,Stateless UDP,2025-03-09T20:47:00.000Z,28,37937967904,37937967932,2,0,0
1741553223000,Stateless UDP,2025-03-09T20:47:03.000Z,28,39665707296,39665707324,2,0,0
1741553226000,Stateless UDP,2025-03-09T20:47:06.000Z,28,41393482016,41393482044,2,0,0
1741553229000,Stateless UDP,2025-03-09T20:47:09.000Z,28,43119867168,43119867196,2,0,0
1741553232000,Stateless UDP,2025-03-09T20:47:12.000Z,28,44847833248,44847833276,2,0,0
1741553235000,Stateless UDP,2025-03-09T20:47:15.000Z,28,46575026528,46575026556,2,0,0
1741553238000,Stateless UDP,2025-03-09T20:47:18.000Z,28,48301594208,48301594236,2,0,0
1741553241000,Stateless UDP,2025-03-09T20:47:21.000Z,28,50029505824,50029505852,2,0,0
1741553244000,Stateless UDP,2025-03-09T20:47:24.000Z,28,51756768288,51756768316,2,0,0
1741553247000,Stateless UDP,2025-03-09T20:47:27.000Z,28,53484629856,53484629884,2,0,0
1741553250000,Stateless UDP,2025-03-09T20:47:30.000Z,28,55211930592,55211930620,2,0,0
1741553253000,Stateless UDP,2025-03-09T20:47:33.000Z,28,56939271072,56939271100,2,0,0
1741553256000,Stateless UDP,2025-03-09T20:47:36.000Z,34,57576337966,57576338000,2,0,0
1741553259000,Stateless UDP,2025-03-09T20:47:39.000Z,34,57576337966,57576338000,2,0,0
1741553262000,Stateless UDP,2025-03-09T20:47:42.000Z,34,57576337966,57576338000,2,0,0
