Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741553157000,2025-03-09T20:45:57.000Z,9,555011722
1741553160000,2025-03-09T20:46:00.000Z,0,576727241
1741553163000,2025-03-09T20:46:03.000Z,0,576488637
1741553166000,2025-03-09T20:46:06.000Z,0,576549716
1741553169000,2025-03-09T20:46:09.000Z,0,576688806
1741553172000,2025-03-09T20:46:12.000Z,0,576485511
1741553175000,2025-03-09T20:46:15.000Z,0,576593602
1741553178000,2025-03-09T20:46:18.000Z,0,576527439
1741553181000,2025-03-09T20:46:21.000Z,0,576622456
1741553184000,2025-03-09T20:46:24.000Z,0,576628977
1741553187000,2025-03-09T20:46:27.000Z,0,576536117
1741553190000,2025-03-09T20:46:30.000Z,0,576647156
1741553193000,2025-03-09T20:46:33.000Z,0,576482563
1741553196000,2025-03-09T20:46:36.000Z,0,576525141
1741553199000,2025-03-09T20:46:39.000Z,0,576528090
1741553202000,2025-03-09T20:46:42.000Z,0,576751316
1741553205000,2025-03-09T20:46:45.000Z,0,576509757
1741553208000,2025-03-09T20:46:48.000Z,0,576639658
1741553211000,2025-03-09T20:46:51.000Z,0,576523175
1741553214000,2025-03-09T20:46:54.000Z,0,576656491
1741553217000,2025-03-09T20:46:57.000Z,0,576474394
1741553220000,2025-03-09T20:47:00.000Z,0,576689074
1741553223000,2025-03-09T20:47:03.000Z,0,576682040
1741553226000,2025-03-09T20:47:06.000Z,0,576501408
1741553229000,2025-03-09T20:47:09.000Z,0,576614947
1741553232000,2025-03-09T20:47:12.000Z,0,576565258
1741553235000,2025-03-09T20:47:15.000Z,0,576692247
1741553238000,2025-03-09T20:47:18.000Z,0,576483365
1741553241000,2025-03-09T20:47:21.000Z,0,576547085
1741553244000,2025-03-09T20:47:24.000Z,0,576715346
1741553247000,2025-03-09T20:47:27.000Z,0,576530386
1741553250000,2025-03-09T20:47:30.000Z,0,576535626
1741553253000,2025-03-09T20:47:33.000Z,0,576741395
1741553256000,2025-03-09T20:47:36.000Z,2,212639150
1741553259000,2025-03-09T20:47:39.000Z,0,0
1741553262000,2025-03-09T20:47:42.000Z,0,0
