Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741553157000,2025-03-09T20:45:57.000Z,345132490,9
1741553160000,2025-03-09T20:46:00.000Z,362127261,0
1741553163000,2025-03-09T20:46:03.000Z,356757575,0
1741553166000,2025-03-09T20:46:06.000Z,372745947,0
1741553169000,2025-03-09T20:46:09.000Z,357577020,0
1741553172000,2025-03-09T20:46:12.000Z,364221244,0
1741553175000,2025-03-09T20:46:15.000Z,376009585,0
1741553178000,2025-03-09T20:46:18.000Z,367897736,0
1741553181000,2025-03-09T20:46:21.000Z,360863134,0
1741553184000,2025-03-09T20:46:24.000Z,379636604,0
1741553187000,2025-03-09T20:46:27.000Z,371079248,0
1741553190000,2025-03-09T20:46:30.000Z,372562462,0
1741553193000,2025-03-09T20:46:33.000Z,366633142,0
1741553196000,2025-03-09T20:46:36.000Z,357912384,0
1741553199000,2025-03-09T20:46:39.000Z,372238828,0
1741553202000,2025-03-09T20:46:42.000Z,367767191,0
1741553205000,2025-03-09T20:46:45.000Z,358560726,0
1741553208000,2025-03-09T20:46:48.000Z,373069402,0
1741553211000,2025-03-09T20:46:51.000Z,358926430,0
1741553214000,2025-03-09T20:46:54.000Z,470204474,0
1741553217000,2025-03-09T20:46:57.000Z,352888154,0
1741553220000,2025-03-09T20:47:00.000Z,357063319,0
1741553223000,2025-03-09T20:47:03.000Z,367030466,0
1741553226000,2025-03-09T20:47:06.000Z,364859897,0
1741553229000,2025-03-09T20:47:09.000Z,358108788,0
1741553232000,2025-03-09T20:47:12.000Z,355053973,0
1741553235000,2025-03-09T20:47:15.000Z,362868396,0
1741553238000,2025-03-09T20:47:18.000Z,353497655,0
1741553241000,2025-03-09T20:47:21.000Z,367540614,0
1741553244000,2025-03-09T20:47:24.000Z,372362919,0
1741553247000,2025-03-09T20:47:27.000Z,371647829,0
1741553250000,2025-03-09T20:47:30.000Z,368021625,0
1741553253000,2025-03-09T20:47:33.000Z,357695508,0
1741553256000,2025-03-09T20:47:36.000Z,221636234,2
1741553259000,2025-03-09T20:47:39.000Z,0,0
1741553262000,2025-03-09T20:47:42.000Z,0,0
