Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741553157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:45:57.000Z,0,0,0,383958,0,1035397440,703395,0,0
1741553160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:00.000Z,0,0,0,803645,0,2118157952,1438966,0,0
1741553163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:03.000Z,0,0,0,1232568,0,3187003648,2165084,0,0
1741553166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:06.000Z,0,0,0,1630183,0,4304496000,2924250,0,0
1741553169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:09.000Z,0,0,0,2056955,0,5375081600,3651550,0,0
1741553172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:12.000Z,0,0,0,2471802,0,6466288448,4392859,0,0
1741553175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:15.000Z,0,0,0,2861445,0,7593565184,5158672,0,0
1741553178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:18.000Z,0,0,0,3267657,0,8695051008,5906964,0,0
1741553181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:21.000Z,0,0,0,3689391,0,9775836096,6641193,0,0
1741553184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:24.000Z,0,0,0,4070288,0,10914366272,7414651,0,0
1741553187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:27.000Z,0,0,0,4471608,0,12025006464,8169162,0,0
1741553190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:30.000Z,0,0,0,4869019,0,13140831040,8927195,0,0
1741553193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:33.000Z,0,0,0,5277998,0,14239263936,9673413,0,0
1741553196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:36.000Z,0,0,0,5703888,0,15313001088,10402854,0,0
1741553199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:39.000Z,0,0,0,6103187,0,16426367424,11159217,0,0
1741553202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:42.000Z,0,0,0,6509911,0,17528565696,11907993,0,0
1741553205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:45.000Z,0,0,0,6935473,0,18602813632,12637781,0,0
1741553208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:48.000Z,0,0,0,7331394,0,19719783424,13396592,0,0
1741553211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:51.000Z,0,0,0,7755892,0,20795844864,14127612,0,0
1741553214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:54.000Z,0,0,0,8339790,0,22204107264,15084312,0,0
1741553217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:57.000Z,0,0,0,8777439,0,23260654400,15802075,0,0
1741553220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:00.000Z,0,0,0,9205743,0,24331487296,16529543,0,0
1741553223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:03.000Z,0,0,0,9614370,0,25430376512,17276071,0,0
1741553226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:06.000Z,0,0,0,10026611,0,26523131904,18018432,0,0
1741553229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:09.000Z,0,0,0,10453553,0,27597100160,18748030,0,0
1741553232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:12.000Z,0,0,0,10886536,0,28659776704,19469957,0,0
1741553235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:15.000Z,0,0,0,11303403,0,29746567552,20208266,0,0
1741553238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:18.000Z,0,0,0,11739812,0,30805646528,20927749,0,0
1741553241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:21.000Z,0,0,0,12146391,0,31906798208,21675814,0,0
1741553244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:24.000Z,0,0,0,12541251,0,33022025152,22433441,0,0
1741553247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:27.000Z,0,0,0,12943233,0,34135853696,23190118,0,0
1741553250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:30.000Z,0,0,0,13349043,0,35238078464,23938912,0,0
1741553253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:33.000Z,0,0,0,13777664,0,36309376512,24666696,0,0
1741553256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:36.000Z,0,0,0,13996327,0,36973397184,25117797,0,0
1741553259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:39.000Z,0,0,0,13996327,0,36973397184,25117797,0,0
1741553262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:42.000Z,0,0,0,13996327,0,36973397184,25117797,0,0
