Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741553157000,Server,2025-03-09T20:45:57.000Z,0,2,0,555011712,0,377046
1741553160000,Server,2025-03-09T20:46:00.000Z,0,2,0,576728224,0,391799
1741553163000,Server,2025-03-09T20:46:03.000Z,0,2,0,576489620,0,391636
1741553166000,Server,2025-03-09T20:46:06.000Z,0,2,0,576548241,0,391676
1741553169000,Server,2025-03-09T20:46:09.000Z,0,2,0,576689298,0,391772
1741553172000,Server,2025-03-09T20:46:12.000Z,0,2,0,576485020,0,391634
1741553175000,Server,2025-03-09T20:46:15.000Z,0,2,0,576593110,0,391707
1741553178000,Server,2025-03-09T20:46:18.000Z,0,2,0,576527930,0,391662
1741553181000,Server,2025-03-09T20:46:21.000Z,0,2,0,576622456,0,391727
1741553184000,Server,2025-03-09T20:46:24.000Z,0,2,0,576628977,0,391731
1741553187000,Server,2025-03-09T20:46:27.000Z,0,2,0,576536117,0,391668
1741553190000,Server,2025-03-09T20:46:30.000Z,0,2,0,576647647,0,391744
1741553193000,Server,2025-03-09T20:46:33.000Z,0,2,0,576481580,0,391631
1741553196000,Server,2025-03-09T20:46:36.000Z,0,2,0,576526124,0,391661
1741553199000,Server,2025-03-09T20:46:39.000Z,0,2,0,576527599,0,391662
1741553202000,Server,2025-03-09T20:46:42.000Z,0,2,0,576751807,0,391815
1741553205000,Server,2025-03-09T20:46:45.000Z,0,2,0,576509266,0,391650
1741553208000,Server,2025-03-09T20:46:48.000Z,0,2,0,576639658,0,391738
1741553211000,Server,2025-03-09T20:46:51.000Z,0,2,0,576523175,0,391659
1741553214000,Server,2025-03-09T20:46:54.000Z,0,2,0,576656000,0,391750
1741553217000,Server,2025-03-09T20:46:57.000Z,0,2,0,576474885,0,391626
1741553220000,Server,2025-03-09T20:47:00.000Z,0,2,0,576689074,0,391772
1741553223000,Server,2025-03-09T20:47:03.000Z,0,2,0,576682040,0,391767
1741553226000,Server,2025-03-09T20:47:06.000Z,0,2,0,576501408,0,391644
1741553229000,Server,2025-03-09T20:47:09.000Z,0,2,0,576614947,0,391722
1741553232000,Server,2025-03-09T20:47:12.000Z,0,2,0,576565258,0,391688
1741553235000,Server,2025-03-09T20:47:15.000Z,0,2,0,576691755,0,391774
1741553238000,Server,2025-03-09T20:47:18.000Z,0,2,0,576483857,0,391633
1741553241000,Server,2025-03-09T20:47:21.000Z,0,2,0,576547085,0,391676
1741553244000,Server,2025-03-09T20:47:24.000Z,0,2,0,576715838,0,391790
1741553247000,Server,2025-03-09T20:47:27.000Z,0,2,0,576529404,0,391663
1741553250000,Server,2025-03-09T20:47:30.000Z,0,2,0,576536608,0,391668
1741553253000,Server,2025-03-09T20:47:33.000Z,0,2,0,576740904,0,391807
1741553256000,Server,2025-03-09T20:47:36.000Z,0,0,0,212638654,0,144455
1741553259000,Server,2025-03-09T20:47:39.000Z,0,0,0,0,0,0
1741553262000,Server,2025-03-09T20:47:42.000Z,0,0,0,0,0,0
