Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741553157000,10.39.69.99,10.39.69.99,2025-03-09T20:45:57.000Z,9.333333,555011722.666667
1741553157000,10.39.69.98,10.39.69.98,2025-03-09T20:45:57.000Z,345132490.666667,9.333333
1741553160000,10.39.69.99,10.39.69.99,2025-03-09T20:46:00.000Z,0,576727241
1741553160000,10.39.69.98,10.39.69.98,2025-03-09T20:46:00.000Z,362127261.538462,0
1741553163000,10.39.69.99,10.39.69.99,2025-03-09T20:46:03.000Z,0,576488637
1741553163000,10.39.69.98,10.39.69.98,2025-03-09T20:46:03.000Z,356757575.433912,0
1741553166000,10.39.69.99,10.39.69.99,2025-03-09T20:46:06.000Z,0,576549716
1741553166000,10.39.69.98,10.39.69.98,2025-03-09T20:46:06.000Z,372745947.965310,0
1741553169000,10.39.69.99,10.39.69.99,2025-03-09T20:46:09.000Z,0,576688806
1741553169000,10.39.69.98,10.39.69.98,2025-03-09T20:46:09.000Z,357577020.708083,0
1741553172000,10.39.69.99,10.39.69.99,2025-03-09T20:46:12.000Z,0,576485511
1741553172000,10.39.69.98,10.39.69.98,2025-03-09T20:46:12.000Z,364221244.325768,0
1741553175000,10.39.69.99,10.39.69.99,2025-03-09T20:46:15.000Z,0,576593602
1741553175000,10.39.69.98,10.39.69.98,2025-03-09T20:46:15.000Z,376009585.056704,0
1741553178000,10.39.69.99,10.39.69.99,2025-03-09T20:46:18.000Z,0,576527439
1741553178000,10.39.69.98,10.39.69.98,2025-03-09T20:46:18.000Z,367897736.806947,0
1741553181000,10.39.69.99,10.39.69.99,2025-03-09T20:46:21.000Z,0,576622456
1741553181000,10.39.69.98,10.39.69.98,2025-03-09T20:46:21.000Z,360863134.557596,0
1741553184000,10.39.69.99,10.39.69.99,2025-03-09T20:46:24.000Z,0,576628977
1741553184000,10.39.69.98,10.39.69.98,2025-03-09T20:46:24.000Z,379636604.201400,0
1741553187000,10.39.69.99,10.39.69.99,2025-03-09T20:46:27.000Z,0,576536117
1741553187000,10.39.69.98,10.39.69.98,2025-03-09T20:46:27.000Z,371079248.914133,0
1741553190000,10.39.69.99,10.39.69.99,2025-03-09T20:46:30.000Z,0,576647156
1741553190000,10.39.69.98,10.39.69.98,2025-03-09T20:46:30.000Z,372562462.771285,0
1741553193000,10.39.69.99,10.39.69.99,2025-03-09T20:46:33.000Z,0,576482563
1741553193000,10.39.69.98,10.39.69.98,2025-03-09T20:46:33.000Z,366633142.857143,0
1741553196000,10.39.69.99,10.39.69.99,2025-03-09T20:46:36.000Z,0,576525141
1741553196000,10.39.69.98,10.39.69.98,2025-03-09T20:46:36.000Z,357912384,0
1741553199000,10.39.69.99,10.39.69.99,2025-03-09T20:46:39.000Z,0,576528090
1741553199000,10.39.69.98,10.39.69.98,2025-03-09T20:46:39.000Z,372238828.485456,0
