Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741553157000,2025-03-09T20:45:57.000Z,2761060000,2761060000
1741553160000,2025-03-09T20:46:00.000Z,2897018092.307693,2897018092.307693
1741553163000,2025-03-09T20:46:03.000Z,2854060603.471295,2854060603.471295
1741553166000,2025-03-09T20:46:06.000Z,2981967583.722482,2981967583.722482
1741553169000,2025-03-09T20:46:09.000Z,2860616165.664663,2860616165.664663
1741553172000,2025-03-09T20:46:12.000Z,2913769954.606142,2913769954.606142
1741553175000,2025-03-09T20:46:15.000Z,3008076680.453636,3008076680.453636
1741553178000,2025-03-09T20:46:18.000Z,2943181894.455578,2943181894.455578
1741553181000,2025-03-09T20:46:21.000Z,2886905076.460768,2886905076.460768
1741553184000,2025-03-09T20:46:24.000Z,3037092833.611204,3037092833.611204
1741553187000,2025-03-09T20:46:27.000Z,2968633991.313064,2968633991.313064
1741553190000,2025-03-09T20:46:30.000Z,2980499702.170284,2980499702.170284
1741553193000,2025-03-09T20:46:33.000Z,2933065142.857143,2933065142.857143
1741553196000,2025-03-09T20:46:36.000Z,2863299072,2863299072
1741553199000,2025-03-09T20:46:39.000Z,2977910627.883651,2977910627.883651
1741553202000,2025-03-09T20:46:42.000Z,2942137529.529530,2942137529.529530
1741553205000,2025-03-09T20:46:45.000Z,2868485810.413885,2868485810.413885
1741553208000,2025-03-09T20:46:48.000Z,2984555222.444890,2984555222.444890
1741553211000,2025-03-09T20:46:51.000Z,2871411447.631754,2871411447.631754
1741553214000,2025-03-09T20:46:54.000Z,3761635792.988314,3761635792.988314
1741553217000,2025-03-09T20:46:57.000Z,2823105239.812959,2823105239.812959
1741553220000,2025-03-09T20:47:00.000Z,2856506558.186062,2856506558.186062
1741553223000,2025-03-09T20:47:03.000Z,2936243730.126921,2936243730.126921
1741553226000,2025-03-09T20:47:06.000Z,2918879177.295493,2918879177.295493
1741553229000,2025-03-09T20:47:09.000Z,2864870306.102034,2864870306.102034
1741553232000,2025-03-09T20:47:12.000Z,2840431791.513532,2840431791.513532
1741553235000,2025-03-09T20:47:15.000Z,2902947173.288815,2902947173.288815
1741553238000,2025-03-09T20:47:18.000Z,2827981244.325768,2827981244.325768
1741553241000,2025-03-09T20:47:21.000Z,2940324913.217624,2940324913.217624
1741553244000,2025-03-09T20:47:24.000Z,2978903356.260434,2978903356.260434
1741553247000,2025-03-09T20:47:27.000Z,2973182633.299967,2973182633.299967
1741553250000,2025-03-09T20:47:30.000Z,2944173003.005008,2944173003.005008
1741553253000,2025-03-09T20:47:33.000Z,2861564068.113523,2861564068.113523
1741553256000,2025-03-09T20:47:36.000Z,1773089890.520694,1773089890.520694
1741553259000,2025-03-09T20:47:39.000Z,0,0
1741553262000,2025-03-09T20:47:42.000Z,0,0
