Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741553157000,2025-03-09T20:45:57.000Z,0,0,703393,0,0,0,0
1741553160000,2025-03-09T20:46:00.000Z,0,1,1438948,0,14,1,0
1741553163000,2025-03-09T20:46:03.000Z,0,1,2165064,0,15,1,1
1741553166000,2025-03-09T20:46:06.000Z,0,1,2924228,0,17,1,1
1741553169000,2025-03-09T20:46:09.000Z,0,1,3651527,0,18,1,1
1741553172000,2025-03-09T20:46:12.000Z,0,1,4392832,0,22,1,1
1741553175000,2025-03-09T20:46:15.000Z,0,1,5158642,0,24,1,2
1741553178000,2025-03-09T20:46:18.000Z,0,1,5906933,0,25,1,2
1741553181000,2025-03-09T20:46:21.000Z,0,1,6641152,0,32,2,4
1741553184000,2025-03-09T20:46:24.000Z,0,1,7414606,0,34,2,6
1741553187000,2025-03-09T20:46:27.000Z,0,1,8169108,0,41,2,8
1741553190000,2025-03-09T20:46:30.000Z,0,1,8927137,0,44,2,9
1741553193000,2025-03-09T20:46:33.000Z,0,2,9673351,0,46,2,10
1741553196000,2025-03-09T20:46:36.000Z,0,2,10402788,0,47,2,13
1741553199000,2025-03-09T20:46:39.000Z,0,3,11159149,0,48,2,13
1741553202000,2025-03-09T20:46:42.000Z,0,3,11907918,0,53,3,14
1741553205000,2025-03-09T20:46:45.000Z,0,3,12637702,0,56,3,15
1741553208000,2025-03-09T20:46:48.000Z,0,5,13396511,0,56,3,15
1741553211000,2025-03-09T20:46:51.000Z,0,5,14127526,0,60,3,16
1741553214000,2025-03-09T20:46:54.000Z,0,5,15084222,0,63,3,17
1741553217000,2025-03-09T20:46:57.000Z,0,5,15801984,0,63,3,18
1741553220000,2025-03-09T20:47:00.000Z,0,6,16529441,0,70,4,20
1741553223000,2025-03-09T20:47:03.000Z,0,6,17275965,0,73,4,21
1741553226000,2025-03-09T20:47:06.000Z,0,6,18018320,0,75,4,25
1741553229000,2025-03-09T20:47:09.000Z,0,6,18747917,0,75,4,26
1741553232000,2025-03-09T20:47:12.000Z,0,6,19469838,0,81,4,26
1741553235000,2025-03-09T20:47:15.000Z,0,7,20208142,0,83,4,28
1741553238000,2025-03-09T20:47:18.000Z,0,7,20927624,0,83,4,29
1741553241000,2025-03-09T20:47:21.000Z,0,7,21675682,0,88,5,30
1741553244000,2025-03-09T20:47:24.000Z,0,7,22433306,0,91,5,30
1741553247000,2025-03-09T20:47:27.000Z,0,8,23189978,0,94,5,31
1741553250000,2025-03-09T20:47:30.000Z,0,8,23938769,0,97,5,31
1741553253000,2025-03-09T20:47:33.000Z,0,9,24666546,0,103,5,31
1741553256000,2025-03-09T20:47:36.000Z,0,10,25117646,0,103,5,31
1741553259000,2025-03-09T20:47:39.000Z,0,10,25117646,0,103,5,31
1741553262000,2025-03-09T20:47:42.000Z,0,10,25117646,0,103,5,31
