Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741553157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:45:57.000Z,1035397472,28
1741553160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:00.000Z,2118157984,28
1741553163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:03.000Z,3187003680,28
1741553166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:06.000Z,4304496032,28
1741553169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:09.000Z,5375081632,28
1741553172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:12.000Z,6466288480,28
1741553175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:15.000Z,7593565216,28
1741553178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:18.000Z,8695051040,28
1741553181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:21.000Z,9775836128,28
1741553184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:24.000Z,10914366304,28
1741553187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:27.000Z,12025006496,28
1741553190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:30.000Z,13140831072,28
1741553193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:33.000Z,14239263968,28
1741553196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:36.000Z,15313001120,28
1741553199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:39.000Z,16426367456,28
1741553202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:42.000Z,17528565728,28
1741553205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:45.000Z,18602813664,28
1741553208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:48.000Z,19719783456,28
1741553211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:51.000Z,20795844896,28
1741553214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:54.000Z,22204107296,28
1741553217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:57.000Z,23260654432,28
1741553220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:00.000Z,24331487328,28
1741553223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:03.000Z,25430376544,28
1741553226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:06.000Z,26523131936,28
1741553229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:09.000Z,27597100192,28
1741553232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:12.000Z,28659776736,28
1741553235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:15.000Z,29746567584,28
1741553238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:18.000Z,30805646560,28
1741553241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:21.000Z,31906798240,28
1741553244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:24.000Z,33022025184,28
1741553247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:27.000Z,34135853728,28
1741553250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:30.000Z,35238078496,28
1741553253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:33.000Z,36309376544,28
1741553256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:36.000Z,36973398702,34
1741553259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:39.000Z,36973398702,34
1741553262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:42.000Z,36973398702,34
