Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741553160000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:46:00.000Z,433378736,433378736
1741553160000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:00.000Z,1616,1976
1741553160000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:46:00.000Z,673724379,511309971
1741553160000,10.39.69.99,10.39.69.99,all,2025-03-09T20:46:00.000Z,1107104731,944690683
1741553160000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:46:00.000Z,396275926,396275926
1741553160000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:00.000Z,1616,1976
1741553160000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:46:00.000Z,673616458,477674659
1741553160000,10.39.69.98,10.39.69.98,all,2025-03-09T20:46:00.000Z,1069894000,873952561
1741553170000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:46:10.000Z,433412063,433412063
1741553170000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:10.000Z,1796,3904281110
1741553170000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:46:10.000Z,673762127,511330358
1741553170000,10.39.69.99,10.39.69.99,all,2025-03-09T20:46:10.000Z,1107175986,4849108315
1741553170000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:46:10.000Z,396307923,396307923
1741553170000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:10.000Z,2506813352,2130
1741553170000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:46:10.000Z,673654790,477693537
1741553170000,10.39.69.98,10.39.69.98,all,2025-03-09T20:46:10.000Z,3576827541,874003590
1741553180000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:46:20.000Z,433423923,433423923
1741553180000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:20.000Z,2196,9834655846
1741553180000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:46:20.000Z,673765050,511342153
1741553180000,10.39.69.99,10.39.69.99,all,2025-03-09T20:46:20.000Z,1107191169,10779515790
1741553180000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:46:20.000Z,396316772,396316772
1741553180000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:20.000Z,6282056022,2530
1741553180000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:46:20.000Z,673657779,477702121
1741553180000,10.39.69.98,10.39.69.98,all,2025-03-09T20:46:20.000Z,7352030573,874021423
1741553190000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:46:30.000Z,433435899,433435899
1741553190000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:30.000Z,2196,15764551758
1741553190000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:46:30.000Z,673767395,511353960
1741553190000,10.39.69.99,10.39.69.99,all,2025-03-09T20:46:30.000Z,1107205490,16709341617
1741553190000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:46:30.000Z,396325844,396325844
1741553190000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:30.000Z,10141204172,2530
1741553190000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:46:30.000Z,673660322,477710868
1741553190000,10.39.69.98,10.39.69.98,all,2025-03-09T20:46:30.000Z,11211332654,874039242
1741553200000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:46:40.000Z,433451111,433451111
1741553200000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:40.000Z,2196,21695148652
1741553200000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:46:40.000Z,673770027,511368936
1741553200000,10.39.69.99,10.39.69.99,all,2025-03-09T20:46:40.000Z,1107223334,22640030773
1741553200000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:46:40.000Z,396336976,396336976
1741553200000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:40.000Z,14042683762,2530
1741553200000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:46:40.000Z,673662954,477721764
1741553200000,10.39.69.98,10.39.69.98,all,2025-03-09T20:46:40.000Z,15112683692,874061270
1741553210000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:46:50.000Z,433462929,433462929
1741553210000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:50.000Z,2596,27625646022
1741553210000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:46:50.000Z,673772460,511380593
1741553210000,10.39.69.99,10.39.69.99,all,2025-03-09T20:46:50.000Z,1107237985,28570556160
1741553210000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:46:50.000Z,396345724,396345724
1741553210000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:50.000Z,17868830140,2930
1741553210000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:46:50.000Z,673665387,477730351
1741553210000,10.39.69.98,10.39.69.98,all,2025-03-09T20:46:50.000Z,18938930577,874079005
1741553220000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:47:00.000Z,433474905,433474905
1741553220000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:00.000Z,2596,33556094544
1741553220000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:47:00.000Z,673775015,511392466
1741553220000,10.39.69.99,10.39.69.99,all,2025-03-09T20:47:00.000Z,1107252516,34501014905
1741553220000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:47:00.000Z,396354640,396354640
1741553220000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:00.000Z,21652455428,2930
1741553220000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:47:00.000Z,673667942,477739164
1741553220000,10.39.69.98,10.39.69.98,all,2025-03-09T20:47:00.000Z,22722588532,874096734
1741553230000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:47:10.000Z,433490135,433490135
1741553230000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:10.000Z,2596,39487136554
1741553230000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:47:10.000Z,673777431,511407526
1741553230000,10.39.69.99,10.39.69.99,all,2025-03-09T20:47:10.000Z,1107270162,40432205297
1741553230000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:47:10.000Z,396365928,396365928
1741553230000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:10.000Z,25364300462,2930
1741553230000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:47:10.000Z,673670336,477750208
1741553230000,10.39.69.98,10.39.69.98,all,2025-03-09T20:47:10.000Z,26434336726,874119066
1741553240000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:47:20.000Z,433501961,433501961
1741553240000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:20.000Z,2596,45418013538
1741553240000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:47:20.000Z,673780604,511419257
1741553240000,10.39.69.99,10.39.69.99,all,2025-03-09T20:47:20.000Z,1107285161,46363108866
1741553240000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:47:20.000Z,396374884,396374884
1741553240000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:20.000Z,29113526156,2930
1741553240000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:47:20.000Z,673673553,477758795
1741553240000,10.39.69.98,10.39.69.98,all,2025-03-09T20:47:20.000Z,30183659377,874136609
1741553250000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:47:30.000Z,433513955,433513955
1741553250000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:30.000Z,2596,51347652070
1741553250000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:47:30.000Z,673783241,511431082
1741553250000,10.39.69.99,10.39.69.99,all,2025-03-09T20:47:30.000Z,1107299792,52292659181
1741553250000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:47:30.000Z,396383852,396383852
1741553250000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:30.000Z,32903516300,2930
1741553250000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:47:30.000Z,673676256,477767542
1741553250000,10.39.69.98,10.39.69.98,all,2025-03-09T20:47:30.000Z,33973576408,874154324
1741553260000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:47:40.000Z,433529191,433529191
1741553260000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:40.000Z,2596,57278324664
1741553260000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:47:40.000Z,673785593,511446148
1741553260000,10.39.69.99,10.39.69.99,all,2025-03-09T20:47:40.000Z,1107317380,58223412039
1741553260000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:47:40.000Z,396394991,396394991
1741553260000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:40.000Z,36774414604,2930
1741553260000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:47:40.000Z,673678520,477778445
1741553260000,10.39.69.98,10.39.69.98,all,2025-03-09T20:47:40.000Z,37844585011,874176366
