Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741553157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:45:57.000Z,2,0,345132480,0,234465,0
1741553160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:00.000Z,2,0,362127261,0,246010,0
1741553163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:03.000Z,2,0,356757575,0,242362,0
1741553166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:06.000Z,2,0,372745947,0,253224,0
1741553169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:09.000Z,2,0,357577020,0,242919,0
1741553172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:12.000Z,2,0,364221244,0,247432,0
1741553175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:15.000Z,2,0,376009585,0,255441,0
1741553178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:18.000Z,2,0,367897736,0,249930,0
1741553181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:21.000Z,2,0,360863134,0,245151,0
1741553184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:24.000Z,2,0,379636604,0,257905,0
1741553187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:27.000Z,2,0,371079248,0,252091,0
1741553190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:30.000Z,2,0,372562462,0,253099,0
1741553193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:33.000Z,2,0,366633142,0,249071,0
1741553196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:36.000Z,2,0,357912384,0,243147,0
1741553199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:39.000Z,2,0,372238828,0,252879,0
1741553202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:42.000Z,2,0,367767191,0,249841,0
1741553205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:45.000Z,2,0,358560726,0,243587,0
1741553208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:48.000Z,2,0,373069402,0,253443,0
1741553211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:51.000Z,2,0,358926430,0,243835,0
1741553214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:54.000Z,2,0,470204474,0,319432,0
1741553217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:46:57.000Z,2,0,352888154,0,239733,0
1741553220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:00.000Z,2,0,357063319,0,242570,0
1741553223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:03.000Z,2,0,367030466,0,249341,0
1741553226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:06.000Z,2,0,364859897,0,247866,0
1741553229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:09.000Z,2,0,358108788,0,243280,0
1741553232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:12.000Z,2,0,355053973,0,241205,0
1741553235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:15.000Z,2,0,362868396,0,246513,0
1741553238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:18.000Z,2,0,353497655,0,240147,0
1741553241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:21.000Z,2,0,367540614,0,249687,0
1741553244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:24.000Z,2,0,372362919,0,252963,0
1741553247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:27.000Z,2,0,371647829,0,252478,0
1741553250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:30.000Z,2,0,368021625,0,250014,0
1741553253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:33.000Z,2,0,357695508,0,242999,0
1741553256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:36.000Z,0,0,221635738,0,150567,0
1741553259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:39.000Z,0,0,0,0,0,0
1741553262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:47:42.000Z,0,0,0,0,0,0
