Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741553157000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:45:57.000Z,0,2,0
1741553160000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:46:00.000Z,0,2,0
1741553163000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:46:03.000Z,0,2,0
1741553166000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:46:06.000Z,0,2,0
1741553169000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:46:09.000Z,0,2,0
1741553172000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:46:12.000Z,0,2,0
1741553175000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:46:15.000Z,0,2,0
1741553178000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:46:18.000Z,0,2,0
1741553181000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:46:21.000Z,0,2,0
1741553184000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:46:24.000Z,0,2,0
1741553187000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:46:27.000Z,0,2,0
1741553190000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:46:30.000Z,0,2,0
1741553193000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:46:33.000Z,0,2,0
1741553196000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:46:36.000Z,0,2,0
1741553199000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:46:39.000Z,0,2,0
1741553202000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:46:42.000Z,0,2,0
1741553205000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:46:45.000Z,0,2,0
1741553208000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:46:48.000Z,0,2,0
1741553211000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:46:51.000Z,0,2,0
1741553214000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:46:54.000Z,0,2,0
1741553217000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:46:57.000Z,0,2,0
1741553220000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:47:00.000Z,0,2,0
1741553223000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:47:03.000Z,0,2,0
1741553226000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:47:06.000Z,0,2,0
1741553229000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:47:09.000Z,0,2,0
1741553232000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:47:12.000Z,0,2,0
1741553235000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:47:15.000Z,0,2,0
1741553238000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:47:18.000Z,0,2,0
1741553241000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:47:21.000Z,0,2,0
1741553244000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:47:24.000Z,0,2,0
1741553247000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:47:27.000Z,0,2,0
1741553250000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:47:30.000Z,0,2,0
1741553253000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:47:33.000Z,0,2,0
1741553256000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:47:36.000Z,0,2,2
1741553259000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:47:39.000Z,0,2,2
1741553262000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:47:42.000Z,0,2,2
