Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741553157000,10.39.69.99,10.39.69.99,2025-03-09T20:45:57.000Z,28,1665035168,0,2,0
1741553157000,10.39.69.98,10.39.69.98,2025-03-09T20:45:57.000Z,1035397472,28,2,0,2
1741553160000,10.39.69.99,10.39.69.99,2025-03-09T20:46:00.000Z,28,3392909984,0,2,0
1741553160000,10.39.69.98,10.39.69.98,2025-03-09T20:46:00.000Z,2118157984,28,2,0,2
1741553163000,10.39.69.99,10.39.69.99,2025-03-09T20:46:03.000Z,28,5120646432,0,2,0
1741553163000,10.39.69.98,10.39.69.98,2025-03-09T20:46:03.000Z,3187003680,28,2,0,2
1741553166000,10.39.69.99,10.39.69.99,2025-03-09T20:46:06.000Z,28,6847412832,0,2,0
1741553166000,10.39.69.98,10.39.69.98,2025-03-09T20:46:06.000Z,4304496032,28,2,0,2
1741553169000,10.39.69.99,10.39.69.99,2025-03-09T20:46:09.000Z,28,8574595808,0,2,0
1741553169000,10.39.69.98,10.39.69.98,2025-03-09T20:46:09.000Z,5375081632,28,2,0,2
1741553172000,10.39.69.99,10.39.69.99,2025-03-09T20:46:12.000Z,28,10301746400,0,2,0
1741553172000,10.39.69.98,10.39.69.98,2025-03-09T20:46:12.000Z,6466288480,28,2,0,2
1741553175000,10.39.69.99,10.39.69.99,2025-03-09T20:46:15.000Z,28,12029220832,0,2,0
1741553175000,10.39.69.98,10.39.69.98,2025-03-09T20:46:15.000Z,7593565216,28,2,0,2
1741553178000,10.39.69.99,10.39.69.99,2025-03-09T20:46:18.000Z,28,13757073568,0,2,0
1741553178000,10.39.69.98,10.39.69.98,2025-03-09T20:46:18.000Z,8695051040,28,2,0,2
1741553181000,10.39.69.99,10.39.69.99,2025-03-09T20:46:21.000Z,28,15484057824,0,2,0
1741553181000,10.39.69.98,10.39.69.98,2025-03-09T20:46:21.000Z,9775836128,28,2,0,2
1741553184000,10.39.69.99,10.39.69.99,2025-03-09T20:46:24.000Z,28,17211638240,0,2,0
1741553184000,10.39.69.98,10.39.69.98,2025-03-09T20:46:24.000Z,10914366304,28,2,0,2
1741553187000,10.39.69.99,10.39.69.99,2025-03-09T20:46:27.000Z,28,18938940448,0,2,0
1741553187000,10.39.69.98,10.39.69.98,2025-03-09T20:46:27.000Z,12025006496,28,2,0,2
1741553190000,10.39.69.99,10.39.69.99,2025-03-09T20:46:30.000Z,28,20666575328,0,2,0
1741553190000,10.39.69.98,10.39.69.98,2025-03-09T20:46:30.000Z,13140831072,28,2,0,2
1741553193000,10.39.69.99,10.39.69.99,2025-03-09T20:46:33.000Z,28,22393717088,0,2,0
1741553193000,10.39.69.98,10.39.69.98,2025-03-09T20:46:33.000Z,14239263968,28,2,0,2
1741553196000,10.39.69.99,10.39.69.99,2025-03-09T20:46:36.000Z,28,24120409888,0,2,0
1741553196000,10.39.69.98,10.39.69.98,2025-03-09T20:46:36.000Z,15313001120,28,2,0,2
1741553199000,10.39.69.99,10.39.69.99,2025-03-09T20:46:39.000Z,28,25847111520,0,2,0
1741553199000,10.39.69.98,10.39.69.98,2025-03-09T20:46:39.000Z,16426367456,28,2,0,2
1741553202000,10.39.69.99,10.39.69.99,2025-03-09T20:46:42.000Z,28,27575058464,0,2,0
1741553202000,10.39.69.98,10.39.69.98,2025-03-09T20:46:42.000Z,17528565728,28,2,0,2
1741553205000,10.39.69.99,10.39.69.99,2025-03-09T20:46:45.000Z,28,29302858208,0,2,0
