Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741553157000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:45:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553160000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:46:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553163000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:46:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553166000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:46:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553169000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:46:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553172000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:46:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553175000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:46:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553178000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:46:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553181000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:46:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553184000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:46:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553187000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:46:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553190000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:46:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553193000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:46:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553196000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:46:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553199000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:46:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553202000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:46:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553205000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:46:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553208000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:46:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553211000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:46:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553214000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:46:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553217000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:46:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553220000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:47:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553223000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:47:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553226000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:47:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
