Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741549029000,2025-03-09T19:37:09.000Z,9.149307,939755,8598107,5.957145,326405,1944442,15682.951995,326405,5118993946
1741549032000,2025-03-09T19:37:12.000Z,9.173790,1924850,17658169,5.913389,329244,1946948,15446.442626,329244,5085648556
1741549035000,2025-03-09T19:37:15.000Z,9.211960,2901855,26731773,6.082113,322897,1963896,15771.398554,322897,5092537279
1741549038000,2025-03-09T19:37:18.000Z,9.193030,3903986,35889462,5.981666,330811,1978801,15368.834915,330811,5084179647
1741549041000,2025-03-09T19:37:21.000Z,9.225106,4877156,44992280,6.036486,324752,1960361,15695.038559,324752,5096995162
1741549044000,2025-03-09T19:37:24.000Z,9.223969,5867646,54122983,6.147596,325755,2002610,15576.584510,325755,5074150287
1741549047000,2025-03-09T19:37:27.000Z,9.257897,6833260,63261618,6.051349,328241,1986301,15500.824717,328241,5088006206
1741549050000,2025-03-09T19:37:30.000Z,9.306224,7779772,72400302,6.609192,303054,2002942,16640.907294,303054,5043093519
1741549053000,2025-03-09T19:37:33.000Z,9.355065,8713909,81519189,6.396600,309919,1982428,16414.165379,309919,5087061720
1741549056000,2025-03-09T19:37:36.000Z,9.376672,9667373,90647781,6.338669,313867,1989499,16215.033916,313867,5089364050
1741549059000,2025-03-09T19:37:39.000Z,9.376321,10648735,99845962,6.005779,331215,1989204,15387.469010,331215,5096560548
1741549062000,2025-03-09T19:37:42.000Z,9.377023,11620613,108966758,6.110786,322585,1971248,15861.586357,322585,5116709835
1741549065000,2025-03-09T19:37:45.000Z,9.377177,12592918,118086022,6.001772,328382,1970874,15577.354301,328382,5115322760
1741549068000,2025-03-09T19:37:48.000Z,9.376674,13566539,127209020,6.060789,324979,1969629,15769.557922,324979,5124775164
1741549071000,2025-03-09T19:37:51.000Z,9.365878,14558190,136350233,5.935198,332289,1972201,14840.884712,332289,4931462740
1741549074000,2025-03-09T19:37:54.000Z,9.363491,15535768,145469026,6.093781,325546,1983806,15727.408289,325546,5119994859
1741549077000,2025-03-09T19:37:57.000Z,9.367398,16503633,154596098,6.176528,320301,1978348,15915.797091,320301,5097845724
1741549080000,2025-03-09T19:38:00.000Z,9.367234,17478293,163723265,6.075347,328375,1994992,15627.263790,328375,5131602747
1741549083000,2025-03-09T19:38:03.000Z,9.367154,18452180,172844410,6.118130,322128,1970821,15807.983022,322128,5092193955
1741549086000,2025-03-09T19:38:06.000Z,9.376316,19408335,181978676,6.387457,311005,1986531,16387.111532,311005,5096473622
1741549089000,2025-03-09T19:38:09.000Z,9.386037,20686905,194168054,6.072256,325345,1975578,15809.727966,325345,5143615945
1741549092000,2025-03-09T19:38:12.000Z,9.396880,21635230,203303655,6.309004,316365,1995948,16190.042502,316365,5121962796
1741549095000,2025-03-09T19:38:15.000Z,9.375236,22653298,212380009,5.381985,356815,1920373,7732.399972,355677,2750236825
1741549098000,2025-03-09T19:38:18.000Z,9.357579,23786420,222583304,6.289786,316899,1993227,16125.446625,316899,5110137910
1741549101000,2025-03-09T19:38:21.000Z,9.360228,24754143,231704413,5.881046,332247,1953960,14337.204318,332247,4763493123
1741549104000,2025-03-09T19:38:24.000Z,9.350044,25744746,240714513,6.112722,323557,1977814,15761.311355,323557,5099682618
1741549107000,2025-03-09T19:38:27.000Z,9.349531,26721169,249830403,5.915054,340156,2012041,15121.564132,340156,5143690769
1741549110000,2025-03-09T19:38:30.000Z,9.342525,27709050,258872496,6.027033,334145,2013903,15360.021081,334145,5132474244
1741549113000,2025-03-09T19:38:33.000Z,9.326919,28727328,267937461,6.195719,334071,2069810,15372.402166,334071,5135473764
1741549116000,2025-03-09T19:38:36.000Z,9.318331,29728167,277016908,6.382552,322798,2060275,15456.067160,322798,4989187567
1741549119000,2025-03-09T19:38:39.000Z,9.360399,30696444,287330964,7.541000,317891,2397216,16031.465719,317891,5096258669
1741549122000,2025-03-09T19:38:42.000Z,9.363675,31662592,296478228,6.147710,322964,1985489,15877.050489,322964,5127715734
1741549125000,2025-03-09T19:38:45.000Z,9.367564,32622123,305589812,6.326377,315663,1997003,16163.019917,315663,5102067356
1741549128000,2025-03-09T19:38:48.000Z,9.368390,33174851,310794957,null,0,0,15892.312839,230173,3657981323
1741549131000,2025-03-09T19:38:51.000Z,9.368390,33174851,310794957,null,0,0,15892.312839,230173,3657981323
