Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741549029000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:09.000Z,64,1280,64,444444650.666667,1,347223.333333
1741549029000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:09.000Z,1280,64,411313984,64,321340,1
1741549032000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:12.000Z,9223372036854775808,1280,136,461688058,0,360693
1741549032000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:12.000Z,1280,0,428823206,0,335018,0
1741549035000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:15.000Z,9223372036854775808,1280,136,461714896,0,360714
1741549035000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:15.000Z,1280,0,423483114,0,330846,0
1741549038000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:18.000Z,0,1280,0,461712149,0,360712
1741549038000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:18.000Z,1280,0,434066444,0,339114,0
1741549041000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:21.000Z,0,1280,0,461880907,0,360844
1741549041000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:21.000Z,1280,0,421630290,0,329398,0
1741549044000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:24.000Z,0,1280,0,461612447,0,360634
1741549044000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:24.000Z,1280,0,429782742,0,335767,0
1741549047000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:27.000Z,0,1280,0,461785732,0,360770
1741549047000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:27.000Z,1280,0,419111253,0,327430,0
1741549050000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:30.000Z,0,1280,0,461755727,0,360746
1741549050000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:30.000Z,1280,0,409930488,0,320258,0
1741549053000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:33.000Z,0,1280,0,461739806,0,360734
1741549053000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:33.000Z,1280,0,403818431,0,315483,0
1741549056000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:36.000Z,0,1280,0,461776662,0,360763
