Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741549029000,Client,2025-03-09T19:37:09.000Z,3290511872,512,3290512384
1741549032000,Client,2025-03-09T19:37:12.000Z,3430585648,0,3430585648
1741549035000,Client,2025-03-09T19:37:15.000Z,3387864912,0,3387864912
1741549038000,Client,2025-03-09T19:37:18.000Z,3472531552,0,3472531552
1741549041000,Client,2025-03-09T19:37:21.000Z,3373042320,0,3373042320
1741549044000,Client,2025-03-09T19:37:24.000Z,3438261936,0,3438261936
1741549047000,Client,2025-03-09T19:37:27.000Z,3352890024,0,3352890024
1741549050000,Client,2025-03-09T19:37:30.000Z,3279443904,0,3279443904
1741549053000,Client,2025-03-09T19:37:33.000Z,3230547448,0,3230547448
1741549056000,Client,2025-03-09T19:37:36.000Z,3347491568,0,3347491568
1741549059000,Client,2025-03-09T19:37:39.000Z,3399228832,0,3399228832
1741549062000,Client,2025-03-09T19:37:42.000Z,3367975640,0,3367975640
1741549065000,Client,2025-03-09T19:37:45.000Z,3391797496,0,3391797496
1741549068000,Client,2025-03-09T19:37:48.000Z,3387462096,0,3387462096
1741549071000,Client,2025-03-09T19:37:51.000Z,3460008808,0,3460008808
1741549074000,Client,2025-03-09T19:37:54.000Z,3354594600,0,3354594600
1741549077000,Client,2025-03-09T19:37:57.000Z,3358183384,0,3358183384
1741549080000,Client,2025-03-09T19:38:00.000Z,3389221248,0,3389221248
1741549083000,Client,2025-03-09T19:38:03.000Z,3354261576,0,3354261576
1741549086000,Client,2025-03-09T19:38:06.000Z,3329911232,0,3329911232
1741549089000,Client,2025-03-09T19:38:09.000Z,3325095760,0,3325095760
1741549092000,Client,2025-03-09T19:38:12.000Z,3303752928,0,3303752928
1741549095000,Client,2025-03-09T19:38:15.000Z,3533433576,0,3533433576
1741549098000,Client,2025-03-09T19:38:18.000Z,3315668248,0,3315668248
1741549101000,Client,2025-03-09T19:38:21.000Z,3364540200,0,3364540200
1741549104000,Client,2025-03-09T19:38:24.000Z,3433184016,0,3433184016
1741549107000,Client,2025-03-09T19:38:27.000Z,3404873504,0,3404873504
1741549110000,Client,2025-03-09T19:38:30.000Z,3432076504,0,3432076504
1741549113000,Client,2025-03-09T19:38:33.000Z,3528342464,0,3528342464
1741549116000,Client,2025-03-09T19:38:36.000Z,3474462408,0,3474462408
1741549119000,Client,2025-03-09T19:38:39.000Z,3352852936,0,3352852936
1741549122000,Client,2025-03-09T19:38:42.000Z,3347516152,0,3347516152
1741549125000,Client,2025-03-09T19:38:45.000Z,3336292448,0,3336292448
1741549128000,Client,2025-03-09T19:38:48.000Z,1236040320,336,1236040656
1741549131000,Client,2025-03-09T19:38:51.000Z,888,0,888
