Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741549029000,Server,2025-03-09T19:37:09.000Z,0,2,0,428416006,0,347176
1741549032000,Server,2025-03-09T19:37:12.000Z,0,2,0,445054983,0,360660
1741549035000,Server,2025-03-09T19:37:15.000Z,0,2,0,445176010,0,360758
1741549038000,Server,2025-03-09T19:37:18.000Z,0,2,0,445111543,0,360706
1741549041000,Server,2025-03-09T19:37:21.000Z,0,2,0,445219456,0,360793
1741549044000,Server,2025-03-09T19:37:24.000Z,0,2,0,445070632,0,360673
1741549047000,Server,2025-03-09T19:37:27.000Z,0,2,0,445142956,0,360731
1741549050000,Server,2025-03-09T19:37:30.000Z,0,2,0,445204216,0,360781
1741549053000,Server,2025-03-09T19:37:33.000Z,0,2,0,445143147,0,360732
1741549056000,Server,2025-03-09T19:37:36.000Z,0,2,0,445138315,0,360727
1741549059000,Server,2025-03-09T19:37:39.000Z,0,2,0,445149436,0,360736
1741549062000,Server,2025-03-09T19:37:42.000Z,0,2,0,443654714,0,359525
1741549065000,Server,2025-03-09T19:37:45.000Z,0,2,0,445170341,0,360754
1741549068000,Server,2025-03-09T19:37:48.000Z,0,2,0,445146662,0,360734
1741549071000,Server,2025-03-09T19:37:51.000Z,0,2,0,445152929,0,360739
1741549074000,Server,2025-03-09T19:37:54.000Z,0,2,0,445156438,0,360742
1741549077000,Server,2025-03-09T19:37:57.000Z,0,2,0,445135133,0,360725
1741549080000,Server,2025-03-09T19:38:00.000Z,0,2,0,445052915,0,360658
1741549083000,Server,2025-03-09T19:38:03.000Z,0,2,0,445051820,0,360657
1741549086000,Server,2025-03-09T19:38:06.000Z,0,2,0,445168281,0,360752
1741549089000,Server,2025-03-09T19:38:09.000Z,0,2,0,445144795,0,360733
1741549092000,Server,2025-03-09T19:38:12.000Z,0,2,0,445175285,0,360757
1741549095000,Server,2025-03-09T19:38:15.000Z,0,2,0,445072548,0,360674
1741549098000,Server,2025-03-09T19:38:18.000Z,0,2,0,445069531,0,360672
1741549101000,Server,2025-03-09T19:38:21.000Z,0,2,0,445193002,0,360772
1741549104000,Server,2025-03-09T19:38:24.000Z,0,2,0,442620323,0,358687
1741549107000,Server,2025-03-09T19:38:27.000Z,0,2,0,445147983,0,360735
1741549110000,Server,2025-03-09T19:38:30.000Z,0,2,0,445182289,0,360763
1741549113000,Server,2025-03-09T19:38:33.000Z,0,2,0,445019996,0,360632
1741549116000,Server,2025-03-09T19:38:36.000Z,0,2,0,445242779,0,360812
1741549119000,Server,2025-03-09T19:38:39.000Z,0,2,0,445142434,0,360731
1741549122000,Server,2025-03-09T19:38:42.000Z,0,2,0,445164676,0,360749
1741549125000,Server,2025-03-09T19:38:45.000Z,0,2,0,442543044,0,358624
1741549128000,Server,2025-03-09T19:38:48.000Z,0,0,0,164579082,0,133370
1741549131000,Server,2025-03-09T19:38:51.000Z,0,0,0,0,0,0
