Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741549029000,Stateless UDP,2025-03-09T19:37:09.000Z,28,1285246818,1285246846,2,0,0
1741549032000,Stateless UDP,2025-03-09T19:37:12.000Z,28,2619520424,2619520452,2,0,0
1741549035000,Stateless UDP,2025-03-09T19:37:15.000Z,28,3952379866,3952379894,2,0,0
1741549038000,Stateless UDP,2025-03-09T19:37:18.000Z,28,5285932816,5285932844,2,0,0
1741549041000,Stateless UDP,2025-03-09T19:37:21.000Z,28,6619809074,6619809102,2,0,0
1741549044000,Stateless UDP,2025-03-09T19:37:24.000Z,28,7952796852,7952796880,2,0,0
1741549047000,Stateless UDP,2025-03-09T19:37:27.000Z,28,9286890294,9286890322,2,0,0
1741549050000,Stateless UDP,2025-03-09T19:37:30.000Z,28,10620720894,10620720922,2,0,0
1741549053000,Stateless UDP,2025-03-09T19:37:33.000Z,28,11953925856,11953925884,2,0,0
1741549056000,Stateless UDP,2025-03-09T19:37:36.000Z,28,13287559016,13287559044,2,0,0
1741549059000,Stateless UDP,2025-03-09T19:37:39.000Z,28,14621227962,14621227990,2,0,0
1741549062000,Stateless UDP,2025-03-09T19:37:42.000Z,28,15950416254,15950416282,2,0,0
1741549065000,Stateless UDP,2025-03-09T19:37:45.000Z,28,17283702660,17283702688,2,0,0
1741549068000,Stateless UDP,2025-03-09T19:37:48.000Z,28,18617807208,18617807236,2,0,0
1741549071000,Stateless UDP,2025-03-09T19:37:51.000Z,28,19950595078,19950595106,2,0,0
1741549074000,Stateless UDP,2025-03-09T19:37:54.000Z,28,21284283768,21284283796,2,0,0
1741549077000,Stateless UDP,2025-03-09T19:37:57.000Z,28,22618352530,22618352558,2,0,0
1741549080000,Stateless UDP,2025-03-09T19:38:00.000Z,28,23951287246,23951287274,2,0,0
1741549083000,Stateless UDP,2025-03-09T19:38:03.000Z,28,25284663734,25284663762,2,0,0
1741549086000,Stateless UDP,2025-03-09T19:38:06.000Z,28,26617941502,26617941530,2,0,0
1741549089000,Stateless UDP,2025-03-09T19:38:09.000Z,28,27951150166,27951150194,2,0,0
1741549092000,Stateless UDP,2025-03-09T19:38:12.000Z,28,29284450146,29284450174,2,0,0
1741549095000,Stateless UDP,2025-03-09T19:38:15.000Z,28,30618332574,30618332602,2,0,0
1741549098000,Stateless UDP,2025-03-09T19:38:18.000Z,28,31951760890,31951760918,2,0,0
1741549101000,Stateless UDP,2025-03-09T19:38:21.000Z,28,33285113932,33285113960,2,0,0
1741549104000,Stateless UDP,2025-03-09T19:38:24.000Z,28,34612089662,34612089690,2,0,0
1741549107000,Stateless UDP,2025-03-09T19:38:27.000Z,28,35944862724,35944862752,2,0,0
1741549110000,Stateless UDP,2025-03-09T19:38:30.000Z,28,37278182448,37278182476,2,0,0
1741549113000,Stateless UDP,2025-03-09T19:38:33.000Z,28,38612353632,38612353660,2,0,0
1741549116000,Stateless UDP,2025-03-09T19:38:36.000Z,28,39945409280,39945409308,2,0,0
1741549119000,Stateless UDP,2025-03-09T19:38:39.000Z,28,41279056014,41279056042,2,0,0
1741549122000,Stateless UDP,2025-03-09T19:38:42.000Z,28,42612771852,42612771880,2,0,0
1741549125000,Stateless UDP,2025-03-09T19:38:45.000Z,28,43938628344,43938628372,2,0,0
1741549128000,Stateless UDP,2025-03-09T19:38:48.000Z,34,44431380600,44431380634,2,0,0
1741549131000,Stateless UDP,2025-03-09T19:38:51.000Z,34,44431380600,44431380634,2,0,0
