Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741549029000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:09.000Z,2,0,386553379,0,313252,0
1741549032000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:12.000Z,2,0,405743401,0,328803,0
1741549035000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:15.000Z,2,0,402545632,0,326212,0
1741549038000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:18.000Z,2,0,412484051,0,334266,0
1741549041000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:21.000Z,2,0,400965535,0,324931,0
1741549044000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:24.000Z,2,0,407829382,0,330493,0
1741549047000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:27.000Z,2,0,397189225,0,321871,0
1741549050000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:30.000Z,2,0,390634049,0,316559,0
1741549053000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:33.000Z,2,0,384626312,0,311691,0
1741549056000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:36.000Z,2,0,392977480,0,318458,0
1741549059000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:39.000Z,2,0,404205843,0,327557,0
1741549062000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:42.000Z,2,0,400299550,0,324391,0
1741549065000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:45.000Z,2,0,400608314,0,324642,0
1741549068000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:48.000Z,2,0,400883654,0,324865,0
1741549071000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:51.000Z,2,0,408580078,0,331102,0
1741549074000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:54.000Z,2,0,402647280,0,326294,0
1741549077000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:57.000Z,2,0,398646253,0,323052,0
1741549080000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:00.000Z,2,0,401444995,0,325320,0
1741549083000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:03.000Z,2,0,401260954,0,325170,0
1741549086000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:06.000Z,2,0,393955015,0,319250,0
1741549089000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:09.000Z,2,0,526444904,0,426616,0
1741549092000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:12.000Z,2,0,389947700,0,316002,0
1741549095000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:15.000Z,2,0,420165444,0,340490,0
1741549098000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:18.000Z,2,0,393437175,0,318831,0
1741549101000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:21.000Z,2,0,398322275,0,322789,0
1741549104000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:24.000Z,2,0,408284603,0,330863,0
1741549107000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:27.000Z,2,0,402305837,0,326017,0
1741549110000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:30.000Z,2,0,406482233,0,329403,0
1741549113000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:33.000Z,2,0,420112020,0,340447,0
1741549116000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:36.000Z,2,0,412090532,0,333946,0
1741549119000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:39.000Z,2,0,398949521,0,323297,0
1741549122000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:42.000Z,2,0,397939051,0,322479,0
1741549125000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:45.000Z,2,0,395081755,0,320163,0
1741549128000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:48.000Z,0,0,227658995,0,184488,0
1741549131000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:51.000Z,0,0,0,0,0,0
