Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741549030000,10.39.69.99,10.39.69.99,2025-03-09T19:37:10.000Z,3598573568,4109803520,259428352,1027600384,1027600384
1741549030000,10.39.69.98,10.39.69.98,2025-03-09T19:37:10.000Z,3578396672,4109803520,278204416,1027600384,1027600384
1741549040000,10.39.69.99,10.39.69.99,2025-03-09T19:37:20.000Z,2964619264,4109803520,819339264,1027600384,1027600384
1741549040000,10.39.69.98,10.39.69.98,2025-03-09T19:37:20.000Z,2919735296,4109803520,862826496,1027600384,1027600384
1741549050000,10.39.69.99,10.39.69.99,2025-03-09T19:37:30.000Z,2964824064,4109803520,819130368,1027600384,1027600384
1741549050000,10.39.69.98,10.39.69.98,2025-03-09T19:37:30.000Z,2919317504,4109803520,863232000,1027600384,1027600384
1741549060000,10.39.69.99,10.39.69.99,2025-03-09T19:37:40.000Z,2964344832,4109803520,819609600,1027600384,1027600384
1741549060000,10.39.69.98,10.39.69.98,2025-03-09T19:37:40.000Z,2918678528,4109803520,863870976,1027600384,1027600384
1741549070000,10.39.69.99,10.39.69.99,2025-03-09T19:37:50.000Z,2963853312,4109803520,820101120,1027600384,1027600384
1741549070000,10.39.69.98,10.39.69.98,2025-03-09T19:37:50.000Z,2918572032,4109803520,863981568,1027600384,1027600384
1741549080000,10.39.69.99,10.39.69.99,2025-03-09T19:38:00.000Z,2963800064,4109803520,820150272,1027600384,1027600384
1741549080000,10.39.69.98,10.39.69.98,2025-03-09T19:38:00.000Z,2918522880,4109803520,864034816,1027600384,1027600384
1741549090000,10.39.69.99,10.39.69.99,2025-03-09T19:38:10.000Z,2963255296,4109803520,820703232,1027600384,1027600384
1741549090000,10.39.69.98,10.39.69.98,2025-03-09T19:38:10.000Z,2917617664,4109803520,864935936,1027600384,1027600384
1741549100000,10.39.69.99,10.39.69.99,2025-03-09T19:38:20.000Z,2963881984,4109803520,820068352,1027600384,1027600384
1741549100000,10.39.69.98,10.39.69.98,2025-03-09T19:38:20.000Z,2917756928,4109803520,864796672,1027600384,1027600384
1741549110000,10.39.69.99,10.39.69.99,2025-03-09T19:38:30.000Z,2963468288,4109803520,820482048,1027600384,1027600384
1741549110000,10.39.69.98,10.39.69.98,2025-03-09T19:38:30.000Z,2918699008,4109803520,863854592,1027600384,1027600384
1741549120000,10.39.69.99,10.39.69.99,2025-03-09T19:38:40.000Z,2963603456,4109803520,820350976,1027600384,1027600384
1741549120000,10.39.69.98,10.39.69.98,2025-03-09T19:38:40.000Z,2916974592,4109803520,865558528,1027600384,1027600384
1741549130000,10.39.69.99,10.39.69.99,2025-03-09T19:38:50.000Z,2963697664,4109803520,820252672,1027600384,1027600384
1741549130000,10.39.69.98,10.39.69.98,2025-03-09T19:38:50.000Z,2916831232,4109803520,865693696,1027600384,1027600384
