Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741549029000,Stateless UDP,2025-03-09T19:37:09.000Z,28,1285246818
1741549032000,Stateless UDP,2025-03-09T19:37:12.000Z,28,2619520424
1741549035000,Stateless UDP,2025-03-09T19:37:15.000Z,28,3952379866
1741549038000,Stateless UDP,2025-03-09T19:37:18.000Z,28,5285932816
1741549041000,Stateless UDP,2025-03-09T19:37:21.000Z,28,6619809074
1741549044000,Stateless UDP,2025-03-09T19:37:24.000Z,28,7952796852
1741549047000,Stateless UDP,2025-03-09T19:37:27.000Z,28,9286890294
1741549050000,Stateless UDP,2025-03-09T19:37:30.000Z,28,10620720894
1741549053000,Stateless UDP,2025-03-09T19:37:33.000Z,28,11953925856
1741549056000,Stateless UDP,2025-03-09T19:37:36.000Z,28,13287559016
1741549059000,Stateless UDP,2025-03-09T19:37:39.000Z,28,14621227962
1741549062000,Stateless UDP,2025-03-09T19:37:42.000Z,28,15950416254
1741549065000,Stateless UDP,2025-03-09T19:37:45.000Z,28,17283702660
1741549068000,Stateless UDP,2025-03-09T19:37:48.000Z,28,18617807208
1741549071000,Stateless UDP,2025-03-09T19:37:51.000Z,28,19950595078
1741549074000,Stateless UDP,2025-03-09T19:37:54.000Z,28,21284283768
1741549077000,Stateless UDP,2025-03-09T19:37:57.000Z,28,22618352530
1741549080000,Stateless UDP,2025-03-09T19:38:00.000Z,28,23951287246
1741549083000,Stateless UDP,2025-03-09T19:38:03.000Z,28,25284663734
1741549086000,Stateless UDP,2025-03-09T19:38:06.000Z,28,26617941502
1741549089000,Stateless UDP,2025-03-09T19:38:09.000Z,28,27951150166
1741549092000,Stateless UDP,2025-03-09T19:38:12.000Z,28,29284450146
1741549095000,Stateless UDP,2025-03-09T19:38:15.000Z,28,30618332574
1741549098000,Stateless UDP,2025-03-09T19:38:18.000Z,28,31951760890
1741549101000,Stateless UDP,2025-03-09T19:38:21.000Z,28,33285113932
1741549104000,Stateless UDP,2025-03-09T19:38:24.000Z,28,34612089662
1741549107000,Stateless UDP,2025-03-09T19:38:27.000Z,28,35944862724
1741549110000,Stateless UDP,2025-03-09T19:38:30.000Z,28,37278182448
1741549113000,Stateless UDP,2025-03-09T19:38:33.000Z,28,38612353632
1741549116000,Stateless UDP,2025-03-09T19:38:36.000Z,28,39945409280
1741549119000,Stateless UDP,2025-03-09T19:38:39.000Z,28,41279056014
1741549122000,Stateless UDP,2025-03-09T19:38:42.000Z,28,42612771852
1741549125000,Stateless UDP,2025-03-09T19:38:45.000Z,28,43938628344
1741549128000,Stateless UDP,2025-03-09T19:38:48.000Z,34,44431380600
1741549131000,Stateless UDP,2025-03-09T19:38:51.000Z,34,44431380600
