Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741549029000,Stateless UDP,2025-03-09T19:37:09.000Z,0,0,0,0,0,0,0,1285248020,1041530
1741549032000,Stateless UDP,2025-03-09T19:37:12.000Z,0,0,0,0,0,0,0,2619522860,2122790
1741549035000,Stateless UDP,2025-03-09T19:37:15.000Z,0,0,0,0,0,0,0,3952379834,3202901
1741549038000,Stateless UDP,2025-03-09T19:37:18.000Z,0,0,0,0,0,0,0,5285934018,4283577
1741549041000,Stateless UDP,2025-03-09T19:37:21.000Z,0,0,0,0,0,0,0,6619811510,5364514
1741549044000,Stateless UDP,2025-03-09T19:37:24.000Z,0,0,0,0,0,0,0,7952798054,6444731
1741549047000,Stateless UDP,2025-03-09T19:37:27.000Z,0,0,0,0,0,0,0,9286891496,7525844
1741549050000,Stateless UDP,2025-03-09T19:37:30.000Z,0,0,0,0,0,0,0,10620723330,8606744
1741549053000,Stateless UDP,2025-03-09T19:37:33.000Z,0,0,0,0,0,0,0,11953927058,9687137
1741549056000,Stateless UDP,2025-03-09T19:37:36.000Z,0,0,0,0,0,0,0,13287561452,10767878
1741549059000,Stateless UDP,2025-03-09T19:37:39.000Z,0,0,0,0,0,0,0,14621229164,11848646
1741549062000,Stateless UDP,2025-03-09T19:37:42.000Z,0,0,0,0,0,0,0,15950418690,12925784
1741549065000,Stateless UDP,2025-03-09T19:37:45.000Z,0,0,0,0,0,0,0,17283703862,14006243
1741549068000,Stateless UDP,2025-03-09T19:37:48.000Z,0,0,0,0,0,0,0,18617808410,15087365
1741549071000,Stateless UDP,2025-03-09T19:37:51.000Z,0,0,0,0,0,0,0,19950596280,16167420
1741549074000,Stateless UDP,2025-03-09T19:37:54.000Z,0,0,0,0,0,0,0,21284284970,17248205
1741549077000,Stateless UDP,2025-03-09T19:37:57.000Z,0,0,0,0,0,0,0,22618354966,18329299
1741549080000,Stateless UDP,2025-03-09T19:38:00.000Z,0,0,0,0,0,0,0,23951288448,19409472
1741549083000,Stateless UDP,2025-03-09T19:38:03.000Z,0,0,0,0,0,0,0,25284663702,20490003
1741549086000,Stateless UDP,2025-03-09T19:38:06.000Z,0,0,0,0,0,0,0,26617942704,21570456
1741549089000,Stateless UDP,2025-03-09T19:38:09.000Z,0,0,0,0,0,0,0,27951151368,22650852
1741549092000,Stateless UDP,2025-03-09T19:38:12.000Z,0,0,0,0,0,0,0,29284451348,23731322
1741549095000,Stateless UDP,2025-03-09T19:38:15.000Z,0,0,0,0,0,0,0,30618333776,24812264
1741549098000,Stateless UDP,2025-03-09T19:38:18.000Z,0,0,0,0,0,0,0,31951762092,25892838
1741549101000,Stateless UDP,2025-03-09T19:38:21.000Z,0,0,0,0,0,0,0,33285115134,26973351
1741549104000,Stateless UDP,2025-03-09T19:38:24.000Z,0,0,0,0,0,0,0,34612090864,28048696
1741549107000,Stateless UDP,2025-03-09T19:38:27.000Z,0,0,0,0,0,0,0,35944863926,29128739
1741549110000,Stateless UDP,2025-03-09T19:38:30.000Z,0,0,0,0,0,0,0,37278184884,30209226
1741549113000,Stateless UDP,2025-03-09T19:38:33.000Z,0,0,0,0,0,0,0,38612354834,31290401
1741549116000,Stateless UDP,2025-03-09T19:38:36.000Z,0,0,0,0,0,0,0,39945411716,32370674
1741549119000,Stateless UDP,2025-03-09T19:38:39.000Z,0,0,0,0,0,0,0,41279058450,33451425
1741549122000,Stateless UDP,2025-03-09T19:38:42.000Z,0,0,0,0,0,0,0,42612771820,34532230
1741549125000,Stateless UDP,2025-03-09T19:38:45.000Z,0,0,0,0,0,0,0,43938630780,35606670
1741549128000,Stateless UDP,2025-03-09T19:38:48.000Z,0,0,0,0,0,0,0,44431380554,36005981
1741549131000,Stateless UDP,2025-03-09T19:38:51.000Z,0,0,0,0,0,0,0,44431380554,36005981
