Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741549029000,Client,2025-03-09T19:37:09.000Z,512,3555557205.333333,3555557717.333333
1741549032000,Client,2025-03-09T19:37:12.000Z,1088,3693504464,3693505552
1741549035000,Client,2025-03-09T19:37:15.000Z,1088,3693719168,3693720256
1741549038000,Client,2025-03-09T19:37:18.000Z,0,3693697192,3693697192
1741549041000,Client,2025-03-09T19:37:21.000Z,0,3695047256,3695047256
1741549044000,Client,2025-03-09T19:37:24.000Z,0,3692899576,3692899576
1741549047000,Client,2025-03-09T19:37:27.000Z,0,3694285856,3694285856
1741549050000,Client,2025-03-09T19:37:30.000Z,0,3694045816,3694045816
1741549053000,Client,2025-03-09T19:37:33.000Z,0,3693918448,3693918448
1741549056000,Client,2025-03-09T19:37:36.000Z,0,3694213296,3694213296
1741549059000,Client,2025-03-09T19:37:39.000Z,0,3693587816,3693587816
1741549062000,Client,2025-03-09T19:37:42.000Z,0,3681546592,3681546592
1741549065000,Client,2025-03-09T19:37:45.000Z,1784,3694274024,3694275808
1741549068000,Client,2025-03-09T19:37:48.000Z,392,3694682200,3694682592
1741549071000,Client,2025-03-09T19:37:51.000Z,0,3693052232,3693052232
1741549074000,Client,2025-03-09T19:37:54.000Z,0,3693806568,3693806568
1741549077000,Client,2025-03-09T19:37:57.000Z,0,3694730032,3694730032
1741549080000,Client,2025-03-09T19:38:00.000Z,0,3692974792,3692974792
1741549083000,Client,2025-03-09T19:38:03.000Z,0,3692470168,3692470168
1741549086000,Client,2025-03-09T19:38:06.000Z,0,3694253512,3694253512
1741549089000,Client,2025-03-09T19:38:09.000Z,0,3693737240,3693737240
1741549092000,Client,2025-03-09T19:38:12.000Z,0,3694506520,3694506520
1741549095000,Client,2025-03-09T19:38:15.000Z,0,3692895240,3692895240
1741549098000,Client,2025-03-09T19:38:18.000Z,0,3693205016,3693205016
1741549101000,Client,2025-03-09T19:38:21.000Z,0,3694455232,3694455232
1741549104000,Client,2025-03-09T19:38:24.000Z,0,3673318208,3673318208
1741549107000,Client,2025-03-09T19:38:27.000Z,0,3693756792,3693756792
1741549110000,Client,2025-03-09T19:38:30.000Z,0,3694451816,3694451816
1741549113000,Client,2025-03-09T19:38:33.000Z,0,3695649472,3695649472
1741549116000,Client,2025-03-09T19:38:36.000Z,0,3691913312,3691913312
1741549119000,Client,2025-03-09T19:38:39.000Z,0,3693755296,3693755296
1741549122000,Client,2025-03-09T19:38:42.000Z,0,3694312416,3694312416
1741549125000,Client,2025-03-09T19:38:45.000Z,0,3672034600,3672034600
1741549128000,Client,2025-03-09T19:38:48.000Z,1232,1365049800,1365051032
1741549131000,Client,2025-03-09T19:38:51.000Z,888,0,888
