Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741549029000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:09.000Z,0,192,1333333952,0,0,0,3,1041670
1741549029000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:09.000Z,0,1233941952,192,0,0,0,964020,3
1741549032000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:12.000Z,0,600,2717474752,0,0,0,5,2123030
1741549032000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:12.000Z,0,2518696280,192,0,0,0,1967736,3
1741549035000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:15.000Z,0,1008,4099849152,0,0,0,7,3203010
1741549035000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:15.000Z,0,3787028208,192,0,0,0,2958622,3
1741549038000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:18.000Z,0,1008,5483138752,0,0,0,7,4283705
1741549038000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:18.000Z,0,5088359408,192,0,0,0,3975287,3
1741549041000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:21.000Z,0,1008,6866933952,0,0,0,7,5364795
1741549041000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:21.000Z,0,6351142128,192,0,0,0,4961836,3
1741549044000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:24.000Z,0,1008,8249463232,0,0,0,7,6444896
1741549044000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:24.000Z,0,7639201008,192,0,0,0,5968132,3
1741549047000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:27.000Z,0,1008,9633435072,0,0,0,7,7526124
1741549047000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:27.000Z,0,8896534768,192,0,0,0,6950424,3
1741549050000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:30.000Z,0,1008,11016855232,0,0,0,7,8606921
1741549050000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:30.000Z,0,10122226928,192,0,0,0,7907996,3
1741549053000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:33.000Z,0,1008,12399765952,0,0,0,7,9687320
1741549053000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:33.000Z,0,11332470768,192,0,0,0,8853499,3
1741549056000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:36.000Z,0,1008,13783248832,0,0,0,7,10768166
1741549056000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:36.000Z,0,12585269488,192,0,0,0,9832248,3
1741549059000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:39.000Z,0,1008,15166497472,0,0,0,7,11848829
1741549059000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:39.000Z,0,13858280688,192,0,0,0,10826788,3
