Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741549029000,2025-03-09T19:37:09.000Z,3427324922.666667,3427324922.666667
1741549032000,2025-03-09T19:37:12.000Z,3560436568,3560436568
1741549035000,2025-03-09T19:37:15.000Z,3561414672,3561414672
1741549038000,2025-03-09T19:37:18.000Z,3560889048,3560889048
1741549041000,2025-03-09T19:37:21.000Z,3561752352,3561752352
1741549044000,2025-03-09T19:37:24.000Z,3560568352,3560568352
1741549047000,2025-03-09T19:37:27.000Z,3561143648,3561143648
1741549050000,2025-03-09T19:37:30.000Z,3561630440,3561630440
1741549053000,2025-03-09T19:37:33.000Z,3561148472,3561148472
1741549056000,2025-03-09T19:37:36.000Z,3561103224,3561103224
1741549059000,2025-03-09T19:37:39.000Z,3561198784,3561198784
1741549062000,2025-03-09T19:37:42.000Z,3549234424,3549234424
1741549065000,2025-03-09T19:37:45.000Z,3561366024,3561366024
1741549068000,2025-03-09T19:37:48.000Z,3561173296,3561173296
1741549071000,2025-03-09T19:37:51.000Z,3561223432,3561223432
1741549074000,2025-03-09T19:37:54.000Z,3561251504,3561251504
1741549077000,2025-03-09T19:37:57.000Z,3561077776,3561077776
1741549080000,2025-03-09T19:38:00.000Z,3560426616,3560426616
1741549083000,2025-03-09T19:38:03.000Z,3560417856,3560417856
1741549086000,2025-03-09T19:38:06.000Z,3561342952,3561342952
1741549089000,2025-03-09T19:38:09.000Z,3561158360,3561158360
1741549092000,2025-03-09T19:38:12.000Z,3561402280,3561402280
1741549095000,2025-03-09T19:38:15.000Z,3560580384,3560580384
1741549098000,2025-03-09T19:38:18.000Z,3560556248,3560556248
1741549101000,2025-03-09T19:38:21.000Z,3561544016,3561544016
1741549104000,2025-03-09T19:38:24.000Z,3540962584,3540962584
1741549107000,2025-03-09T19:38:27.000Z,3561183864,3561183864
1741549110000,2025-03-09T19:38:30.000Z,3561455016,3561455016
1741549113000,2025-03-09T19:38:33.000Z,3560163264,3560163264
1741549116000,2025-03-09T19:38:36.000Z,3561938936,3561938936
1741549119000,2025-03-09T19:38:39.000Z,3561139472,3561139472
1741549122000,2025-03-09T19:38:42.000Z,3561324000,3561324000
1741549125000,2025-03-09T19:38:45.000Z,3540337760,3540337760
1741549128000,2025-03-09T19:38:48.000Z,1316639304,1316639304
1741549131000,2025-03-09T19:38:51.000Z,0,0
