Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741549029000,2025-03-09T19:37:09.000Z,386553390,9
1741549032000,2025-03-09T19:37:12.000Z,405743401,0
1741549035000,2025-03-09T19:37:15.000Z,402545632,0
1741549038000,2025-03-09T19:37:18.000Z,412484051,0
1741549041000,2025-03-09T19:37:21.000Z,400965535,0
1741549044000,2025-03-09T19:37:24.000Z,407829382,0
1741549047000,2025-03-09T19:37:27.000Z,397189225,0
1741549050000,2025-03-09T19:37:30.000Z,390634049,0
1741549053000,2025-03-09T19:37:33.000Z,384626312,0
1741549056000,2025-03-09T19:37:36.000Z,392977480,0
1741549059000,2025-03-09T19:37:39.000Z,404205843,0
1741549062000,2025-03-09T19:37:42.000Z,400299550,0
1741549065000,2025-03-09T19:37:45.000Z,400608314,0
1741549068000,2025-03-09T19:37:48.000Z,400883654,0
1741549071000,2025-03-09T19:37:51.000Z,408580078,0
1741549074000,2025-03-09T19:37:54.000Z,402647280,0
1741549077000,2025-03-09T19:37:57.000Z,398646253,0
1741549080000,2025-03-09T19:38:00.000Z,401444995,0
1741549083000,2025-03-09T19:38:03.000Z,401260954,0
1741549086000,2025-03-09T19:38:06.000Z,393955015,0
1741549089000,2025-03-09T19:38:09.000Z,526444904,0
1741549092000,2025-03-09T19:38:12.000Z,389947700,0
1741549095000,2025-03-09T19:38:15.000Z,420165444,0
1741549098000,2025-03-09T19:38:18.000Z,393437175,0
1741549101000,2025-03-09T19:38:21.000Z,398322275,0
1741549104000,2025-03-09T19:38:24.000Z,408284603,0
1741549107000,2025-03-09T19:38:27.000Z,402305837,0
1741549110000,2025-03-09T19:38:30.000Z,406482233,0
1741549113000,2025-03-09T19:38:33.000Z,420112020,0
1741549116000,2025-03-09T19:38:36.000Z,412090532,0
1741549119000,2025-03-09T19:38:39.000Z,398949521,0
1741549122000,2025-03-09T19:38:42.000Z,397939051,0
1741549125000,2025-03-09T19:38:45.000Z,395081755,0
1741549128000,2025-03-09T19:38:48.000Z,227659000,2
1741549131000,2025-03-09T19:38:51.000Z,0,0
