Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741549029000,2025-03-09T19:37:09.000Z,2794,1089,2374,1109,742
1741549032000,2025-03-09T19:37:12.000Z,4466,2271,4417,2309,1647
1741549035000,2025-03-09T19:37:15.000Z,6093,3696,6535,3726,3006
1741549038000,2025-03-09T19:37:18.000Z,7144,4668,7898,4697,3891
1741549041000,2025-03-09T19:37:21.000Z,9068,6015,10256,6369,5181
1741549044000,2025-03-09T19:37:24.000Z,10304,7270,11918,7468,6377
1741549047000,2025-03-09T19:37:27.000Z,12056,8793,14150,9056,8081
1741549050000,2025-03-09T19:37:30.000Z,14368,10842,16864,10909,10339
1741549053000,2025-03-09T19:37:33.000Z,16903,13097,19729,13110,12826
1741549056000,2025-03-09T19:37:36.000Z,18994,14972,22331,14949,14550
1741549059000,2025-03-09T19:37:39.000Z,20417,16392,23965,16266,15687
1741549062000,2025-03-09T19:37:42.000Z,22204,17794,26155,17936,16843
1741549065000,2025-03-09T19:37:45.000Z,23858,19092,28339,19392,18282
1741549068000,2025-03-09T19:37:48.000Z,25657,20448,30658,20942,19451
1741549071000,2025-03-09T19:37:51.000Z,27059,21613,32293,22189,20347
1741549074000,2025-03-09T19:37:54.000Z,28745,22900,34412,23811,21681
1741549077000,2025-03-09T19:37:57.000Z,30799,24367,36768,25603,23117
1741549080000,2025-03-09T19:38:00.000Z,32955,25721,39250,27234,24352
1741549083000,2025-03-09T19:38:03.000Z,34815,27009,41773,29114,25625
1741549086000,2025-03-09T19:38:06.000Z,36857,28666,44399,31101,27464
1741549089000,2025-03-09T19:38:09.000Z,39723,30822,48102,33830,29650
1741549092000,2025-03-09T19:38:12.000Z,41847,32758,50664,35774,31760
1741549095000,2025-03-09T19:38:15.000Z,42850,33519,52033,36746,32440
1741549098000,2025-03-09T19:38:18.000Z,44855,35111,54644,38781,34362
1741549101000,2025-03-09T19:38:21.000Z,46678,36620,56978,40640,36223
1741549104000,2025-03-09T19:38:24.000Z,47839,37666,58360,41530,37245
1741549107000,2025-03-09T19:38:27.000Z,49147,39570,60005,42638,38730
1741549110000,2025-03-09T19:38:30.000Z,50209,41117,61116,43572,40340
1741549113000,2025-03-09T19:38:33.000Z,50537,41952,61462,43970,40913
1741549116000,2025-03-09T19:38:36.000Z,51233,43121,62287,44660,42021
1741549119000,2025-03-09T19:38:39.000Z,52705,44684,64101,46116,43602
1741549122000,2025-03-09T19:38:42.000Z,54462,46258,66350,47738,45166
1741549125000,2025-03-09T19:38:45.000Z,56704,47831,68977,49542,46699
1741549128000,2025-03-09T19:38:48.000Z,57955,48617,70463,50619,47471
1741549131000,2025-03-09T19:38:51.000Z,57955,48617,70463,50619,47471
