Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741549029000,10.39.69.99,10.39.69.99,2025-03-09T19:37:09.000Z,9.333333,428415606
1741549029000,10.39.69.98,10.39.69.98,2025-03-09T19:37:09.000Z,386553390,9.333333
1741549032000,10.39.69.99,10.39.69.99,2025-03-09T19:37:12.000Z,0,445054571
1741549032000,10.39.69.98,10.39.69.98,2025-03-09T19:37:12.000Z,405743401.201602,0
1741549035000,10.39.69.99,10.39.69.99,2025-03-09T19:37:15.000Z,0,445176834
1741549035000,10.39.69.98,10.39.69.98,2025-03-09T19:37:15.000Z,402545632.721202,0
1741549038000,10.39.69.99,10.39.69.99,2025-03-09T19:37:18.000Z,0,445111131
1741549038000,10.39.69.98,10.39.69.98,2025-03-09T19:37:18.000Z,412484051.367578,0
1741549041000,10.39.69.99,10.39.69.99,2025-03-09T19:37:21.000Z,0,445219044
1741549041000,10.39.69.98,10.39.69.98,2025-03-09T19:37:21.000Z,400965535.893155,0
1741549044000,10.39.69.99,10.39.69.99,2025-03-09T19:37:24.000Z,0,445071044
1741549044000,10.39.69.98,10.39.69.98,2025-03-09T19:37:24.000Z,407829382.716049,0
1741549047000,10.39.69.99,10.39.69.99,2025-03-09T19:37:27.000Z,0,445142956
1741549047000,10.39.69.98,10.39.69.98,2025-03-09T19:37:27.000Z,397189225.333333,0
1741549050000,10.39.69.99,10.39.69.99,2025-03-09T19:37:30.000Z,0,445203805
1741549050000,10.39.69.98,10.39.69.98,2025-03-09T19:37:30.000Z,390634049.498328,0
1741549053000,10.39.69.99,10.39.69.99,2025-03-09T19:37:33.000Z,0,445143559
1741549053000,10.39.69.98,10.39.69.98,2025-03-09T19:37:33.000Z,384626312.312312,0
1741549056000,10.39.69.99,10.39.69.99,2025-03-09T19:37:36.000Z,0,445137903
1741549056000,10.39.69.98,10.39.69.98,2025-03-09T19:37:36.000Z,392977480.293921,0
1741549059000,10.39.69.99,10.39.69.99,2025-03-09T19:37:39.000Z,0,445149848
1741549059000,10.39.69.98,10.39.69.98,2025-03-09T19:37:39.000Z,404205843.791722,0
1741549062000,10.39.69.99,10.39.69.99,2025-03-09T19:37:42.000Z,0,443654303
1741549062000,10.39.69.98,10.39.69.98,2025-03-09T19:37:42.000Z,400299550.066756,0
1741549065000,10.39.69.99,10.39.69.99,2025-03-09T19:37:45.000Z,0,445170753
1741549065000,10.39.69.98,10.39.69.98,2025-03-09T19:37:45.000Z,400608314.524207,0
1741549068000,10.39.69.99,10.39.69.99,2025-03-09T19:37:48.000Z,0,445146662
1741549068000,10.39.69.98,10.39.69.98,2025-03-09T19:37:48.000Z,400883654.988322,0
1741549071000,10.39.69.99,10.39.69.99,2025-03-09T19:37:51.000Z,0,445152929
1741549071000,10.39.69.98,10.39.69.98,2025-03-09T19:37:51.000Z,408580078.130217,0
1741549074000,10.39.69.99,10.39.69.99,2025-03-09T19:37:54.000Z,0,445156438
1741549074000,10.39.69.98,10.39.69.98,2025-03-09T19:37:54.000Z,402647280.373832,0
1741549077000,10.39.69.99,10.39.69.99,2025-03-09T19:37:57.000Z,0,445134722
1741549077000,10.39.69.98,10.39.69.98,2025-03-09T19:37:57.000Z,398646253.671562,0
1741549080000,10.39.69.99,10.39.69.99,2025-03-09T19:38:00.000Z,0,445053327
1741549080000,10.39.69.98,10.39.69.98,2025-03-09T19:38:00.000Z,401444995.327103,0
1741549083000,10.39.69.99,10.39.69.99,2025-03-09T19:38:03.000Z,0,445052232
1741549083000,10.39.69.98,10.39.69.98,2025-03-09T19:38:03.000Z,401260954.257095,0
1741549086000,10.39.69.99,10.39.69.99,2025-03-09T19:38:06.000Z,0,445167869
1741549086000,10.39.69.98,10.39.69.98,2025-03-09T19:38:06.000Z,393955015.025042,0
1741549089000,10.39.69.99,10.39.69.99,2025-03-09T19:38:09.000Z,0,445144795
1741549089000,10.39.69.98,10.39.69.98,2025-03-09T19:38:09.000Z,526444904.904905,0
1741549092000,10.39.69.99,10.39.69.99,2025-03-09T19:38:12.000Z,0,445175285
1741549092000,10.39.69.98,10.39.69.98,2025-03-09T19:38:12.000Z,389947700.766411,0
1741549095000,10.39.69.99,10.39.69.99,2025-03-09T19:38:15.000Z,0,445072548
1741549095000,10.39.69.98,10.39.69.98,2025-03-09T19:38:15.000Z,420165444.147157,0
1741549098000,10.39.69.99,10.39.69.99,2025-03-09T19:38:18.000Z,0,445069531
1741549098000,10.39.69.98,10.39.69.98,2025-03-09T19:38:18.000Z,393437175.567423,0
1741549101000,10.39.69.99,10.39.69.99,2025-03-09T19:38:21.000Z,0,445193002
1741549101000,10.39.69.98,10.39.69.98,2025-03-09T19:38:21.000Z,398322275.517011,0
1741549104000,10.39.69.99,10.39.69.99,2025-03-09T19:38:24.000Z,0,442620323
1741549104000,10.39.69.98,10.39.69.98,2025-03-09T19:38:24.000Z,408284603.206413,0
1741549107000,10.39.69.99,10.39.69.99,2025-03-09T19:38:27.000Z,0,445147983
1741549107000,10.39.69.98,10.39.69.98,2025-03-09T19:38:27.000Z,402305837.061770,0
1741549110000,10.39.69.99,10.39.69.99,2025-03-09T19:38:30.000Z,0,445181877
1741549110000,10.39.69.98,10.39.69.98,2025-03-09T19:38:30.000Z,406482233.411137,0
1741549113000,10.39.69.99,10.39.69.99,2025-03-09T19:38:33.000Z,0,445020408
1741549113000,10.39.69.98,10.39.69.98,2025-03-09T19:38:33.000Z,420112020.060181,0
1741549116000,10.39.69.99,10.39.69.99,2025-03-09T19:38:36.000Z,0,445242367
1741549116000,10.39.69.98,10.39.69.98,2025-03-09T19:38:36.000Z,412090532.532533,0
1741549119000,10.39.69.99,10.39.69.99,2025-03-09T19:38:39.000Z,0,445142434
1741549119000,10.39.69.98,10.39.69.98,2025-03-09T19:38:39.000Z,398949521.869783,0
1741549122000,10.39.69.99,10.39.69.99,2025-03-09T19:38:42.000Z,0,445165500
1741549122000,10.39.69.98,10.39.69.98,2025-03-09T19:38:42.000Z,397939051.401869,0
1741549125000,10.39.69.99,10.39.69.99,2025-03-09T19:38:45.000Z,0,442542220
1741549125000,10.39.69.98,10.39.69.98,2025-03-09T19:38:45.000Z,395081755.088422,0
1741549128000,10.39.69.99,10.39.69.99,2025-03-09T19:38:48.000Z,2,164579911
1741549128000,10.39.69.98,10.39.69.98,2025-03-09T19:38:48.000Z,227659000.667557,2.002670
1741549131000,10.39.69.99,10.39.69.99,2025-03-09T19:38:51.000Z,0,0
1741549131000,10.39.69.98,10.39.69.98,2025-03-09T19:38:51.000Z,0,0
