Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741549029000,2025-03-09T19:37:09.000Z,10.39.69.99,10.39.69.99,-0.049000
1741549029000,2025-03-09T19:37:09.000Z,10.39.69.98,10.39.69.98,-0.125000
1741549032000,2025-03-09T19:37:12.000Z,10.39.69.99,10.39.69.99,-0.010000
1741549032000,2025-03-09T19:37:12.000Z,10.39.69.98,10.39.69.98,-0.047000
1741549035000,2025-03-09T19:37:15.000Z,10.39.69.99,10.39.69.99,-0.013000
1741549035000,2025-03-09T19:37:15.000Z,10.39.69.98,10.39.69.98,-0.049000
1741549038000,2025-03-09T19:37:18.000Z,10.39.69.99,10.39.69.99,-0.010000
1741549038000,2025-03-09T19:37:18.000Z,10.39.69.98,10.39.69.98,-0.045000
1741549041000,2025-03-09T19:37:21.000Z,10.39.69.99,10.39.69.99,-0.009000
1741549041000,2025-03-09T19:37:21.000Z,10.39.69.98,10.39.69.98,-0.284000
1741549044000,2025-03-09T19:37:24.000Z,10.39.69.99,10.39.69.99,-0.008000
1741549044000,2025-03-09T19:37:24.000Z,10.39.69.98,10.39.69.98,-0.037000
1741549047000,2025-03-09T19:37:27.000Z,10.39.69.99,10.39.69.99,-0.010000
1741549047000,2025-03-09T19:37:27.000Z,10.39.69.98,10.39.69.98,-0.057000
1741549050000,2025-03-09T19:37:30.000Z,10.39.69.99,10.39.69.99,-0.009000
1741549050000,2025-03-09T19:37:30.000Z,10.39.69.98,10.39.69.98,-0.043000
1741549053000,2025-03-09T19:37:33.000Z,10.39.69.99,10.39.69.99,-0.008000
1741549053000,2025-03-09T19:37:33.000Z,10.39.69.98,10.39.69.98,-0.021000
1741549056000,2025-03-09T19:37:36.000Z,10.39.69.99,10.39.69.99,-0.009000
1741549056000,2025-03-09T19:37:36.000Z,10.39.69.98,10.39.69.98,-0.036000
1741549059000,2025-03-09T19:37:39.000Z,10.39.69.99,10.39.69.99,-0.008000
1741549059000,2025-03-09T19:37:39.000Z,10.39.69.98,10.39.69.98,-0.060000
1741549062000,2025-03-09T19:37:42.000Z,10.39.69.99,10.39.69.99,-0.008000
1741549062000,2025-03-09T19:37:42.000Z,10.39.69.98,10.39.69.98,-0.034000
1741549065000,2025-03-09T19:37:45.000Z,10.39.69.99,10.39.69.99,-0.009000
1741549065000,2025-03-09T19:37:45.000Z,10.39.69.98,10.39.69.98,-0.048000
1741549068000,2025-03-09T19:37:48.000Z,10.39.69.99,10.39.69.99,-0.013000
1741549068000,2025-03-09T19:37:48.000Z,10.39.69.98,10.39.69.98,-0.049000
1741549071000,2025-03-09T19:37:51.000Z,10.39.69.99,10.39.69.99,-0.009000
1741549071000,2025-03-09T19:37:51.000Z,10.39.69.98,10.39.69.98,-0.033000
1741549074000,2025-03-09T19:37:54.000Z,10.39.69.99,10.39.69.99,-0.009000
1741549074000,2025-03-09T19:37:54.000Z,10.39.69.98,10.39.69.98,-0.057000
1741549077000,2025-03-09T19:37:57.000Z,10.39.69.99,10.39.69.99,-0.009000
1741549077000,2025-03-09T19:37:57.000Z,10.39.69.98,10.39.69.98,-0.043000
1741549080000,2025-03-09T19:38:00.000Z,10.39.69.99,10.39.69.99,-0.010000
1741549080000,2025-03-09T19:38:00.000Z,10.39.69.98,10.39.69.98,-0.043000
1741549083000,2025-03-09T19:38:03.000Z,10.39.69.99,10.39.69.99,-0.007000
1741549083000,2025-03-09T19:38:03.000Z,10.39.69.98,10.39.69.98,-0.038000
