Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741549029000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:09.000Z,0,0,0,73238,0,1159660138,939757,0,0
1741549032000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:12.000Z,0,0,0,151299,0,2375267368,1924852,0,0
1741549035000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:15.000Z,0,0,0,238083,0,3580891538,2901857,0,0
1741549038000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:18.000Z,0,0,0,300838,0,4817518724,3903988,0,0
1741549041000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:21.000Z,0,0,0,391539,0,6018410504,4877158,0,0
1741549044000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:24.000Z,0,0,0,464880,0,7240675164,5867648,0,0
1741549047000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:27.000Z,0,0,0,563232,0,8432242840,6833262,0,0
1741549050000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:30.000Z,0,0,0,681523,0,9600238648,7779774,0,0
1741549053000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:33.000Z,0,0,0,810625,0,10752963706,8713912,0,0
1741549056000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:36.000Z,0,0,0,920599,0,11929538282,9667376,0,0
1741549059000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:39.000Z,0,0,0,1003984,0,13140538990,10648738,0,0
1741549062000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:42.000Z,0,0,0,1095522,0,14339836442,11620616,0,0
1741549065000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:45.000Z,0,0,0,1184224,0,15539658344,12592920,0,0
1741549068000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:48.000Z,0,0,0,1275032,0,16741106658,13566541,0,0
1741549071000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:51.000Z,0,0,0,1347251,0,17964803992,14558192,0,0
1741549074000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:54.000Z,0,0,0,1433429,0,19171135244,15535770,0,0
1741549077000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:57.000Z,0,0,0,1529019,0,20365479420,16503635,0,0
1741549080000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:00.000Z,0,0,0,1619404,0,21568208626,17478295,0,0
1741549083000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:03.000Z,0,0,0,1708725,0,22769985184,18452182,0,0
1741549086000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:06.000Z,0,0,0,1815735,0,23949880454,19408337,0,0
1741549089000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:09.000Z,0,0,0,1957263,0,25527635834,20686907,0,0
1741549092000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:12.000Z,0,0,0,2072143,0,26697868884,21635232,0,0
1741549095000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:15.000Z,0,0,0,2122982,0,27954163562,22653300,0,0
1741549098000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:18.000Z,0,0,0,2226429,0,29132901340,23608518,0,0
1741549101000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:21.000Z,0,0,0,2324142,0,30327071522,24576241,0,0
1741549104000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:24.000Z,0,0,0,2390097,0,31549475624,25566845,0,0
1741549107000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:27.000Z,0,0,0,2479627,0,32754381606,26543268,0,0
1741549110000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:30.000Z,0,0,0,2555885,0,33973421824,27531148,0,0
1741549113000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:33.000Z,0,0,0,2600932,0,35229976876,28549426,0,0
1741549116000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:36.000Z,0,0,0,2663337,0,36465012202,29550265,0,0
1741549119000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:39.000Z,0,0,0,2758899,0,37659866020,30518542,0,0
1741549122000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:42.000Z,0,0,0,2857066,0,38852091418,31484690,0,0
1741549125000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:45.000Z,0,0,0,2955987,0,40036151438,32444221,0,0
1741549128000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:48.000Z,0,0,0,3009797,0,40718217790,32996949,0,0
1741549131000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:51.000Z,0,0,0,3009797,0,40718217790,32996949,0,0
