Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741549029000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:09.000Z,0,0,2,0,1159660170,28,0,0,2,2
1741549032000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:12.000Z,0,0,2,0,2375267400,28,0,0,2,2
1741549035000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:15.000Z,0,0,2,0,3580891570,28,0,0,2,2
1741549038000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:18.000Z,0,0,2,0,4817518756,28,0,0,2,2
1741549041000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:21.000Z,0,0,2,0,6018410536,28,0,0,2,2
1741549044000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:24.000Z,0,0,2,0,7240675196,28,0,0,2,2
1741549047000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:27.000Z,0,0,2,0,8432242872,28,0,0,2,2
1741549050000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:30.000Z,0,0,2,0,9600238680,28,0,0,2,2
1741549053000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:33.000Z,0,0,2,0,10752963738,28,0,0,2,2
1741549056000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:36.000Z,0,0,2,0,11929538314,28,0,0,2,2
1741549059000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:39.000Z,0,0,2,0,13140539022,28,0,0,2,2
1741549062000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:42.000Z,0,0,2,0,14339836474,28,0,0,2,2
1741549065000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:45.000Z,0,0,2,0,15539658376,28,0,0,2,2
1741549068000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:48.000Z,0,0,2,0,16741106690,28,0,0,2,2
1741549071000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:51.000Z,0,0,2,0,17964804024,28,0,0,2,2
1741549074000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:54.000Z,0,0,2,0,19171135276,28,0,0,2,2
1741549077000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:37:57.000Z,0,0,2,0,20365479452,28,0,0,2,2
1741549080000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:00.000Z,0,0,2,0,21568208658,28,0,0,2,2
1741549083000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:03.000Z,0,0,2,0,22769985216,28,0,0,2,2
1741549086000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:06.000Z,0,0,2,0,23949880486,28,0,0,2,2
1741549089000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:09.000Z,0,0,2,0,25527635866,28,0,0,2,2
1741549092000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:12.000Z,0,0,2,0,26697868916,28,0,0,2,2
1741549095000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:15.000Z,0,0,2,0,27954163594,28,0,0,2,2
1741549098000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:18.000Z,0,0,2,0,29132901372,28,0,0,2,2
1741549101000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:21.000Z,0,0,2,0,30327071554,28,0,0,2,2
1741549104000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:24.000Z,0,0,2,0,31549475656,28,0,0,2,2
1741549107000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:27.000Z,0,0,2,0,32754381638,28,0,0,2,2
1741549110000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:30.000Z,0,0,2,0,33973421856,28,0,0,2,2
1741549113000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:33.000Z,0,0,2,0,35229976908,28,0,0,2,2
1741549116000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:36.000Z,0,0,2,0,36465012234,28,0,0,2,2
1741549119000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:39.000Z,0,0,2,0,37659866052,28,0,0,2,2
1741549122000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:42.000Z,0,0,2,0,38852091450,28,0,0,2,2
1741549125000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:45.000Z,0,0,2,0,40036151470,28,0,0,2,2
1741549128000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:48.000Z,0,0,2,2,40718217836,34,0,0,2,2
1741549131000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:38:51.000Z,0,0,2,2,40718217836,34,0,0,2,2
