Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741549029000,2025-03-09T19:37:09.000Z,0,0,0,0,0,null,null
1741549032000,2025-03-09T19:37:12.000Z,null,null,null,0,0,null,null
1741549035000,2025-03-09T19:37:15.000Z,null,null,null,0,0,null,null
1741549038000,2025-03-09T19:37:18.000Z,null,null,null,0,0,null,null
1741549041000,2025-03-09T19:37:21.000Z,null,null,null,0,0,null,null
1741549044000,2025-03-09T19:37:24.000Z,null,null,null,0,0,null,null
1741549047000,2025-03-09T19:37:27.000Z,null,null,null,0,0,null,null
1741549050000,2025-03-09T19:37:30.000Z,null,null,null,0,0,null,null
1741549053000,2025-03-09T19:37:33.000Z,null,null,null,0,0,null,null
1741549056000,2025-03-09T19:37:36.000Z,null,null,null,0,0,null,null
1741549059000,2025-03-09T19:37:39.000Z,null,null,null,0,0,null,null
1741549062000,2025-03-09T19:37:42.000Z,null,null,null,0,0,null,null
1741549065000,2025-03-09T19:37:45.000Z,null,null,null,0,0,null,null
1741549068000,2025-03-09T19:37:48.000Z,null,null,null,0,0,null,null
1741549071000,2025-03-09T19:37:51.000Z,null,null,null,0,0,null,null
1741549074000,2025-03-09T19:37:54.000Z,null,null,null,0,0,null,null
1741549077000,2025-03-09T19:37:57.000Z,null,null,null,0,0,null,null
1741549080000,2025-03-09T19:38:00.000Z,null,null,null,0,0,null,null
1741549083000,2025-03-09T19:38:03.000Z,null,null,null,0,0,null,null
1741549086000,2025-03-09T19:38:06.000Z,null,null,null,0,0,null,null
1741549089000,2025-03-09T19:38:09.000Z,null,null,null,0,0,null,null
1741549092000,2025-03-09T19:38:12.000Z,null,null,null,0,0,null,null
1741549095000,2025-03-09T19:38:15.000Z,null,null,null,0,0,null,null
1741549098000,2025-03-09T19:38:18.000Z,null,null,null,0,0,null,null
1741549101000,2025-03-09T19:38:21.000Z,null,null,null,0,0,null,null
1741549104000,2025-03-09T19:38:24.000Z,null,null,null,0,0,null,null
1741549107000,2025-03-09T19:38:27.000Z,null,null,null,0,0,null,null
1741549110000,2025-03-09T19:38:30.000Z,null,null,null,0,0,null,null
1741549113000,2025-03-09T19:38:33.000Z,null,null,null,0,0,null,null
1741549116000,2025-03-09T19:38:36.000Z,null,null,null,0,0,null,null
1741549119000,2025-03-09T19:38:39.000Z,null,null,null,0,0,null,null
1741549122000,2025-03-09T19:38:42.000Z,null,null,null,0,0,null,null
1741549125000,2025-03-09T19:38:45.000Z,null,null,null,0,0,null,null
1741549128000,2025-03-09T19:38:48.000Z,null,null,null,0,0,null,null
1741549131000,2025-03-09T19:38:51.000Z,null,null,null,0,0,null,null
