Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741549029000,10.39.69.99,10.39.69.99,2025-03-09T19:37:09.000Z,28,1285246818,0,2,0
1741549029000,10.39.69.98,10.39.69.98,2025-03-09T19:37:09.000Z,1159660170,28,2,0,2
1741549032000,10.39.69.99,10.39.69.99,2025-03-09T19:37:12.000Z,28,2619520424,0,2,0
1741549032000,10.39.69.98,10.39.69.98,2025-03-09T19:37:12.000Z,2375267400,28,2,0,2
1741549035000,10.39.69.99,10.39.69.99,2025-03-09T19:37:15.000Z,28,3952379866,0,2,0
1741549035000,10.39.69.98,10.39.69.98,2025-03-09T19:37:15.000Z,3580891570,28,2,0,2
1741549038000,10.39.69.99,10.39.69.99,2025-03-09T19:37:18.000Z,28,5285932816,0,2,0
1741549038000,10.39.69.98,10.39.69.98,2025-03-09T19:37:18.000Z,4817518756,28,2,0,2
1741549041000,10.39.69.99,10.39.69.99,2025-03-09T19:37:21.000Z,28,6619809074,0,2,0
1741549041000,10.39.69.98,10.39.69.98,2025-03-09T19:37:21.000Z,6018410536,28,2,0,2
1741549044000,10.39.69.99,10.39.69.99,2025-03-09T19:37:24.000Z,28,7952796852,0,2,0
1741549044000,10.39.69.98,10.39.69.98,2025-03-09T19:37:24.000Z,7240675196,28,2,0,2
1741549047000,10.39.69.99,10.39.69.99,2025-03-09T19:37:27.000Z,28,9286890294,0,2,0
1741549047000,10.39.69.98,10.39.69.98,2025-03-09T19:37:27.000Z,8432242872,28,2,0,2
1741549050000,10.39.69.99,10.39.69.99,2025-03-09T19:37:30.000Z,28,10620720894,0,2,0
1741549050000,10.39.69.98,10.39.69.98,2025-03-09T19:37:30.000Z,9600238680,28,2,0,2
1741549053000,10.39.69.99,10.39.69.99,2025-03-09T19:37:33.000Z,28,11953925856,0,2,0
1741549053000,10.39.69.98,10.39.69.98,2025-03-09T19:37:33.000Z,10752963738,28,2,0,2
1741549056000,10.39.69.99,10.39.69.99,2025-03-09T19:37:36.000Z,28,13287559016,0,2,0
1741549056000,10.39.69.98,10.39.69.98,2025-03-09T19:37:36.000Z,11929538314,28,2,0,2
1741549059000,10.39.69.99,10.39.69.99,2025-03-09T19:37:39.000Z,28,14621227962,0,2,0
1741549059000,10.39.69.98,10.39.69.98,2025-03-09T19:37:39.000Z,13140539022,28,2,0,2
1741549062000,10.39.69.99,10.39.69.99,2025-03-09T19:37:42.000Z,28,15950416254,0,2,0
1741549062000,10.39.69.98,10.39.69.98,2025-03-09T19:37:42.000Z,14339836474,28,2,0,2
1741549065000,10.39.69.99,10.39.69.99,2025-03-09T19:37:45.000Z,28,17283702660,0,2,0
1741549065000,10.39.69.98,10.39.69.98,2025-03-09T19:37:45.000Z,15539658376,28,2,0,2
1741549068000,10.39.69.99,10.39.69.99,2025-03-09T19:37:48.000Z,28,18617807208,0,2,0
1741549068000,10.39.69.98,10.39.69.98,2025-03-09T19:37:48.000Z,16741106690,28,2,0,2
1741549071000,10.39.69.99,10.39.69.99,2025-03-09T19:37:51.000Z,28,19950595078,0,2,0
1741549071000,10.39.69.98,10.39.69.98,2025-03-09T19:37:51.000Z,17964804024,28,2,0,2
1741549074000,10.39.69.99,10.39.69.99,2025-03-09T19:37:54.000Z,28,21284283768,0,2,0
1741549074000,10.39.69.98,10.39.69.98,2025-03-09T19:37:54.000Z,19171135276,28,2,0,2
1741549077000,10.39.69.99,10.39.69.99,2025-03-09T19:37:57.000Z,28,22618352530,0,2,0
1741549077000,10.39.69.98,10.39.69.98,2025-03-09T19:37:57.000Z,20365479452,28,2,0,2
1741549080000,10.39.69.99,10.39.69.99,2025-03-09T19:38:00.000Z,28,23951287246,0,2,0
1741549080000,10.39.69.98,10.39.69.98,2025-03-09T19:38:00.000Z,21568208658,28,2,0,2
1741549083000,10.39.69.99,10.39.69.99,2025-03-09T19:38:03.000Z,28,25284663734,0,2,0
1741549083000,10.39.69.98,10.39.69.98,2025-03-09T19:38:03.000Z,22769985216,28,2,0,2
1741549086000,10.39.69.99,10.39.69.99,2025-03-09T19:38:06.000Z,28,26617941502,0,2,0
1741549086000,10.39.69.98,10.39.69.98,2025-03-09T19:38:06.000Z,23949880486,28,2,0,2
1741549089000,10.39.69.99,10.39.69.99,2025-03-09T19:38:09.000Z,28,27951150166,0,2,0
1741549089000,10.39.69.98,10.39.69.98,2025-03-09T19:38:09.000Z,25527635866,28,2,0,2
1741549092000,10.39.69.99,10.39.69.99,2025-03-09T19:38:12.000Z,28,29284450146,0,2,0
1741549092000,10.39.69.98,10.39.69.98,2025-03-09T19:38:12.000Z,26697868916,28,2,0,2
1741549095000,10.39.69.99,10.39.69.99,2025-03-09T19:38:15.000Z,28,30618332574,0,2,0
1741549095000,10.39.69.98,10.39.69.98,2025-03-09T19:38:15.000Z,27954163594,28,2,0,2
1741549098000,10.39.69.99,10.39.69.99,2025-03-09T19:38:18.000Z,28,31951760890,0,2,0
1741549098000,10.39.69.98,10.39.69.98,2025-03-09T19:38:18.000Z,29132901372,28,2,0,2
1741549101000,10.39.69.99,10.39.69.99,2025-03-09T19:38:21.000Z,28,33285113932,0,2,0
1741549101000,10.39.69.98,10.39.69.98,2025-03-09T19:38:21.000Z,30327071554,28,2,0,2
1741549104000,10.39.69.99,10.39.69.99,2025-03-09T19:38:24.000Z,28,34612089662,0,2,0
1741549104000,10.39.69.98,10.39.69.98,2025-03-09T19:38:24.000Z,31549475656,28,2,0,2
1741549107000,10.39.69.99,10.39.69.99,2025-03-09T19:38:27.000Z,28,35944862724,0,2,0
1741549107000,10.39.69.98,10.39.69.98,2025-03-09T19:38:27.000Z,32754381638,28,2,0,2
1741549110000,10.39.69.99,10.39.69.99,2025-03-09T19:38:30.000Z,28,37278182448,0,2,0
1741549110000,10.39.69.98,10.39.69.98,2025-03-09T19:38:30.000Z,33973421856,28,2,0,2
1741549113000,10.39.69.99,10.39.69.99,2025-03-09T19:38:33.000Z,28,38612353632,0,2,0
1741549113000,10.39.69.98,10.39.69.98,2025-03-09T19:38:33.000Z,35229976908,28,2,0,2
1741549116000,10.39.69.99,10.39.69.99,2025-03-09T19:38:36.000Z,28,39945409280,0,2,0
1741549116000,10.39.69.98,10.39.69.98,2025-03-09T19:38:36.000Z,36465012234,28,2,0,2
1741549119000,10.39.69.99,10.39.69.99,2025-03-09T19:38:39.000Z,28,41279056014,0,2,0
1741549119000,10.39.69.98,10.39.69.98,2025-03-09T19:38:39.000Z,37659866052,28,2,0,2
1741549122000,10.39.69.99,10.39.69.99,2025-03-09T19:38:42.000Z,28,42612771852,0,2,0
1741549122000,10.39.69.98,10.39.69.98,2025-03-09T19:38:42.000Z,38852091450,28,2,0,2
1741549125000,10.39.69.99,10.39.69.99,2025-03-09T19:38:45.000Z,28,43938628344,0,2,0
1741549125000,10.39.69.98,10.39.69.98,2025-03-09T19:38:45.000Z,40036151470,28,2,0,2
1741549128000,10.39.69.99,10.39.69.99,2025-03-09T19:38:48.000Z,34,44431380600,0,2,0
1741549128000,10.39.69.98,10.39.69.98,2025-03-09T19:38:48.000Z,40718217836,34,2,0,2
1741549131000,10.39.69.99,10.39.69.99,2025-03-09T19:38:51.000Z,34,44431380600,0,2,0
1741549131000,10.39.69.98,10.39.69.98,2025-03-09T19:38:51.000Z,40718217836,34,2,0,2
