Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741549029000,2025-03-09T19:37:09.000Z,0,1,939510,232,11,0,1
1741549032000,2025-03-09T19:37:12.000Z,0,22,1924338,459,23,1,7
1741549035000,2025-03-09T19:37:15.000Z,0,27,2901087,700,29,1,11
1741549038000,2025-03-09T19:37:18.000Z,0,38,3902957,926,43,2,20
1741549041000,2025-03-09T19:37:21.000Z,0,44,4875873,1167,48,2,22
1741549044000,2025-03-09T19:37:24.000Z,0,51,5866100,1407,60,3,25
1741549047000,2025-03-09T19:37:27.000Z,0,57,6831462,1648,63,3,27
1741549050000,2025-03-09T19:37:30.000Z,0,62,7777709,1890,79,3,29
1741549053000,2025-03-09T19:37:33.000Z,0,63,8711588,2133,88,3,34
1741549056000,2025-03-09T19:37:36.000Z,0,66,9664793,2376,99,3,36
1741549059000,2025-03-09T19:37:39.000Z,0,70,10645905,2619,101,3,37
1741549062000,2025-03-09T19:37:42.000Z,0,73,11617530,2862,106,3,39
1741549065000,2025-03-09T19:37:45.000Z,0,74,12589584,3106,107,4,43
1741549068000,2025-03-09T19:37:48.000Z,0,76,13562954,3350,110,4,45
1741549071000,2025-03-09T19:37:51.000Z,0,78,14554350,3593,117,4,48
1741549074000,2025-03-09T19:37:54.000Z,0,82,15531680,3836,118,4,48
1741549077000,2025-03-09T19:37:57.000Z,0,85,16499292,4079,123,4,50
1741549080000,2025-03-09T19:38:00.000Z,0,88,17473698,4322,128,4,53
1741549083000,2025-03-09T19:38:03.000Z,0,92,18447336,4564,128,4,56
1741549086000,2025-03-09T19:38:06.000Z,0,94,19403232,4807,138,5,59
1741549089000,2025-03-09T19:38:09.000Z,0,100,20681469,5130,139,5,62
1741549092000,2025-03-09T19:38:12.000Z,0,102,21629532,5373,153,5,65
1741549095000,2025-03-09T19:38:15.000Z,0,112,22647344,5612,158,5,67
1741549098000,2025-03-09T19:38:18.000Z,0,117,23780205,5848,171,6,71
1741549101000,2025-03-09T19:38:21.000Z,0,120,24747673,6091,179,6,72
1741549104000,2025-03-09T19:38:24.000Z,0,125,25738018,6332,187,6,77
1741549107000,2025-03-09T19:38:27.000Z,0,127,26714185,6576,194,6,80
1741549110000,2025-03-09T19:38:30.000Z,0,131,27701809,6819,202,6,82
1741549113000,2025-03-09T19:38:33.000Z,0,137,28719835,7060,206,6,83
1741549116000,2025-03-09T19:38:36.000Z,0,141,29720391,7301,239,6,88
1741549119000,2025-03-09T19:38:39.000Z,0,144,30688406,7544,253,6,90
1741549122000,2025-03-09T19:38:42.000Z,0,147,31654295,7788,265,6,90
1741549125000,2025-03-09T19:38:45.000Z,0,151,32613571,8031,270,6,94
1741549128000,2025-03-09T19:38:48.000Z,0,155,33166156,8168,271,6,95
1741549131000,2025-03-09T19:38:51.000Z,0,155,33166156,8168,271,6,95
