Timestamp epoch ms,Application,Timestamp,User Count
1741549029000,UDP Stream,2025-03-09T19:37:09.000Z,2
1741549032000,UDP Stream,2025-03-09T19:37:12.000Z,2
1741549035000,UDP Stream,2025-03-09T19:37:15.000Z,2
1741549038000,UDP Stream,2025-03-09T19:37:18.000Z,2
1741549041000,UDP Stream,2025-03-09T19:37:21.000Z,2
1741549044000,UDP Stream,2025-03-09T19:37:24.000Z,2
1741549047000,UDP Stream,2025-03-09T19:37:27.000Z,2
1741549050000,UDP Stream,2025-03-09T19:37:30.000Z,2
1741549053000,UDP Stream,2025-03-09T19:37:33.000Z,2
1741549056000,UDP Stream,2025-03-09T19:37:36.000Z,2
1741549059000,UDP Stream,2025-03-09T19:37:39.000Z,2
1741549062000,UDP Stream,2025-03-09T19:37:42.000Z,2
1741549065000,UDP Stream,2025-03-09T19:37:45.000Z,2
1741549068000,UDP Stream,2025-03-09T19:37:48.000Z,2
1741549071000,UDP Stream,2025-03-09T19:37:51.000Z,2
1741549074000,UDP Stream,2025-03-09T19:37:54.000Z,2
1741549077000,UDP Stream,2025-03-09T19:37:57.000Z,2
1741549080000,UDP Stream,2025-03-09T19:38:00.000Z,2
1741549083000,UDP Stream,2025-03-09T19:38:03.000Z,2
1741549086000,UDP Stream,2025-03-09T19:38:06.000Z,2
1741549089000,UDP Stream,2025-03-09T19:38:09.000Z,2
1741549092000,UDP Stream,2025-03-09T19:38:12.000Z,2
1741549095000,UDP Stream,2025-03-09T19:38:15.000Z,2
1741549098000,UDP Stream,2025-03-09T19:38:18.000Z,2
1741549101000,UDP Stream,2025-03-09T19:38:21.000Z,2
1741549104000,UDP Stream,2025-03-09T19:38:24.000Z,2
1741549107000,UDP Stream,2025-03-09T19:38:27.000Z,2
1741549110000,UDP Stream,2025-03-09T19:38:30.000Z,2
1741549113000,UDP Stream,2025-03-09T19:38:33.000Z,2
1741549116000,UDP Stream,2025-03-09T19:38:36.000Z,2
1741549119000,UDP Stream,2025-03-09T19:38:39.000Z,2
1741549122000,UDP Stream,2025-03-09T19:38:42.000Z,2
1741549125000,UDP Stream,2025-03-09T19:38:45.000Z,2
1741549128000,UDP Stream,2025-03-09T19:38:48.000Z,0
1741549131000,UDP Stream,2025-03-09T19:38:51.000Z,0
