Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741549030000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:37:10.000Z,429992251,429992251
1741549030000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:10.000Z,1616,1976
1741549030000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:37:10.000Z,672036653,508237945
1741549030000,10.39.69.99,10.39.69.99,all,2025-03-09T19:37:10.000Z,1102030520,938232172
1741549030000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:37:10.000Z,393555350,393555350
1741549030000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:10.000Z,1616,1976
1741549030000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:37:10.000Z,671929134,475272504
1741549030000,10.39.69.98,10.39.69.98,all,2025-03-09T19:37:10.000Z,1065486100,868829830
1741549040000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:37:20.000Z,430026044,430026044
1741549040000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:20.000Z,2196,3036354270
1741549040000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:37:20.000Z,672074839,508258803
1741549040000,10.39.69.99,10.39.69.99,all,2025-03-09T19:37:20.000Z,1102103079,3974748853
1741549040000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:37:20.000Z,393586581,393586581
1741549040000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:20.000Z,2817074608,2530
1741549040000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:37:20.000Z,671967235,475290419
1741549040000,10.39.69.98,10.39.69.98,all,2025-03-09T19:37:20.000Z,3882809616,868879530
1741549050000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:37:30.000Z,430038072,430038072
1741549050000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:30.000Z,2196,7639410706
1741549050000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:37:30.000Z,672077641,508270676
