Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741549029000,2025-03-09T19:37:09.000Z,3092427194.666667,3092427194.666667
1741549032000,2025-03-09T19:37:12.000Z,3245947209.612817,3245947209.612817
1741549035000,2025-03-09T19:37:15.000Z,3220365061.769616,3220365061.769616
1741549038000,2025-03-09T19:37:18.000Z,3299872410.940627,3299872410.940627
1741549041000,2025-03-09T19:37:21.000Z,3207724287.145242,3207724287.145242
1741549044000,2025-03-09T19:37:24.000Z,3262635061.728395,3262635061.728395
1741549047000,2025-03-09T19:37:27.000Z,3177513802.666667,3177513802.666667
1741549050000,2025-03-09T19:37:30.000Z,3125072395.986622,3125072395.986622
1741549053000,2025-03-09T19:37:33.000Z,3077010498.498498,3077010498.498498
1741549056000,2025-03-09T19:37:36.000Z,3143819842.351369,3143819842.351369
1741549059000,2025-03-09T19:37:39.000Z,3233646750.333778,3233646750.333778
1741549062000,2025-03-09T19:37:42.000Z,3202396400.534045,3202396400.534045
1741549065000,2025-03-09T19:37:45.000Z,3204866516.193656,3204866516.193656
1741549068000,2025-03-09T19:37:48.000Z,3207069239.906573,3207069239.906573
1741549071000,2025-03-09T19:37:51.000Z,3268640625.041736,3268640625.041736
1741549074000,2025-03-09T19:37:54.000Z,3221178242.990654,3221178242.990654
1741549077000,2025-03-09T19:37:57.000Z,3189170029.372497,3189170029.372497
1741549080000,2025-03-09T19:38:00.000Z,3211559962.616822,3211559962.616822
1741549083000,2025-03-09T19:38:03.000Z,3210087634.056761,3210087634.056761
1741549086000,2025-03-09T19:38:06.000Z,3151640120.200334,3151640120.200334
1741549089000,2025-03-09T19:38:09.000Z,4211559239.239239,4211559239.239239
1741549092000,2025-03-09T19:38:12.000Z,3119581606.131289,3119581606.131289
1741549095000,2025-03-09T19:38:15.000Z,3361323553.177258,3361323553.177258
1741549098000,2025-03-09T19:38:18.000Z,3147497404.539386,3147497404.539386
1741549101000,2025-03-09T19:38:21.000Z,3186578204.136091,3186578204.136091
1741549104000,2025-03-09T19:38:24.000Z,3266276825.651303,3266276825.651303
1741549107000,2025-03-09T19:38:27.000Z,3218446696.494157,3218446696.494157
1741549110000,2025-03-09T19:38:30.000Z,3251857867.289096,3251857867.289096
1741549113000,2025-03-09T19:38:33.000Z,3360896160.481444,3360896160.481444
1741549116000,2025-03-09T19:38:36.000Z,3296724260.260260,3296724260.260260
1741549119000,2025-03-09T19:38:39.000Z,3191596174.958264,3191596174.958264
1741549122000,2025-03-09T19:38:42.000Z,3183512411.214953,3183512411.214953
1741549125000,2025-03-09T19:38:45.000Z,3160654040.707374,3160654040.707374
1741549128000,2025-03-09T19:38:48.000Z,1821272021.361816,1821272021.361816
1741549131000,2025-03-09T19:38:51.000Z,0,0
