Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741549030000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:37:10.000Z,0.686275
1741549030000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:37:10.000Z,0.636631
1741549030000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:37:10.000Z,0.788177
1741549030000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:37:10.000Z,0.391581
1741549030000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:37:10.000Z,0.736016
1741549030000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:37:10.000Z,0.489476
1741549030000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:37:10.000Z,1.081081
1741549030000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:37:10.000Z,0.931829
1741549040000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:37:20.000Z,68.505517
1741549040000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:37:20.000Z,8.467742
1741549040000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:37:20.000Z,4.704705
1741549040000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:37:20.000Z,10.962241
1741549040000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:37:20.000Z,68.405216
1741549040000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:37:20.000Z,68.336673
1741549040000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:37:20.000Z,9.504950
1741549040000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:37:20.000Z,32.388222
1741549050000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:37:30.000Z,100
1741549050000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:37:30.000Z,2.010050
1741549050000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:37:30.000Z,1.401401
1741549050000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:37:30.000Z,8.075370
1741549050000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:37:30.000Z,100
1741549050000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:37:30.000Z,100
1741549050000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:37:30.000Z,10.396975
1741549050000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:37:30.000Z,42.361111
1741549060000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:37:40.000Z,100
1741549060000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:37:40.000Z,0.604839
1741549060000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:37:40.000Z,2.206620
1741549060000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:37:40.000Z,6.447188
1741549060000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:37:40.000Z,100
1741549060000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:37:40.000Z,100
1741549060000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:37:40.000Z,10.246679
1741549060000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:37:40.000Z,41.828571
1741549070000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:37:50.000Z,100
1741549070000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:37:50.000Z,1.306533
1741549070000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:37:50.000Z,1.404213
1741549070000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:37:50.000Z,10.413885
1741549070000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:37:50.000Z,100
1741549070000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:37:50.000Z,100
1741549070000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:37:50.000Z,8.349515
1741549070000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:37:50.000Z,41.857798
1741549080000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:38:00.000Z,100
1741549080000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:38:00.000Z,0.703518
1741549080000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:38:00.000Z,0.700701
1741549080000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:38:00.000Z,10.256410
1741549080000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:38:00.000Z,100
1741549080000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:38:00.000Z,100
1741549080000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:38:00.000Z,6.045590
1741549080000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:38:00.000Z,43.507973
1741549090000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:38:10.000Z,100
1741549090000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:38:10.000Z,1.513623
1741549090000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:38:10.000Z,1.900000
1741549090000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:38:10.000Z,6.406685
1741549090000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:38:10.000Z,100
1741549090000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:38:10.000Z,100
1741549090000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:38:10.000Z,8.422072
1741549090000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:38:10.000Z,41.647332
1741549100000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:38:20.000Z,100
1741549100000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:38:20.000Z,0.804829
1741549100000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:38:20.000Z,0.500500
1741549100000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:38:20.000Z,11.170213
1741549100000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:38:20.000Z,100
1741549100000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:38:20.000Z,100
1741549100000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:38:20.000Z,10.426540
1741549100000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:38:20.000Z,41.299304
1741549110000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:38:30.000Z,100
1741549110000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:38:30.000Z,1.005025
1741549110000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:38:30.000Z,1.102204
1741549110000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:38:30.000Z,8.665750
1741549110000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:38:30.000Z,100
1741549110000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:38:30.000Z,99.900100
1741549110000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:38:30.000Z,13.211009
1741549110000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:38:30.000Z,41.715629
1741549120000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:38:40.000Z,100
1741549120000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:38:40.000Z,0.502008
1741549120000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:38:40.000Z,3.115578
1741549120000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:38:40.000Z,5.809129
1741549120000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:38:40.000Z,100
1741549120000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:38:40.000Z,100
1741549120000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:38:40.000Z,16.637168
1741549120000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:38:40.000Z,41.466346
1741549130000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:38:50.000Z,100
1741549130000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:38:50.000Z,1.812689
1741549130000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:38:50.000Z,1.402806
1741549130000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:38:50.000Z,8.719346
1741549130000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:38:50.000Z,100
1741549130000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:38:50.000Z,100
1741549130000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:38:50.000Z,13.974592
1741549130000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:38:50.000Z,42.123687
