Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741549029000,2025-03-09T19:37:09.000Z,9,428415606
1741549032000,2025-03-09T19:37:12.000Z,0,445054571
1741549035000,2025-03-09T19:37:15.000Z,0,445176834
1741549038000,2025-03-09T19:37:18.000Z,0,445111131
1741549041000,2025-03-09T19:37:21.000Z,0,445219044
1741549044000,2025-03-09T19:37:24.000Z,0,445071044
1741549047000,2025-03-09T19:37:27.000Z,0,445142956
1741549050000,2025-03-09T19:37:30.000Z,0,445203805
1741549053000,2025-03-09T19:37:33.000Z,0,445143559
1741549056000,2025-03-09T19:37:36.000Z,0,445137903
1741549059000,2025-03-09T19:37:39.000Z,0,445149848
1741549062000,2025-03-09T19:37:42.000Z,0,443654303
1741549065000,2025-03-09T19:37:45.000Z,0,445170753
1741549068000,2025-03-09T19:37:48.000Z,0,445146662
1741549071000,2025-03-09T19:37:51.000Z,0,445152929
1741549074000,2025-03-09T19:37:54.000Z,0,445156438
1741549077000,2025-03-09T19:37:57.000Z,0,445134722
1741549080000,2025-03-09T19:38:00.000Z,0,445053327
1741549083000,2025-03-09T19:38:03.000Z,0,445052232
1741549086000,2025-03-09T19:38:06.000Z,0,445167869
1741549089000,2025-03-09T19:38:09.000Z,0,445144795
1741549092000,2025-03-09T19:38:12.000Z,0,445175285
1741549095000,2025-03-09T19:38:15.000Z,0,445072548
1741549098000,2025-03-09T19:38:18.000Z,0,445069531
1741549101000,2025-03-09T19:38:21.000Z,0,445193002
1741549104000,2025-03-09T19:38:24.000Z,0,442620323
1741549107000,2025-03-09T19:38:27.000Z,0,445147983
1741549110000,2025-03-09T19:38:30.000Z,0,445181877
1741549113000,2025-03-09T19:38:33.000Z,0,445020408
1741549116000,2025-03-09T19:38:36.000Z,0,445242367
1741549119000,2025-03-09T19:38:39.000Z,0,445142434
1741549122000,2025-03-09T19:38:42.000Z,0,445165500
1741549125000,2025-03-09T19:38:45.000Z,0,442542220
1741549128000,2025-03-09T19:38:48.000Z,2,164579911
1741549131000,2025-03-09T19:38:51.000Z,0,0
