Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741275108000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:31:48.000Z,0,1,0
1741275111000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:31:51.000Z,0,1,0
1741275114000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:31:54.000Z,0,1,0
1741275117000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:31:57.000Z,0,1,0
1741275120000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:32:00.000Z,0,1,0
1741275123000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:32:03.000Z,0,1,0
1741275126000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:32:06.000Z,0,1,0
1741275129000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:32:09.000Z,0,1,0
1741275132000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:32:12.000Z,0,1,0
1741275135000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:32:15.000Z,0,1,0
1741275138000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:32:18.000Z,0,1,0
1741275141000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:32:21.000Z,0,1,0
1741275144000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:32:24.000Z,0,1,0
1741275147000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:32:27.000Z,0,1,0
1741275150000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:32:30.000Z,0,1,0
1741275153000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:32:33.000Z,0,1,0
1741275156000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:32:36.000Z,0,1,0
1741275159000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:32:39.000Z,0,1,0
1741275162000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:32:42.000Z,0,1,0
1741275165000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:32:45.000Z,0,1,0
1741275168000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:32:48.000Z,0,1,0
1741275171000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:32:51.000Z,0,1,0
1741275174000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:32:54.000Z,0,1,0
1741275177000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:32:57.000Z,0,1,0
1741275180000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:33:00.000Z,0,1,0
1741275183000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:33:03.000Z,0,1,0
1741275186000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:33:06.000Z,0,1,0
1741275189000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:33:09.000Z,0,1,0
1741275192000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:33:12.000Z,0,1,0
1741275195000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:33:15.000Z,0,1,0
1741275198000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:33:18.000Z,0,1,0
1741275201000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:33:21.000Z,0,1,0
1741275204000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:33:24.000Z,0,1,0
1741275207000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:33:27.000Z,0,1,0
1741275210000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:33:30.000Z,0,1,0
1741275213000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:33:33.000Z,0,1,0
1741275216000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:33:36.000Z,0,1,0
1741275219000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:33:39.000Z,0,1,0
1741275222000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:33:42.000Z,0,1,0
1741275225000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:33:45.000Z,0,1,0
1741275228000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:33:48.000Z,0,1,0
1741275231000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:33:51.000Z,0,1,0
1741275234000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:33:54.000Z,0,1,0
1741275237000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:33:57.000Z,0,1,0
1741275240000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:34:00.000Z,0,1,0
1741275243000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:34:03.000Z,0,1,0
1741275246000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:34:06.000Z,0,1,0
1741275249000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:34:09.000Z,0,1,0
1741275252000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:34:12.000Z,0,1,0
1741275255000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:34:15.000Z,0,1,0
1741275258000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:34:18.000Z,0,1,0
1741275261000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:34:21.000Z,0,1,0
1741275264000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:34:24.000Z,0,1,0
1741275267000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:34:27.000Z,0,1,0
1741275270000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:34:30.000Z,0,1,0
1741275273000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:34:33.000Z,0,1,0
1741275276000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:34:36.000Z,0,1,0
1741275279000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:34:39.000Z,0,1,0
